49.8972;0.119014;0.30342;0.500603;-0.0181727;0.0136807;0.00607435;-1.48741;-7.39581;-94.1768
49.9074;0.059282;-0.0769917;-0.192648;0.0318751;0.00178202;0.00332252;-5.86916;-37.3788;-68.118
49.9172;0.0849489;-0.093278;-0.107197;0.0310519;0.00116748;0.000251643;2.59517;-1.6467;8.63995
49.9271;0.107636;-0.084736;-0.107506;0.0311784;0.00126334;0.000722666;2.29174;0.862866;-0.0311723
49.9373;0.0284141;0.0996674;0.223536;-0.00360051;0.0139848;0.000651869;-7.80963;18.1783;32.6337
49.9472;-0.00272626;0.0600079;0.101473;-0.00328291;0.0142181;0.00184231;-3.13269;-3.98972;-12.2795
49.9572;0.0806586;-0.0225027;-0.0180805;0.0174457;0.000392462;0.00318578;8.33605;-8.24865;-11.9518
49.9672;0.0801284;-0.0723336;-0.195921;0.0178544;0.000699429;0.00471231;-0.0532107;-5.0004;-17.8458
49.9772;0.124331;-0.015298;-0.119934;0.0180105;0.000816398;0.00529508;4.41978;5.70292;7.59778
49.9872;0.0173267;0.0818953;0.0435717;-0.00849536;0.00480063;0.00479762;-10.6621;9.6845;16.292
49.9972;-0.00864639;-0.0377386;-0.0233016;-0.00899654;0.00442252;0.00292485;-2.60642;-12.0053;-6.71077
50.0072;0.0900279;0.114283;0.279558;-0.0136966;0.0105781;0.000147236;9.86394;15.1968;30.2753
50.0173;0.108943;0.0514907;0.205217;-0.0132172;0.0109337;0.0019416;1.88196;-6.24737;-7.39644
50.0273;0.0425232;0.0439305;0.0315949;-0.0130419;0.0110644;0.00259474;-6.63052;-0.754712;-17.3321
50.0372;-0.00169849;0.0762565;-0.0100946;-0.0121112;0.0117594;0.00607402;-4.43433;3.24149;-4.18041
50.0472;0.0401512;0.0877733;0.180666;-0.0131709;0.0109607;0.00211796;4.19092;1.15331;19.1032
50.0572;0.0993308;0.104355;0.0953289;-0.0125451;0.0114271;0.0044595;5.93728;1.66356;-8.56152
50.0673;0.156042;0.0264689;0.0186424;0.0205339;0.00352187;0.00465916;5.6116;-7.70691;-7.58823
50.0772;0.0775542;-0.025903;0.0902468;0.0191958;0.00251687;-0.00033389;-7.89291;-5.26666;7.20074
50.0874;-0.0263302;-0.0429399;-0.0420288;0.00812541;0.0126885;0.000262609;-10.2661;-1.68362;-13.0717
50.0973;0.0113611;-0.021674;-0.0264957;0.0080081;0.0126005;-0.0001754;3.80657;2.14771;1.56874
50.1072;0.0621698;-0.0428918;-0.109009;0.0121769;-0.00741903;0.00659311;5.09315;-2.12691;-8.27124
50.1174;0.0782579;-0.0901263;-0.262481;0.012793;-0.00695209;0.00888922;1.58309;-4.64793;-15.1019
50.1273;0.070638;-0.0349942;-0.208126;0.0126427;-0.00706155;0.00832566;-0.767951;5.55633;5.47806
50.1374;-0.0880557;-0.0951801;-0.220216;-0.00380485;-6.15428e-05;0.00668174;-15.804;-5.99378;-1.2041
50.1474;0.00272275;0.0268097;0.0660642;-0.00403687;-0.000235792;0.00581471;9.01131;12.1096;28.4182
50.1574;0.117758;0.0727497;0.172712;-0.00465592;-0.000700499;0.00350137;11.6139;4.63807;10.7671
50.1673;0.0746083;-0.0357033;-0.0369287;-0.00436768;-0.000485027;0.00457761;-4.34204;-10.9133;-21.0955
50.1773;0.0255039;-0.0325159;-0.093464;-0.00398554;-0.000201717;0.00600815;-4.91077;0.318767;-5.65391
50.1873;0.000501268;0.0685447;0.0043701;-0.00294425;0.00057727;0.00989931;-2.48676;10.0515;9.73057
50.1973;0.0442093;0.107766;0.0655066;-0.00341092;0.00022704;0.00815555;4.39713;3.94578;6.15047
50.2073;0.102876;0.0369312;-0.0136416;-0.00359053;9.31005e-05;0.00748185;5.85528;-7.06976;-7.89945
50.2173;0.105013;0.054385;0.0672696;-0.00364066;5.3099e-05;0.00729537;0.213169;1.74132;8.07227
50.2273;0.0301437;-0.0215119;-0.0150238;-0.00405436;-0.000256583;0.00574692;-7.53063;-7.63402;-8.27742
50.2374;-0.0282465;-0.0101793;0.0204777;-0.00409937;-0.000290924;0.00558007;-5.7421;1.11445;3.49122
50.2474;-0.0382616;-0.097843;-0.156652;-0.00451458;-0.000600882;0.0040248;-1.00837;-8.82637;-17.8342
50.2573;0.0572486;-0.0943509;-0.168626;-0.00421253;-0.000375278;0.00515343;9.62688;0.351986;-1.20688
50.2673;0.220567;0.0238283;-0.00725675;0.0325231;0.00715643;0.000377197;16.233;11.7464;16.0392
50.2773;0.0622974;0.0836676;0.0280495;-0.00237228;-0.00247087;0.00827431;-15.839;5.98848;3.53331
50.2873;0.0087591;0.0418151;0.0221375;-0.00201542;-0.00220251;0.00960748;-5.37017;-4.19803;-0.59301
50.2974;-0.0251485;-0.0927476;-0.175137;-0.00265726;-0.0026851;0.00720805;-3.37406;-13.39;-19.6302
50.3073;0.0148578;-0.08476;-0.0949725;-0.00297866;-0.00292512;0.00600465;4.01987;0.802594;8.05497
50.3173;0.00368525;-0.100557;-0.152924;-0.00324073;-0.00312309;0.0050254;-1.1176;-1.5802;-5.79696
50.3273;-0.0360369;-0.179241;-0.314099;-0.00355547;-0.00335591;0.00384486;-3.96106;-7.84628;-16.0722
50.3374;0.00710236;-0.0174736;-0.0142462;-0.00305751;-0.00298215;0.00570582;4.30091;16.1279;29.8948
50.3473;0.061472;0.0729874;-0.0432392;-0.00215895;-0.00230768;0.00906345;5.4483;9.06496;-2.90536
50.3574;0.156282;0.0589452;-0.0059308;0.0128271;-0.00721394;0.01008;9.41996;-1.39517;3.70682
50.3674;0.0798;-0.051693;-0.029954;0.011768;-0.00800378;0.00612164;-7.68383;-11.1153;-2.41351
50.3774;0.00958922;-0.0888764;-0.0971203;0.0111956;-0.00843103;0.00398091;-6.99235;-3.70313;-6.68914
50.3874;-0.048226;-0.124523;-0.105558;0.0105662;-0.0088981;0.00162453;-5.76339;-3.55349;-0.841122
50.3974;-0.0242178;-0.103735;-0.241598;0.0121458;-0.007709;0.00752147;2.41091;2.08751;-13.6611
50.4074;0.150085;-0.0199062;-0.099411;0.0208128;0.00183252;0.00434836;17.3803;8.35887;14.1779
50.4174;0.129963;0.030382;-0.0806987;0.0208944;0.00189453;0.00465244;-2.02514;5.06109;1.88325
50.4274;0.0645821;0.00990026;-0.0904201;0.0213833;0.00226014;0.00647893;-6.50646;-2.03827;-0.96744
50.4375;0.0223882;-0.0320886;-0.048026;0.020338;0.00147651;0.00257657;-4.20225;-4.18183;4.22219
50.4474;0.0618012;-0.118321;-0.0903957;0.0194;0.000771263;-0.000923045;3.96756;-8.68072;-4.2652
50.4574;0.0479326;-0.174537;-0.13835;0.0195212;0.000864396;-0.000471538;-1.38417;-5.61066;-4.78609
50.4675;0.0588169;-0.0481816;-0.0192093;0.0200179;0.00124093;0.00137956;1.0831;12.5737;11.8557
50.4774;0.0228134;-0.0185444;-0.13867;0.0208127;0.00183601;0.00434854;-3.61122;2.97267;-11.9822
50.4874;0.0546788;0.0537255;-0.0553827;0.0214061;0.00227942;0.00656692;3.1813;7.21513;8.31507
50.4974;0.132469;0.00145489;-0.0956372;0.0215232;0.00236981;0.00700127;7.82891;-5.26061;-4.05128
