29.8049;-1.11857;-1.15145;-0.190638;-0.0145594;0.0158674;0.00245639;55.6774;-124.697;9.07088
29.8149;0.0388302;-0.398097;-0.0460244;-0.00340332;0.000350322;0.000313351;115.915;75.4496;14.4832
29.8248;-0.19432;0.0916713;0.0321271;0.000584155;0.00272544;0.000611353;-23.3489;49.0479;7.8265
29.8349;0.0580117;-0.278029;0.196677;-0.00637726;-0.00117939;-0.000119732;25.1857;-36.9004;16.424
29.8449;0.25384;0.104031;0.288726;0.000445295;-0.00371665;-0.00361826;19.5132;38.0702;9.17219
29.8549;-0.467664;-0.697694;-0.12761;-0.0078678;0.00708046;0.00373876;-72.0903;-80.1058;-41.5989
29.8649;1.46875;-1.20062;0.498014;-0.0147154;-0.0193911;-0.00835988;193.957;-50.3751;62.6645
29.8749;-0.0848478;-1.22116;0.1423;-0.0177346;0.00114771;-0.00123026;-154.97;-2.0488;-35.4821
29.8849;-0.880829;-0.290557;0.0939389;-0.00668173;0.0114746;0.00193721;-79.582;93.0418;-4.8351
29.8949;-1.08502;0.640993;-0.408646;0.0078482;0.0149965;0.00353899;-20.5383;93.699;-50.552
29.905;0.273037;0.815741;-0.199918;0.0133375;-0.0028608;-0.00258444;134.158;17.2629;20.6196
29.9149;-1.12855;-0.688784;-0.438453;-0.00740466;0.0164602;0.00462986;-141.165;-151.533;-24.0248
29.9249;-0.571747;-0.022168;0.0621368;-0.0016101;0.00781052;-0.00161155;55.724;66.7142;50.0985
29.9349;-0.7029;0.226279;0.154654;-0.000371873;0.0092426;0.00145325;-13.1048;24.8247;9.24425
29.9449;-1.78282;-0.131961;-0.23648;-0.00330852;0.0243867;0.00418887;-108.635;-36.0376;-39.3466
29.9549;-0.0840928;-1.40433;0.373977;-0.0173042;0.00141532;-0.000515635;169.279;-126.792;60.8324
29.9649;0.88154;-0.407375;0.312805;-0.00353298;-0.0118695;-0.0014099;96.8755;100.018;-6.13702
29.9749;-0.692459;-2.12445;0.156679;-0.0304665;0.00937793;0.000658045;-156.817;-171.071;-15.5548
29.985;-0.827651;-0.225602;0.209143;-0.00608128;0.0109172;-0.000167673;-13.4278;188.599;5.21087
29.9949;-0.0667555;-0.122312;0.251258;-0.00194917;0.000540024;0.00172096;76.3954;10.3705;4.2285
