26.5095;-5.66257;-0.2587;0.697141;-0.0477116;-0.125143;-0.0908229;-0.000317556;-0.00133106;-0.175112
26.5201;-5.55019;-0.205549;2.82957;-0.0330852;-0.101753;-0.0942472;0.0105989;0.00501285;0.201116
26.5296;-5.63742;-0.281564;5.03138;-0.0316832;-0.0984736;-0.0982146;-0.0092483;-0.00805922;0.23344
26.5396;-5.78171;-0.444095;5.79904;-0.0291502;-0.107428;-0.107516;-0.0143918;-0.0162104;0.0765641
26.5495;-5.88646;-0.532277;5.73171;-0.0327794;-0.12007;-0.108292;-0.0105454;-0.00887803;-0.00677858
26.5596;-5.64384;-0.473958;5.66725;-0.0291272;-0.0952828;-0.108663;0.0241169;0.00579712;-0.00640805
26.5696;-5.46919;-0.305054;5.82456;-0.0323755;-0.0823628;-0.102547;0.0174393;0.0168658;0.0157086
26.5796;-5.49916;-0.14762;6.06823;-0.0148243;-0.086529;-0.0941581;-0.00299178;0.015718;0.0243275
26.5897;-5.34109;-0.0529471;6.14931;-0.0211364;-0.0704898;-0.0958277;0.0157437;0.00942938;0.00807557
26.5997;-5.61368;-0.250511;6.1357;-0.0172266;-0.102241;-0.0984457;-0.0272152;-0.0197246;-0.0013588
26.6097;-5.65798;-0.390175;6.03884;-0.00394782;-0.0943956;-0.107235;-0.00444422;-0.014012;-0.00971772
26.6196;-5.7072;-0.45832;5.88345;-0.00431312;-0.0948276;-0.109038;-0.00494979;-0.0068534;-0.0156275
26.6296;-5.73424;-0.391417;5.82713;-0.00416586;-0.0946484;-0.108257;-0.00270548;0.00669275;-0.00563423
26.6396;-5.26491;-0.150693;5.94846;-0.0305732;-0.0609827;-0.0958817;0.0470114;0.0241124;0.0121528
26.6496;-5.64766;-0.103439;6.21309;-0.00524892;-0.118239;-0.0976586;-0.0381531;0.00471024;0.0263786
26.6597;-5.54693;-0.0430617;6.25899;-0.00704584;-0.0886462;-0.0936722;0.00999347;0.0059899;0.00455355
26.6697;-5.43414;-0.0948586;6.0751;-0.00723162;-0.0888777;-0.0946642;0.0113096;-0.00519393;-0.0184398
26.6797;-5.44779;-0.24313;6.09847;-0.00677168;-0.0700992;-0.0978377;-0.00136321;-0.0148107;0.0023352
26.6897;-5.91396;-0.447621;6.14855;0.00228466;-0.128686;-0.108986;-0.0466288;-0.0204542;0.0050091
26.6997;-5.66881;-0.336273;5.94515;-0.006471;-0.102194;-0.106099;0.0245036;0.0111294;-0.0203309
26.7097;-5.57706;-0.178532;5.83805;-0.00611619;-0.0810599;-0.0995114;0.00918261;0.0157875;-0.0107192
26.7197;-5.58489;-0.0405601;5.9487;-0.00444269;-0.097357;-0.0920176;-0.000778047;0.0137223;0.0110058
26.7297;-5.51325;0.0119124;5.97061;-0.00403555;-0.0968927;-0.0900775;0.00720177;0.0052755;0.00220258
