30.6624;-0.800913;0.186421;-0.181142;0.114071;0.104454;0.009492;-0.0015063;-0.00150893;-0.148079
30.6727;-0.579382;0.303626;-0.672758;0.133792;0.0688079;0.0203314;0.0214495;0.0113482;-0.0476001
30.6825;-0.578552;0.30877;-1.046;0.110551;0.073432;0.0152426;8.52284e-05;0.000528206;-0.0383225
30.6924;-0.462255;0.352242;-1.01179;0.102765;0.0820885;0.0126968;0.0117122;0.00437794;0.00344464
30.7024;-0.366495;0.311387;-0.830551;0.0690499;0.0765622;0.00703207;0.00957006;-0.00408292;0.0181129
30.7124;-0.837308;0.275193;-0.769875;0.12678;0.110336;0.0098598;-0.0472948;-0.00363578;0.00609515
30.7225;-0.322578;0.289184;-0.842405;0.0820271;0.0648921;0.00807871;0.0509832;0.00138574;-0.00718405
30.7325;-0.690946;0.311925;-0.819921;0.118184;0.0917498;0.0147728;-0.0367797;0.00227063;0.00224496
30.7424;-0.511746;0.227842;-0.763838;0.074907;0.0898233;0.00313746;0.0181062;-0.00849576;0.00566658
30.7524;-0.381621;0.0698054;-0.745102;0.0161343;0.0683639;-0.0109848;0.0129263;-0.015699;0.00186122
30.7625;-0.303061;-0.0899058;-0.535292;-0.0323974;0.0417267;-0.0217538;0.00781597;-0.0158896;0.0208738
30.7725;-0.118504;-0.201553;-0.190407;-0.0627884;0.0290563;-0.0339173;0.0183511;-0.0111014;0.034293
30.7824;-0.225067;-0.250632;0.0544118;-0.0834006;0.0455983;-0.0325022;-0.0108471;-0.00499577;0.0249201
30.7924;0.072692;-0.232784;0.141051;-0.106904;0.0177584;-0.0362134;0.0295453;0.00177101;0.00859683
30.8024;-0.141879;-0.209745;0.185398;-0.0815084;0.0396459;-0.0310918;-0.0216268;0.00232207;0.00446981
30.8125;-0.0220722;-0.149847;0.210641;-0.0805623;0.0178775;-0.0311546;0.0118568;0.00592785;0.00249817
30.8224;-0.0201145;-0.199537;0.210999;-0.0946505;0.0349475;-0.0323822;0.000197212;-0.00500553;3.60812e-05
