6.455;-0.22754;1.34331;0.137297;0.0207569;0.003252;0.00685069;82.1253;0.7532;-683.921
6.46503;0.0520658;0.18194;-0.142819;-0.0060449;-0.00182793;0.00358143;27.8946;-115.863;-27.9454
6.475;-0.00708166;-2.17318;0.192864;-0.0337517;-2.62874e-05;-0.0081458;-5.93137;-236.174;33.6626
6.48498;-1.36528;-0.734602;-0.255394;0.00026241;0.0222297;0.00284888;-136.046;144.097;-44.9004
6.495;1.07212;-1.49677;0.318266;-0.0194269;-0.0228628;-0.0111163;243.333;-76.0898;57.2701
6.50503;-0.582938;-0.481148;-0.570345;-0.00529235;0.0159874;0.00775644;-164.947;101.22;-88.561
6.51503;-0.111465;-1.42576;0.0850482;-0.0245431;-0.00208912;-0.00230974;47.1406;-94.4479;65.5299
6.52505;1.21588;-1.60696;0.267632;-0.0193759;-0.0197946;-0.00944264;132.557;-18.0957;18.2339
6.53505;-0.32997;-0.139399;0.0234338;0.00428737;0.0110272;0.00845277;-154.573;146.744;-24.4178
6.54504;-0.228397;0.191764;-0.0390757;0.00247438;0.00181978;-0.000328829;10.1656;33.1434;-6.25608
6.55507;-0.857799;-0.0938775;-0.202434;-0.00623021;0.0126607;0.0013411;-62.7803;-28.4916;-16.2944
6.56505;-0.36615;0.864492;0.0246221;0.0109991;0.00154231;0.00233267;49.2556;96.0137;22.7475
6.57512;-0.684736;0.0182389;-0.110228;-0.00298416;0.00972466;-0.00129706;-31.6129;-83.9725;-13.381
6.58502;-0.43949;-0.213011;0.112359;-0.00102439;0.00490589;0.00129289;24.7757;-23.3617;22.4866
6.59514;0.409374;-0.476701;0.231595;-0.00579213;-0.00753759;-0.00526497;83.9362;-26.0738;11.7901
6.60506;0.83651;-0.0387008;0.188137;-0.000909929;-0.011552;-0.00487885;43.0281;44.1225;-4.37779
6.61502;1.25587;-0.44293;0.101376;-0.00863609;-0.0168979;-0.00372908;42.1031;-40.5842;-8.71073
6.62506;-0.635715;-0.972035;-0.205616;-0.01234;0.0150352;0.00115216;-188.52;-52.7318;-30.5955
