6.3972;2.22837;1.86054;0.383994;0.0252113;-0.0331958;-0.00829364;88.0692;-36.7564;-663.785
6.40719;-0.448165;-1.33708;-0.0442622;-0.0206692;0.00700954;0.00374601;-267.921;-320.082;-42.8684
6.41716;-0.574328;-0.435049;-0.481949;-0.00185422;0.00785652;-0.00205792;-12.6434;90.3965;-43.8626
6.42716;-1.32579;-0.887067;-0.221121;-0.010467;0.0187567;0.0064939;-75.1579;-45.2089;26.0869
6.43721;0.688798;0.663578;0.184908;0.00890937;-0.0110475;-0.000272401;200.526;154.347;40.4151
6.44719;-0.568138;-0.16381;-0.227806;-0.00537162;0.00883383;0.00524437;-125.929;-82.8939;-41.3488
6.45723;1.58536;-1.38261;0.585751;-0.0176868;-0.0240685;-0.012005;214.443;-121.367;81.0131
6.4672;0.922516;-1.84542;0.712076;-0.0201514;-0.0125834;-0.0104075;-66.5083;-46.4377;12.6753
6.47724;-1.78604;-2.52171;0.0777458;-0.0321947;0.0261675;0.000693834;-269.868;-67.3821;-63.2018
6.48728;0.560239;0.240426;-0.0231872;0.00503542;-0.00892041;-0.00528842;233.598;275.001;-10.049
6.49722;0.972025;1.06384;0.113426;0.0131842;-0.0132681;-0.00376229;41.4279;82.8399;13.744
6.50724;0.546666;-1.24822;0.242364;-0.0169083;-0.00727218;-0.00613584;-42.4648;-230.82;12.8723
6.51727;-0.755526;-2.081;-0.241698;-0.0244193;0.0122729;-0.00386761;-129.838;-83.0341;-48.2645
6.52728;0.786301;-0.623763;0.226824;-0.0054855;-0.011527;-0.00450557;153.916;145.472;46.771
6.53722;0.6939;0.0107819;0.261966;-0.00141525;-0.00951385;0.00122716;-9.29582;63.8367;3.53542
6.54727;-0.346662;1.84359;-0.591134;0.0243906;0.00585566;0.0026466;-103.599;182.477;-84.9355
6.55724;0.310996;-0.757767;0.520127;-0.010704;-0.00589133;-0.00343113;65.9725;-260.954;111.475
6.56724;-0.760588;-1.29781;-0.180691;-0.0148084;0.012106;0.00500193;-107.124;-53.9864;-70.0592
6.5773;1.23119;-1.03016;0.52717;-0.0116873;-0.0185831;-0.0117902;197.906;26.594;70.3344
6.58731;0.662351;0.614017;0.00252918;0.00680559;-0.00790811;0.00187773;-56.8498;164.32;-52.433
6.59724;-2.42273;0.343986;-0.791134;0.00152092;0.0356298;0.0135306;-310.545;-27.1813;-79.8903
6.60725;-0.400531;-2.36447;0.594393;-0.0322769;0.00298613;-0.00110234;202.07;-270.645;138.45
6.61732;-1.70459;-1.11083;-0.28949;-0.0108299;0.025502;0.00307607;-129.573;124.565;-87.8243
6.62725;1.40717;-0.371745;0.409659;-0.00160219;-0.0208579;-0.0138463;313.079;74.3603;70.3424
6.63729;0.346182;-0.2224;0.333263;-0.00425116;-0.00336949;-0.00178607;-105.76;14.8867;-7.61514
6.6473;1.01268;-0.119742;0.374524;-0.00224397;-0.0147124;-0.00356845;66.5802;10.2551;4.1218
6.65735;-1.24252;-0.194927;-0.425047;-0.00155357;0.019072;0.00403149;-224.235;-7.4756;-79.5015
6.66731;-0.963601;-1.18447;0.00618424;-0.015103;0.0128118;0.0016453;28.0234;-99.4213;43.3265
6.67733;-0.12765;-0.22969;-0.107595;-0.00224491;0.00218859;-0.00261709;83.4328;95.2929;-11.3559
6.68727;1.04972;0.90257;0.155624;0.0103266;-0.0149074;0.00213751;118.403;113.867;26.4709
6.69727;0.661125;0.128355;0.273281;-0.000267047;-0.0094822;0.000835841;-38.847;-77.3965;11.7619
6.70736;-0.661531;-0.133503;-0.557884;0.000281064;0.0110278;0.00148169;-131.175;-25.9699;-82.4311
6.7173;1.59047;-1.25682;0.628128;-0.0142626;-0.0229735;-0.0100081;226.489;-112.974;119.28
6.7273;-0.283216;0.57418;-0.0140953;0.00872322;0.00631606;0.00322455;-187.461;183.189;-64.2538
6.7373;1.78171;0.410916;0.327597;0.00451217;-0.0261067;-0.00507269;206.457;-16.3236;34.1633
6.7473;0.0681071;-0.454236;0.00758899;-0.00693856;0.000135672;-0.00147;-171.222;-86.4458;-31.9751
6.75729;1.47412;-1.35845;0.446744;-0.0156734;-0.0210489;-0.00671715;140.759;-90.5229;43.9647
6.76733;2.33454;-0.861043;0.812723;-0.00819386;-0.0322634;-0.0115435;85.7483;49.5715;36.4733
6.77733;-1.03443;-1.56735;0.103114;-0.0222234;0.0167434;0.00194788;-336.98;-70.6488;-70.9786
6.78733;0.440465;0.0885028;0.0841262;0.000742211;-0.00788385;-0.00445895;147.353;165.433;-1.89698
6.79733;0.385633;1.21069;-0.218152;0.0161832;-0.00515972;-0.000635303;-5.48583;112.274;-30.2426
6.80733;-0.650914;-0.283409;-0.0126664;-0.00380255;0.00971008;0.00717342;-103.699;-149.474;20.5574
6.81739;0.115947;-0.488233;-0.0187129;-0.00448086;-0.00138828;0.000113288;76.1922;-20.3505;-0.600757
6.82735;1.09783;0.945245;-0.0748201;0.0139429;-0.0147142;0.000249537;98.574;143.911;-5.63277
6.83734;1.18009;1.04941;0.103928;0.0131993;-0.0156252;-0.00462702;8.23554;10.4288;17.8953
6.8474;-0.253133;0.60882;-0.0485332;0.00784474;0.00449714;0.00306267;-142.438;-43.7874;-15.152
6.85738;1.09461;-0.653421;0.563879;-0.00654202;-0.0159897;-0.00441628;135.075;-126.506;61.3782
6.86741;0.387423;-2.43586;0.530969;-0.0300313;-0.00414797;-0.00925886;-70.4986;-177.69;-3.28077
6.87739;0.476021;0.27695;0.0480284;0.0060629;-0.00544676;-0.00153714;8.87746;271.822;-48.3904
6.88742;0.509805;-0.950023;0.217423;-0.0144757;-0.00637818;-0.00838664;3.36976;-122.382;16.8959
6.89742;0.430602;-1.87178;0.695864;-0.0248761;-0.00608235;-0.00608171;-7.9171;-92.1372;47.8244
6.90742;-0.824632;-2.26739;0.194565;-0.0276703;0.0128923;-0.00138688;-125.513;-39.5579;-50.1258
6.91742;-0.818077;-0.546825;-0.297445;-0.00408742;0.0130955;0.00440256;0.65556;172.073;-49.2058
6.92746;1.69509;-0.858046;0.380377;-0.0113583;-0.0238471;-0.00790618;250.311;-30.9976;67.5109
6.93742;0.488587;0.953581;-0.0621387;0.012143;-0.00457458;0.00482292;-121.132;181.885;-44.4281
6.94744;-0.715405;0.326061;-0.492314;0.00420659;0.0120619;0.0057058;-120.194;-62.6451;-42.9444
6.95742;2.33673;-0.190346;0.803459;0.00170339;-0.0337685;-0.00989946;305.831;-51.7453;129.84
6.96738;0.731216;-1.86008;0.327148;-0.0221797;-0.00770176;-0.00551022;-161.158;-167.604;-47.811
6.97737;1.43619;1.09731;0.231936;0.0174012;-0.0203452;-0.00567307;70.5451;295.937;-9.52758
6.98745;0.339426;1.48432;-0.525376;0.0194366;-0.00282359;-0.00173813;-108.85;38.4092;-75.1604
6.99748;1.97102;-1.00351;0.644197;-0.0131877;-0.0284822;-0.00998715;162.584;-247.906;116.545
7.00745;1.61982;-2.43058;1.04435;-0.0299133;-0.0216987;-0.00641713;-35.2471;-143.225;40.1601
7.01741;1.49002;-1.89632;0.958439;-0.0222233;-0.0204573;-0.00906021;-13.0336;53.6442;-8.62578
7.02748;-0.6062;-0.553651;-0.20393;-0.00766517;0.0105741;0.0046664;-208.197;133.355;-115.447
7.03751;0.866875;0.522201;0.319239;0.00730635;-0.0132106;-0.00300246;146.867;107.264;52.1606
7.04751;1.18471;-1.96232;0.410428;-0.0240344;-0.0155658;-0.0112702;31.7613;-248.275;9.11236
7.05754;0.523501;-1.4096;0.412888;-0.0133343;-0.00557726;-0.00971959;-65.9554;55.1332;0.245374
7.06741;-0.00467232;-1.51797;0.218099;-0.0177948;0.00172725;-0.0049323;-53.5157;-10.9808;-19.7364
7.07741;0.773162;0.064903;0.201986;0.00127552;-0.0105887;-0.00105256;77.7326;158.184;-1.61022
7.08739;1.15557;0.812937;0.272686;0.0102167;-0.0157425;-0.00240887;38.3336;74.9843;7.08705
7.09746;-0.864562;0.251206;-0.431511;0.00383592;0.014807;0.0066724;-200.599;-55.7797;-69.9265
7.10744;0.4571;-1.48884;0.3235;-0.0169068;-0.00633455;-0.00566904;132.39;-174.299;75.629
7.11745;-0.262825;-1.56112;0.0112499;-0.0184154;0.00546029;-0.00121398;-71.9866;-7.22705;-31.2225
7.12749;0.18141;0.490836;-0.12873;0.00766255;-0.0021181;0.00287291;44.2404;204.35;-13.9402
7.13747;1.298;1.76644;-0.321179;0.0243917;-0.0174695;-0.000701041;111.841;127.769;-19.2764
7.1475;0.425969;-0.908323;0.360159;-0.011388;-0.00522546;-0.00611896;-86.9764;-266.781;67.9568
7.15753;1.31333;-0.675661;0.367917;-0.00433575;-0.0175098;-0.00832191;88.4048;23.1793;0.772837
7.16749;-0.798506;-1.45353;0.0709034;-0.0183905;0.0134655;-0.000583497;-212.109;-78.1277;-29.8315
7.17751;0.627096;-0.888633;0.079557;-0.0118867;-0.00917203;-4.63639e-05;142.309;56.39;0.863837
7.18747;-0.106773;-0.831342;0.176761;-0.0111149;0.00181124;-0.00341684;-73.6886;5.75267;9.76034
7.19747;0.795882;-1.66874;0.687818;-0.0201043;-0.0115972;-0.00750043;90.2527;-83.7276;51.0984
7.20756;0.737924;-3.25372;0.908028;-0.0400974;-0.0096369;-0.00741729;-5.74432;-157.089;21.8252
7.21754;0.499244;-1.81732;0.555422;-0.0205721;-0.00629535;-0.00841449;-23.9091;143.888;-35.3214
7.22754;0.461084;1.73848;-0.343701;0.0246855;-0.00465693;-0.00116955;-3.81695;355.668;-89.9346
7.23753;-0.877141;0.357731;-0.447361;0.00314907;0.0139702;-0.00105335;-133.985;-138.242;-10.3786
7.24753;0.678124;-0.803392;0.33503;-0.00870533;-0.0096556;-0.00422648;155.476;-116.075;78.2139
7.25755;0.890095;-2.61913;0.544739;-0.0303955;-0.0113377;-0.0122025;21.1591;-181.248;20.9333
7.2675;-0.281941;-1.93517;0.209895;-0.0220985;0.00532192;-0.00642143;-117.806;68.7471;-33.6566
7.27756;1.86361;-1.17899;0.669615;-0.0149303;-0.0272278;-0.0105126;213.269;75.1646;45.6963
7.28755;0.0627727;1.76873;-0.518753;0.0253808;0.00240835;0.0052307;-180.15;294.881;-118.881
7.29757;1.08568;-3.02609;0.931894;-0.0401184;-0.0167716;-0.0129775;102.156;-478.853;144.874
7.30754;-1.32196;-2.17694;0.211513;-0.0250772;0.0201306;0.000739083;-241.498;85.1741;-72.2579
7.31756;0.814381;-1.52329;0.537608;-0.0191855;-0.0127182;-0.00737142;213.047;65.1857;32.5198
7.32753;0.339787;2.16365;-0.412022;0.0292187;-0.00254193;0.00632825;-47.5942;369.741;-95.2327
7.3376;-1.09478;-0.481613;-0.356808;-0.00886799;0.0167117;0.00437755;-142.546;-262.846;5.48635
7.3476;0.433724;-3.10189;0.289724;-0.0379993;-0.00697315;-0.0110903;152.902;-262.116;64.6751
7.35752;-0.3543;-1.3562;-0.0419214;-0.0125321;0.00749011;-0.000670227;-79.4187;175.934;-33.4239
7.3676;0.200231;-0.599162;0.250013;-0.00688825;-0.00244384;-0.00270189;55.0221;75.1157;28.9665
7.37763;0.206475;0.0558487;-0.0838651;0.000662572;-0.00198984;-0.000357496;0.622128;65.2604;-33.2651
7.3876;0.716695;-1.44979;0.563714;-0.0188364;-0.0108262;-0.00721954;51.2024;-151.096;64.9869
7.39752;0.341961;-1.89459;0.593059;-0.0215737;-0.00417987;-0.00557504;-37.763;-44.8236;2.95718
7.40753;0.404844;-2.13772;0.504768;-0.0254221;-0.00499511;-0.00981884;6.28433;-24.2981;-8.8236
7.4176;0.380836;0.379676;-0.123364;0.0071311;-0.00410548;6.94187e-05;-2.38351;249.932;-62.3621
7.42751;-0.0205969;1.38818;-0.257133;0.0179702;0.00116318;0.00177671;-40.5223;101.803;-13.5032
