46.2203;0.0290537;-0.0594071;-0.188931;-0.00145935;-0.00104985;0.00164711;-14.1203;-6.87697;110.948
46.2303;-0.497258;1.24574;0.540732;-0.0148952;-0.0044627;-0.00383234;-52.8285;131.003;73.2398
46.2403;0.0839874;-0.259206;-0.0124015;0.00260329;0.0027769;-0.00389441;58.0152;-150.211;-55.2093
46.2504;-0.988254;-0.59116;-0.151523;0.0062198;-0.00927713;-0.00134874;-105.807;-32.7567;-13.7283
46.2603;-0.784625;0.288966;-0.0643318;-0.00315685;-0.00683818;-0.00584015;20.6397;89.2088;8.83764
46.2703;-0.829957;0.0603244;0.0431375;-0.00212639;-0.00880237;9.80428e-05;-4.53846;-22.8905;10.7593
46.2804;0.24109;0.268168;0.188724;-0.00510921;0.00193731;0.00077054;105.988;20.5676;14.4068
46.2904;-0.244471;-0.430588;-0.00122745;0.00241933;-0.00299992;0.000842828;-48.6003;-69.9392;-19.0124
46.3003;0.00280203;0.429462;0.19015;-0.00522791;0.000134444;-0.00127589;24.8103;86.2935;19.2019
46.3103;-1.19953;-0.00510029;0.0275137;-0.000263303;-0.0126139;-0.000190129;-120.604;-43.5902;-16.3137
46.3204;-0.77629;-0.00239656;-0.0399739;0.000463505;-0.00603197;-0.00569378;42.1135;0.269025;-6.71512
46.3303;-0.727077;-0.0789123;0.0204262;0.000208095;-0.00577535;-0.00456579;4.94936;-7.69533;6.07455
46.3404;-0.821387;0.710209;0.296273;-0.0090489;-0.00744232;-0.00264794;-9.35347;78.2637;27.358
46.3503;0.31648;0.186373;-0.0918398;-0.00348185;0.00220495;0.00166443;114.736;-52.8205;-39.1349
46.3604;0.363303;0.164886;0.00121297;-0.00355765;0.00228227;0.00204321;4.64702;-2.13249;9.23514
46.3704;-1.00552;-0.23478;0.20033;0.000202168;-0.0109562;-0.000150777;-136.518;-39.8603;19.8587
46.3804;0.113124;0.512174;0.47819;-0.00655513;0.00317075;-0.00327886;112.162;74.894;27.8599
46.3903;-0.38014;0.0746726;-0.124283;-0.000159548;-0.00216914;-0.00472981;-49.5277;-43.9287;-60.4931
46.4004;-0.406221;0.113104;0.0431911;-8.19311e-05;-0.00223876;-0.00500441;-2.58684;3.81189;16.6112
46.4103;0.13505;-0.284223;-0.013751;0.00283037;0.00264593;-0.0043588;54.6663;-40.1285;-5.75094
46.4204;-1.14968;0.880773;0.266565;-0.0115844;-0.0117633;-0.00343164;-127.444;115.566;27.8071
46.4304;0.991168;-0.0675938;-0.0307288;-0.00155252;0.00937997;0.00367106;214.106;-94.846;-29.7323
46.4405;0.581546;1.0826;0.217169;-0.0133042;0.00591241;-0.00216621;-40.5688;113.915;24.5517
46.4504;0.184172;-0.00572761;-0.315146;-0.000652526;0.00209934;-0.000142759;-40.2934;-110.356;-53.9763
46.4604;-0.579502;0.161148;0.222269;-0.00147099;-0.00360781;-0.0061803;-76.3106;16.6752;53.7016
46.4704;-0.104892;-0.361146;-0.369051;0.00380616;0.000598349;-0.00431927;47.5284;-52.3037;-59.2162
46.4803;-0.0371284;-0.355646;-0.333221;0.00368397;0.000696305;-0.0038875;6.78196;0.550455;3.58597
46.4904;-0.922982;0.178173;0.11557;-0.00324335;-0.00998387;-0.000168611;-88.4558;53.3038;44.8135
46.5004;0.508515;-0.638236;-0.129343;0.00578424;0.00412416;0.00328195;142.215;-81.1078;-24.3314
46.5105;0.120713;0.570848;0.159273;-0.00765623;0.000676611;-0.00258823;-38.5812;120.288;28.7134
46.5204;0.0834659;-0.796877;-0.474985;0.0062791;-0.000654129;0.00198849;-3.73705;-137.227;-63.6366
46.5305;-1.05431;-0.193982;-0.272834;0.000272291;-0.0104864;-0.00162267;-113.597;60.1942;20.1831
46.5404;-0.588429;0.241861;-0.0990967;-0.00196746;-0.00443865;-0.00609629;47.0132;43.9824;17.5324
46.5504;-1.74559;-0.332173;-0.181337;0.00375582;-0.0176556;-0.00284778;-115.456;-57.2747;-8.20564
46.5604;0.127684;0.445515;0.145927;-0.00509255;0.00282606;-0.00415093;187.56;77.8653;32.7671
46.5704;-0.171319;-0.268148;-0.229118;0.000658231;-0.0017288;-0.00117;-29.7993;-71.1254;-37.378
46.5805;-0.23987;0.641399;0.0247948;-0.00942651;-0.00316747;-0.00128822;-6.81874;90.4716;25.2564
46.5904;-0.262552;-0.344059;-0.268438;0.00207356;-0.00474687;0.00599935;-2.28399;-99.2323;-29.5276
46.6005;-0.0542907;0.78234;0.00751133;-0.00897844;-0.000638541;-0.0019468;20.6747;111.821;27.3943
46.6104;-2.11386;0.0549452;0.149305;-0.00171957;-0.0216421;-0.00274491;-206.499;-72.9307;14.2167
46.6204;-1.7157;0.207698;0.0294998;-0.00296449;-0.0161528;-0.00587971;39.818;15.2758;-11.981
46.6305;-0.249554;0.0740677;-0.19213;-0.00136888;-0.00112539;-0.00416483;146.409;-13.3442;-22.1319
46.6404;-1.22699;-0.909918;-0.37139;0.009571;-0.0133199;-0.000960188;-98.0719;-98.7286;-17.986
46.6505;0.230143;0.360952;0.159988;-0.00444147;0.00239415;-0.00260228;145.23;126.665;52.9615
46.6605;-0.0505456;0.179076;-0.0774982;-0.0040558;-0.000771989;0.000262677;-27.834;-18.0354;-23.55
46.6706;-1.57988;0.488459;-0.0402811;-0.00874909;-0.0185723;0.00391321;-152.806;30.9125;3.71861
46.6805;1.26095;0.173014;-0.0861639;-0.00268208;0.0137321;-0.00161132;286.661;-31.8307;-4.62992
46.6905;1.7022;-1.34922;-0.678945;0.0160464;0.018568;-0.000685591;44.062;-152.005;-59.1932
46.7005;-0.929994;-0.577531;-0.443466;0.00663828;-0.0090397;-0.00290049;-262.134;76.8508;23.4508
46.7105;0.842236;0.296244;-0.152797;-0.00358066;0.00999058;-0.00149049;178.172;87.8453;29.2226
46.7205;-1.62308;-0.464371;-0.147591;0.0030858;-0.0171861;-0.000410995;-246.712;-76.1169;0.520997
46.7305;-1.59469;-0.127558;0.000974776;-0.00174418;-0.0185287;0.0038289;2.82157;33.4693;14.763
46.7405;0.86477;0.901246;0.0141614;-0.0111476;0.00897598;-0.000336554;247.009;103.325;1.32436
46.7505;0.339815;0.394098;-0.0699087;-0.00593229;0.00251605;0.00329346;-52.3857;-50.6087;-8.38943
46.7605;-1.77239;-0.241894;-0.0942933;0.000849543;-0.019371;0.000430482;-211.191;-63.5902;-2.43811
46.7705;-0.6574;-0.488842;-0.058864;0.00483492;-0.00495694;-0.00526888;111.742;-24.7485;3.55064
46.7805;-0.624573;-0.379608;-0.0327018;0.00435329;-0.00449235;-0.00316956;3.28991;10.9475;2.622
46.7906;-0.269203;0.228245;-0.0135035;-0.00256891;-0.00237233;-0.00220185;35.1424;60.1103;1.8985
46.8005;0.173877;-0.220767;-0.180148;0.00195607;0.00162216;-4.43223e-05;44.5803;-45.1771;-16.7669
46.8105;1.24888;0.635629;0.0573608;-0.00886885;0.0128782;-0.000329961;107.292;85.4733;23.7048
46.8206;1.17663;0.575582;0.146887;-0.00852919;0.0125631;-0.00172895;-7.20726;-5.98921;8.92965
46.8305;-0.2295;-0.838177;-0.395096;0.00801889;-0.00225145;-0.00239691;-141.008;-141.773;-54.3507
46.8405;-0.804114;-0.70587;-0.285966;0.00840102;-0.00759968;-0.00123341;-57.4584;13.23;10.9124
46.8505;-2.26752;0.341708;-0.0841526;-0.00366738;-0.0227741;-0.00423459;-146.867;105.134;20.254
