14.6202;-0.280283;0.313795;-0.0887985;0.110156;0.0280312;-0.0130077;0.00155905;-0.00395146;-0.307213
14.6302;-0.130826;0.278724;-0.326705;0.0755517;0.0178609;-0.0141334;0.0149149;-0.00349986;-0.0237416
14.6402;0.0207041;0.257805;-0.443183;0.0625418;0.00586897;-0.0194776;0.0151873;-0.00209667;-0.0116742
14.6501;-0.162932;0.200295;-0.3142;0.061253;0.030392;-0.021285;-0.0184748;-0.00578574;0.0129763
14.6602;-0.201992;0.122969;-0.262491;0.0476373;0.0280962;-0.0289595;-0.00388261;-0.00768631;0.00513996
14.6702;-0.199732;0.0786048;-0.336315;0.0391056;0.0345991;-0.0319663;0.000226304;-0.00444202;-0.00739184
14.6802;-0.276192;0.0641715;-0.369687;0.0406633;0.0444762;-0.0335197;-0.00759609;-0.00143391;-0.00331543
14.6902;-0.0702879;-0.00160982;-0.369163;0.0159252;0.0156921;-0.0367673;0.0206608;-0.00660059;5.25861e-05
14.7002;0.0409945;-0.0100233;-0.25244;-0.00619556;0.00988207;-0.0405035;0.0111511;-0.000843073;0.0116963
14.7102;-0.0927687;-0.0040896;-0.0599333;0.000277441;0.0292386;-0.0412862;-0.0133411;0.000591806;0.0192
14.7202;-0.0870012;-0.120425;-0.00624499;-0.0279592;0.0282891;-0.0515712;0.000576706;-0.0116326;0.00536839
14.7304;-0.270611;-0.18165;-0.108948;-0.0174715;0.0355496;-0.0536795;-0.0179649;-0.00599036;-0.0100488
14.7402;-0.129904;-0.272614;-0.2274;-0.0540186;0.0186401;-0.0616941;0.0143855;-0.00929993;-0.0121101
14.7502;-0.0262432;-0.234159;-0.171319;-0.0622115;0.0210532;-0.0649422;0.0103528;0.00384056;0.00560089
14.7602;-0.371556;-0.318364;-0.0806136;-0.0557625;0.0489408;-0.0666277;-0.0345981;-0.00843681;0.00908806
14.7702;0.150908;-0.327805;-0.122038;-0.101688;-0.00498848;-0.069714;0.0521841;-0.000942925;-0.00413752
14.7803;0.117207;-0.376389;0.0548589;-0.102302;0.0121411;-0.0765559;-0.0033446;-0.00482166;0.0175559
14.7903;-0.218469;-0.358178;0.293068;-0.077809;0.0455514;-0.0745877;-0.0335296;0.00181898;0.0237939
14.8002;-0.0238891;-0.482035;0.181678;-0.117897;0.00478984;-0.0794754;0.0195386;-0.012437;-0.0111851
14.8102;-0.0769435;-0.505614;0.0722341;-0.125279;0.0275252;-0.085903;-0.00532532;-0.00236665;-0.0109854
14.8202;-0.204387;-0.549342;0.105768;-0.111508;0.0248742;-0.0868529;-0.0127636;-0.00437946;0.0033585
14.8303;-0.0300943;-0.573644;0.0994383;-0.148392;0.0310576;-0.0933684;0.0173041;-0.00241276;-0.000628462
14.8402;-0.0360947;-0.576424;0.162443;-0.14763;0.021988;-0.0954011;-0.000604186;-0.000279894;0.00634403
14.8502;-0.145485;-0.53602;0.219566;-0.13904;0.0246705;-0.0908606;-0.0109162;0.00403197;0.00570027
14.8603;0.146768;-0.57555;0.22026;-0.159548;0.0129822;-0.0959925;0.0291327;-0.00394049;6.92367e-05
