6.1754;3.26262;0.845185;0.061854;-0.197212;0.0607667;-0.264674;0.00337614;-0.00846291;-0.738982
6.18538;3.20619;0.824464;0.0795518;-0.17318;0.0422894;-0.265744;-0.00565196;-0.00207528;0.00177251
6.19536;3.15994;0.847406;-0.0526266;-0.168364;0.053982;-0.266777;-0.0046381;0.00230074;-0.0132554
6.20541;3.23474;0.85456;-0.091515;-0.175237;0.0560803;-0.263575;0.00744148;0.000711611;-0.00386841
6.2154;3.10798;0.713605;-0.0171054;-0.160471;0.0446407;-0.265949;-0.0126814;-0.0141007;0.0074437
6.22538;3.01095;0.65605;-0.0508032;-0.156464;0.0487922;-0.268834;-0.00972754;-0.00577045;-0.00337854
6.2354;3.2647;0.612449;0.0160461;-0.179919;0.0846976;-0.264351;0.0253084;-0.00434877;0.00666755
6.24539;2.9817;0.509641;0.165193;-0.157831;0.0373798;-0.26576;-0.0283361;-0.0102938;0.0149337
6.2554;3.15067;0.5686;0.102022;-0.162042;0.0848995;-0.261649;0.0168876;0.00589237;-0.00631335
6.2654;3.00641;0.526519;-0.057269;-0.150699;0.0693461;-0.262996;-0.0144287;-0.00420891;-0.0159321
6.27553;3.1864;0.612342;-0.0895808;-0.153099;0.0799714;-0.253572;0.0177604;0.00846865;-0.00318839
6.28541;3.16774;0.581637;-0.0219382;-0.147757;0.0990901;-0.255152;-0.00188849;-0.00310708;0.00684494
6.29541;2.96978;0.412677;-0.132227;-0.116837;0.0776851;-0.258018;-0.0198011;-0.0169002;-0.0110316
6.30543;2.86017;0.322284;-0.361861;-0.119524;0.0662543;-0.262189;-0.0109368;-0.00901984;-0.022914
6.31541;3.03794;0.303858;-0.384638;-0.132697;0.0992118;-0.254426;0.0178225;-0.00184739;-0.0022835
6.3254;3.0483;0.284836;-0.198393;-0.123452;0.113036;-0.252118;0.00103695;-0.00190338;0.0186364
6.33549;3.06858;0.370388;-0.036742;-0.123798;0.109956;-0.2496;0.00200989;0.00848158;0.0160261
6.34547;3.09647;0.372851;-0.0575754;-0.110348;0.109481;-0.245651;0.0027941;0.000246679;-0.00208668
6.35546;2.90789;0.261889;-0.215394;-0.0984038;0.114278;-0.251341;-0.0188799;-0.011109;-0.0158
6.36546;3.00701;0.141407;-0.317468;-0.121898;0.117111;-0.250016;0.00991336;-0.0120501;-0.010209
6.37546;3.04101;0.123961;-0.195256;-0.105943;0.12856;-0.251643;0.00339999;-0.00174459;0.0122209
6.38549;2.99696;0.0670285;-0.0740038;-0.0986463;0.113818;-0.256432;-0.00438891;-0.00567231;0.0120807
6.39548;2.95105;0.09206;-0.143028;-0.0960758;0.118513;-0.253291;-0.00459507;0.00250551;-0.00690886
6.40546;2.94985;0.140388;-0.248317;-0.0931982;0.147445;-0.250016;-0.000120051;0.00484346;-0.0105521
6.41548;2.99961;0.178914;-0.219612;-0.111331;0.131344;-0.246444;0.00496743;0.00384616;0.00286565
6.42547;2.96048;0.103487;-0.139898;-0.0873692;0.144537;-0.247508;-0.00391504;-0.00754709;0.00797598
6.43549;3.00821;0.0525478;-0.0738992;-0.0932461;0.175708;-0.251821;0.00476547;-0.0050863;0.00659006
6.44549;2.75749;-0.0992117;-0.0922471;-0.0800759;0.126803;-0.255974;-0.0250766;-0.0151788;-0.00183513
6.45557;2.87618;-0.0961877;-0.220594;-0.0793542;0.127123;-0.252297;0.01177;0.000299895;-0.0127281
6.46546;2.86289;-0.0741857;-0.216516;-0.0674656;0.129787;-0.250311;-0.00134373;0.00222508;0.000412454
6.47549;2.86413;-0.0642367;-0.238437;-0.0631226;0.156043;-0.245647;0.000123925;0.000991988;-0.00218563
6.4857;2.94238;-0.0580874;-0.310952;-0.0803439;0.160622;-0.239965;0.0076654;0.000602448;-0.00710431
6.49548;2.89373;-0.10574;-0.186508;-0.075309;0.148449;-0.240271;-0.0049707;-0.00486902;0.0127154
6.50552;2.86122;-0.164663;-0.0919317;-0.059442;0.163169;-0.244239;-0.00323907;-0.00587071;0.00942287
