12.4214;-9.1655;4457.72;3.40601;-18.8252;-44.8957
18.9302;-6.66718;4505.77;2.82182;-23.1602;-44.9383
18.6655;-8.45251;4471.63;2.15156;-25.7855;-44.8446
25.4028;-11.2948;4461.63;2.40646;-25.2641;-44.3887
30.5535;-11.8832;4480.89;-0.13933;-24.3539;-43.0833
30.9189;-13.1384;4464.83;0.33048;-28.721;-43.1123
39.905;-12.8236;4460.85;2.22015;-27.7168;-43.5354
44.6887;-15.3212;4416.1;4.69577;-28.8666;-44.2033
54.784;-10.7188;4470.16;4.77143;-28.0878;-44.2067
57.8376;-15.0276;4450.09;4.47497;-28.8721;-44.0053
61.7186;-16.0779;4389.75;4.60113;-33.1908;-44.0464
67.7087;-12.0779;4420.34;3.84288;-29.9611;-44.1775
68.8057;-16.1965;4376.15;6.30426;-32.0958;-45.2275
75.5245;-15.7819;4375.21;6.72201;-32.7379;-45.4031
74.0123;-15.708;4355.88;6.39325;-32.717;-45.5502
78.2082;-16.8212;4336.51;6.62703;-32.533;-45.8289
74.6238;-12.5909;4375.86;4.83267;-30.5039;-45.599
77.0198;-9.0308;4378.31;6.54128;-27.1316;-46.1537
77.2915;-9.74977;4396.51;3.71341;-23.3127;-45.2526
84.1467;-9.92655;4390.7;6.52098;-24.4674;-46.3066
88.5674;-10.3052;4398.83;6.19827;-25.8632;-46.2109
97.7551;-15.0793;4330.33;10.2801;-25.77;-47.475
95.5793;-11.7025;4279.96;10.7288;-19.194;-47.3015
101.704;-11.8599;4301.36;10.1577;-16.7875;-46.6065
107.881;-13.0048;4292.51;10.6805;-18.2477;-46.7582
113.797;-16.3989;4342.81;8.92249;-19.9679;-46.0008
121.68;-16.8808;4320.15;10.2495;-20.8662;-46.2484
123.935;-16.8133;4292.31;10.5854;-20.2881;-46.2041
131.832;-27.4323;4213.41;13.0625;-23.4756;-46.6547
136.013;-31.4723;4201.32;12.9744;-24.878;-46.3567
