12.2684;-3.72349;-2.50376;0.678814;-0.0308515;0.0416045;0.00118798;-22.2059;45.4791;-361.544
12.2785;0.418046;0.00896886;-0.143937;0.000200404;-0.00843022;0.000884589;412.829;250.47;-82.0121
12.2885;0.343303;-0.699146;0.0857114;-0.00761174;-0.00351146;-0.00174917;-7.48499;-70.9122;22.9975
12.2985;-1.35905;-0.933092;0.285697;-0.00948659;0.0154141;0.00326323;-169.966;-23.3576;19.9669
12.3085;0.200362;0.175222;-0.0829293;0.00225912;-0.00840816;0.00181332;155.183;110.292;-36.6832
12.3185;0.746474;0.442607;-0.255729;0.00419981;-0.0119394;0.000256165;54.5543;26.7107;-17.2619
12.3286;0.182024;0.214938;-0.0666146;0.00146983;0.00163868;-0.00388635;-56.0497;-22.6074;18.779
12.3385;1.8172;0.76959;-0.0488121;0.0089243;-0.0204169;-0.00126231;164.717;55.8718;1.79331
12.3485;0.606974;0.836263;-0.28884;0.010923;-0.00768988;-0.000978911;-120.777;6.6538;-23.954
12.3585;2.12208;2.57888;-0.419695;0.0310688;-0.0273151;0.00208051;151.626;174.394;-13.0954
12.3685;1.28902;0.744998;-0.127533;0.00735314;-0.0106413;-0.00251055;-84.0261;-184.974;29.4687
12.3785;0.737574;1.00485;-0.136119;0.0121036;-0.00370531;-0.00139113;-54.985;25.91;-0.856051
12.3885;1.88734;2.33209;-0.493138;0.030803;-0.0228464;0.0019936;114.905;132.641;-35.6797
12.3986;1.73645;0.966624;-0.348424;0.0132707;-0.0193385;-0.00320959;-14.9695;-135.461;14.3563
12.4085;2.89184;1.58843;-0.19205;0.0202076;-0.0323696;-0.00392953;116.341;62.6119;15.7459
12.4187;-0.302121;-0.614518;0.153003;-0.00754445;0.009655;-0.00159637;-313.326;-216.108;33.8495
12.4285;1.85421;0.393601;-0.238621;0.00661568;-0.023826;-7.88297e-05;219.145;102.454;-39.8001
12.4385;-0.2459;0.297571;-0.138089;0.00727022;0.00167306;0.00219274;-210.633;-9.63141;10.0829
12.4485;0.230145;0.831247;-0.0514196;0.0140515;-0.00241012;0.00200291;47.6693;53.4403;8.67877
12.4585;0.454966;-0.82545;0.12246;-0.0100537;-0.00333598;-0.00530035;22.3974;-165.046;17.3226
12.4685;-0.630924;0.093128;0.221136;0.00182408;0.00458263;0.00178074;-108.482;91.7675;9.85785
12.4786;-2.70103;-1.90871;0.598109;-0.0218614;0.0292674;0.00458025;-205.083;-198.32;37.3464
12.4886;0.717628;0.222088;-0.271682;0.00470285;-0.0136365;-0.000284637;341.745;213.005;-86.9484
12.4985;-0.121202;0.772712;-0.153445;0.0114943;-0.00202708;0.00316298;-84.7418;55.6261;11.9447
12.5086;-1.99099;-1.48092;0.562061;-0.0188503;0.0212363;0.00284995;-185.664;-223.778;71.0474
12.5185;-1.22477;-1.10629;0.0833188;-0.015073;0.00945918;0.00269369;77.107;37.6999;-48.1772
12.5286;-0.429999;-0.814409;0.213398;-0.00957483;0.00111726;0.00176333;79.0882;29.0451;12.9442
12.5386;1.52342;2.92772;-0.740442;0.0390117;-0.0249093;0.0047104;195.396;374.317;-95.4105
12.5486;-1.12509;-0.58234;0.151516;-0.00600106;0.0111716;0.00180166;-264.654;-350.745;89.1295
12.5586;0.357993;0.986184;-0.409248;0.0111072;-0.00866205;0.000870579;148.877;157.455;-56.2916
12.5686;-0.991399;-0.670689;0.305022;-0.00939746;0.0129135;0.00124535;-134.969;-165.723;71.4426
12.5786;-0.249554;0.336895;0.0913956;0.00425178;0.00661571;-0.00129009;73.8367;100.286;-21.2625
12.5887;0.685359;0.570326;-0.113684;0.00742214;-0.0077394;-0.000388253;92.8975;23.1948;-20.3777
12.5986;0.605386;0.999111;-0.12894;0.0121683;-0.00853192;0.000589403;-8.05692;43.1982;-1.53703
12.6086;0.402406;1.14233;-0.155136;0.0127069;-0.00236557;0.00136648;-20.235;14.2773;-2.61141
12.6186;0.140331;1.03998;-0.0882461;0.012024;0.00678138;-0.00144758;-26.3112;-10.2756;6.71544
12.6288;0.789357;-0.596775;0.00417932;-0.00726743;-0.00243865;-0.00372229;63.5792;-160.338;9.05408
12.6386;-0.846922;-1.78441;0.364618;-0.0209176;0.0141648;-0.00426885;-166.45;-120.811;36.6655
12.6486;0.212102;0.810149;-0.144508;0.0116915;-0.00158402;0.000714248;106.037;259.785;-50.9774
12.6586;0.75436;0.618593;-0.198549;0.00829433;-0.0029433;-0.000343725;54.3192;-19.1886;-5.41341
12.6686;2.11265;1.11864;-0.0748987;0.0152987;-0.0187795;-0.00291891;135.696;49.9559;12.3529
12.6786;0.781364;-0.81246;0.00511644;-0.00700534;-0.00682712;-0.00429125;-132.787;-192.614;7.98095
12.6886;-0.385726;-1.03245;0.295634;-0.00800229;0.00164837;0.00174583;-116.58;-21.9745;29.0197
12.6986;1.55565;0.0730906;-0.177434;0.003278;-0.0207931;-0.00132011;194.232;110.608;-47.33
12.7086;0.637845;0.306827;-0.124668;0.00413695;-0.00414903;-0.0032859;-91.9719;23.4223;5.28761
12.7186;1.71754;1.76884;-0.289873;0.0225483;-0.0222422;0.00172784;108.155;146.454;-16.549
12.7286;-2.17154;-2.49487;0.847158;-0.0298339;0.023878;-0.00065036;-387.166;-424.461;113.194
12.7386;-1.54198;-1.50166;0.251202;-0.0174852;0.0125502;0.00398895;63.4084;100.034;-60.0234
12.7486;-0.67488;-0.950527;0.35354;-0.0127945;0.00518266;0.00368081;86.1308;54.7456;10.1654
12.7586;-0.654415;-0.183732;-0.12945;-0.00468755;0.00743774;0.000719003;2.05387;76.9576;-48.4741
12.7686;-0.104706;0.0407253;0.0700715;-8.37917e-05;-0.00196686;0.000333606;54.9895;22.4533;19.9589
12.7786;-1.29429;-1.16084;0.272478;-0.0133394;0.0117155;0.000148375;-118.567;-119.761;20.1741
12.7886;0.652882;0.857236;-0.23067;0.010574;-0.0120882;-0.0021065;195.047;202.149;-50.4
12.7986;-0.964797;0.235697;0.181045;0.00161363;0.0112982;0.00181583;-161.435;-62.0257;41.0867
12.8086;-0.408678;-0.926899;0.195221;-0.0129244;0.00607481;-0.00133502;55.6743;-116.39;1.41922
12.8187;-0.290082;-1.26948;0.165823;-0.0149161;0.00525493;-0.00268614;11.7471;-33.9327;-2.91195
