96.228;0.400511;-0.469174;-0.440253;-0.00899255;-0.00278273;-7.96347e-06;-3.03164;6.14168;-47.4156
96.2386;0.317733;-0.502168;-0.553594;-0.00965724;-0.00258251;0.00161217;-7.84815;-3.12817;-10.7458
96.248;-0.42042;0.805408;0.254918;0.00630951;0.00816148;-0.00211947;-78.3675;138.822;85.8373
96.2581;0.61311;2.72081;0.669319;0.0322131;-0.00107723;-0.00233207;102.825;190.562;41.2286
96.268;0.0747506;2.39041;0.688695;0.0306845;0.0056564;-0.00011877;-53.971;-33.1229;1.94247
96.278;-0.621341;0.730643;0.408217;0.0107004;0.0124652;-0.000678949;-69.5387;-165.808;-28.0194
96.288;0.473714;0.779768;0.0760709;0.0113587;-0.00259606;0.00133572;109.47;4.91093;-33.2039
96.298;0.459221;1.52697;0.268245;0.0200248;-0.000632889;-0.0016159;-1.45147;74.8307;19.2459
96.308;0.569689;0.604464;0.0106349;0.00850125;-0.0014993;0.00236557;11.045;-92.2345;-25.7566
96.3181;0.883525;0.0252254;-0.265886;0.00182694;-0.00710741;0.00270604;31.2785;-57.73;-27.5596
96.328;0.438505;-0.60204;-0.363627;-0.0062817;-0.00500235;0.000947819;-44.5679;-62.8195;-9.78864
96.3381;0.317036;-0.482579;-0.319768;-0.00651316;-0.0049515;0.00159043;-12.1252;11.9247;4.3781
96.3481;-0.94376;2.11036;1.15132;0.0247531;0.0120655;-0.00213393;-126.187;259.514;147.233
96.3581;-0.103904;0.724261;0.133286;0.0075146;0.000997828;1.10332e-05;83.8452;-138.378;-101.633
96.3681;-0.0957462;-0.791184;-0.332839;-0.010148;-0.00168274;0.00187097;0.815913;-151.564;-46.6185
96.3781;0.425202;-0.637969;-0.205261;-0.00770065;-0.00920562;0.00108808;52.0702;15.3143;12.7518
96.3881;0.119231;-1.01658;-0.714662;-0.0160853;-0.0062474;0.00112361;-30.5569;-37.8118;-50.8732
96.3981;0.307022;-2.47404;-1.09681;-0.0338308;-0.00886037;0.00385611;18.7135;-145.236;-38.0815
96.408;-0.321212;-0.401379;-0.0195445;-0.00444728;-0.0006816;0.00309981;-63.355;209.02;108.638
96.4181;-0.544392;-0.0664417;0.189139;0.000688707;0.00372632;-0.000651498;-22.1776;33.283;20.7371
96.4281;-0.0512766;-0.612453;-0.340908;-0.00827165;-0.00280521;0.00304572;49.3386;-54.6311;-53.0338
96.4381;-0.194602;-0.222676;-0.248493;-0.00648483;-0.00205837;0.00201349;-14.3677;39.073;9.26411
96.4481;-0.843167;0.257166;-0.0057597;-0.000456065;0.00718412;-0.00215538;-64.6878;47.8595;24.2102
96.4581;-0.266321;0.10291;0.0718503;0.00093035;0.00255724;0.00278998;57.5881;-15.3998;7.74802
96.4682;-0.0393135;0.57128;0.241339;0.00721103;0.0035559;0.000445461;22.6092;46.6482;16.8806
96.4781;-0.076429;0.63352;0.0461149;0.00463827;0.00272355;0.000206585;-3.73921;6.27034;-19.668
96.4882;-0.284644;-0.0894435;-0.218459;-0.00505633;0.00230097;0.00328972;-20.6172;-71.5871;-26.1979
96.4981;-0.884917;0.83337;0.348965;0.00930615;0.012352;-0.000970127;-60.4054;92.8625;57.0998
96.5081;1.10907;0.988186;0.0401474;0.0133201;-0.00725261;0.00118952;198.993;15.4501;-30.819
96.5181;1.24225;2.14791;0.376901;0.0292043;-0.00814892;0.00171548;13.3308;116.078;33.706
96.5282;0.124952;0.99229;0.231583;0.0131826;0.00122081;0.00122577;-111.253;-115.069;-14.4697
96.5382;-1.07952;2.08914;1.0844;0.0267652;0.0140863;-0.0010494;-120.542;109.771;85.3495
96.5482;1.23444;1.19571;0.0935711;0.0161942;-0.0112078;0.00119608;231.022;-89.1985;-98.9236
96.5582;1.42435;0.654197;-0.103921;0.0102892;-0.0111989;0.00311837;19.033;-54.2692;-19.7922
96.5682;-0.435319;0.811927;0.484401;0.011229;0.00822922;0.000825088;-185.958;15.7721;58.8291
96.5782;0.751538;0.555162;-0.103876;0.00533997;-0.0108083;0.000990592;118.484;-25.6328;-58.7276
96.5882;0.802053;-0.900055;-0.711373;-0.014505;-0.0116149;0.00325113;5.04918;-145.453;-60.721
96.5982;-0.756446;1.5879;0.707503;0.0192003;0.0104418;2.25887e-06;-156.194;249.344;142.201
96.6082;0.99643;0.026242;-0.218851;0.000587463;-0.0132254;0.00268464;175.394;-156.261;-92.6918
96.6181;-0.581651;-0.00670182;0.12631;-0.00084684;0.00310462;-0.000649047;-157.994;-3.29827;34.5568
96.6282;-0.227756;-0.079818;0.0720605;-0.00323393;-0.00188755;0.00295889;35.3335;-7.30005;-5.41633
96.6382;-0.367374;-1.14133;-0.586081;-0.0170185;0.00167133;0.00459237;-13.9707;-106.219;-65.8562
96.6482;0.42215;-1.34433;-0.616195;-0.0179121;-0.00892881;0.00359081;78.7519;-20.2491;-3.00376
96.6582;-0.212242;-2.13256;-0.715465;-0.0246026;-0.00326275;0.00253175;-63.474;-78.8663;-9.93246
96.6681;0.622896;-1.15093;-0.651455;-0.0139604;-0.0115496;0.00206839;83.8065;98.5071;6.4234
96.6782;-0.538348;0.543086;0.252332;0.00400793;0.00672485;-0.000839628;-115.777;168.896;90.1087
96.6882;0.582326;-0.308987;-0.442266;-0.00686622;-0.00818283;0.00357516;111.619;-84.8662;-69.1818
96.6982;0.54786;-1.21515;-0.636499;-0.0160928;-0.0110759;0.00257438;-3.46107;-90.9973;-19.5049
96.7083;-1.10142;-0.227515;0.264851;-0.0021942;0.0113458;-0.00112279;-162.923;97.5625;89.0388
96.7182;0.126887;0.30433;0.145458;0.00244285;0.00256836;0.00144995;124.27;53.8073;-12.0791
96.7282;-0.281446;2.50755;0.724357;0.026453;0.0107056;-0.00384109;-40.6114;219.126;57.5756
96.7382;-0.141352;-0.543832;-0.415627;-0.00989684;0.00306236;-0.00117819;14.0233;-305.443;-114.112
96.7482;0.444572;-0.751539;-0.364786;-0.00795105;-0.00664723;0.00232072;58.4839;-20.7323;5.07467
96.7582;0.0266023;2.16935;0.722214;0.028307;0.00546325;-0.0018009;-41.874;292.628;108.9
96.7682;0.827466;1.18868;0.00649069;0.0142305;-0.000455718;0.0040459;80.0196;-97.9853;-71.5127
96.7782;-0.246613;2.29276;0.736077;0.0280082;0.00966573;-0.00158465;-107.574;110.578;73.0712
96.7882;0.921577;-0.283905;-0.303662;-0.00224384;-0.0115427;0.00183101;116.617;-257.22;-103.794
96.7983;0.288952;-0.118973;-0.0422401;0.00115416;-0.00178846;0.00207222;-62.9829;16.4203;26.0267
96.8083;1.39591;1.06097;8.47246e-05;0.0148672;-0.0101863;0.00314295;110.137;117.399;4.21114
96.8182;-0.398919;1.12912;0.249352;0.0133425;0.0102495;-0.00214089;-181.04;6.87493;25.143
96.8283;1.34283;-1.66455;-0.970962;-0.0230443;-0.0187176;0.00410992;173.317;-277.991;-121.43
96.8383;0.319833;-1.05526;-0.696121;-0.0151535;-0.00657706;0.000297817;-102.457;61.0224;27.5265
96.8483;-0.845047;0.982901;0.655529;0.0114861;0.0117601;-0.00137144;-116.067;203.079;134.676
96.8583;-0.770511;1.97958;0.9995;0.0250383;0.0104483;-0.00173602;7.46092;99.7642;34.4305
96.8682;-0.268146;-1.27543;-0.37131;-0.0173955;-0.00216414;0.000372455;50.7554;-328.863;-138.497
96.8783;-0.390865;-1.0322;-0.490262;-0.0165271;-0.00210219;0.00200845;-12.1976;24.1753;-11.8231
96.8883;0.0814872;-1.28024;-0.885136;-0.0182055;-0.00360521;0.00275558;47.1619;-24.7653;-39.4261
96.8983;-0.22927;0.376553;0.100049;0.00438325;0.00137621;0.00178929;-30.8875;164.676;97.922
96.9083;-0.412043;-2.22714;-0.55648;-0.0269272;-0.00195313;0.00307938;-18.2753;-260.34;-65.6455
96.9183;-0.966382;-0.801453;0.0186598;-0.00973884;0.00380301;0.00177192;-55.7542;143.393;57.8464
96.9283;-0.849482;-0.426832;-0.145971;-0.0077844;0.0087805;0.00146874;11.6791;37.4276;-16.4479
96.9383;0.0571684;0.237069;-0.0985855;0.000324346;0.00295302;-0.00271205;90.3076;66.1283;4.71987
96.9483;-0.159716;-0.317745;-0.00866019;-0.00339702;0.000308621;0.00130918;-21.7056;-55.5252;8.99963
96.9585;-0.909025;0.0171725;0.245105;-0;0.00515122;0.000553751;-73.7351;32.9572;24.9716
96.9684;-0.0699212;-1.12816;-0.63351;-0.0162287;0.000398144;0.00193979;84.999;-116.019;-89.0015
96.9783;-0.268217;2.39183;0.793012;0.0268298;0.0122689;-0.00277736;-19.8638;352.606;142.898
96.9884;0.676118;0.665082;-0.0710555;0.00685595;-0.00282;0.00318858;94.0302;-171.937;-86.0378
96.9983;-0.20375;0.723518;0.411266;0.0102885;0.00221711;-0.000362278;-88.7206;5.89239;48.6344
97.0084;0.175879;0.617147;0.0916278;0.00940667;-0.0014599;0.000597679;37.67;-10.5551;-31.7173
97.0183;0.629903;2.33147;0.543235;0.0291532;-0.000346541;0.00198343;45.6524;172.376;45.4094
97.0284;0.627966;0.805633;-0.0737522;0.0095491;0.000273962;0.00310114;-0.19144;-150.857;-61.0009
97.0383;-0.874908;0.480321;0.549681;0.00756179;0.0133643;-0.00199946;-152.075;-32.9183;63.0849
97.0484;-0.0111823;0.899791;0.554885;0.0138098;-0.000153874;0.000691006;85.4033;41.4763;0.514582
97.0583;-0.465235;0.076465;0.237497;0.00318182;0.0087848;0.000868143;-45.8451;-83.1301;-32.0462
97.0684;0.522551;-0.138483;-0.430513;-0.00305255;-0.002756;0.00295264;98.398;-21.412;-66.5436
97.0784;0.0463522;0.202644;0.0827817;0.000187481;-0.00131173;-0.000271381;-47.6432;34.1294;51.3546
97.0884;-0.541119;-0.169466;-0.104931;-0.00354525;0.00257623;0.00144753;-58.6102;-37.1243;-18.7275
97.0984;-0.10111;-0.18761;-0.0550423;-0.00321396;0.000827737;-0.000362024;43.9682;-1.81306;4.98515
97.1084;0.294802;0.525032;-0.0115992;0.0056268;-0.0041016;0.00290517;39.5049;71.1088;4.33483
97.1185;-0.639664;-0.260563;-0.216762;-0.00651758;0.00250417;-0.00045618;-93.0475;-78.224;-20.4286
97.1284;0.265169;-3.05814;-1.40772;-0.0422036;-0.0113871;0.00395749;91.26;-282.16;-120.118
97.1385;-0.586685;0.866446;0.448026;0.0100861;0.00476965;-0.000489403;-84.483;389.223;184.044
97.1484;0.572837;-0.283043;-0.260273;-0.00341494;-0.00651389;0.00109885;117.001;-115.988;-71.4704
97.1584;-0.114809;-0.995205;-0.287448;-0.0117031;-0.00351278;0.00279446;-68.2483;-70.6816;-2.69704
97.1684;-0.155587;-2.13246;-0.701236;-0.0290077;-0.00669336;0.0010165;-4.1096;-114.611;-41.7012
97.1783;0.659521;-2.55287;-1.28227;-0.0345443;-0.0120834;0.00554797;81.7497;-42.1647;-58.2735
97.1885;-0.604527;1.59658;0.919825;0.0200157;0.0134232;-0.00196033;-124.524;408.77;216.932
97.1984;0.481896;0.0967896;-0.0565042;0.00162188;-0.00333718;0.0010677;109.363;-150.973;-98.2804
97.2085;-0.0343102;-1.63384;-0.632902;-0.0210989;-0.00394251;0.00105306;-51.3219;-172.061;-57.3062
97.2184;-0.859471;0.299975;-0.0423249;0.000293011;0.00891971;-0.00148475;-83.0282;194.581;59.4242
97.2284;0.889544;0.703772;-0.348193;0.00559296;-0.00322613;0.00044384;175.066;40.4177;-30.6156
97.2385;1.41383;1.73788;0.0323603;0.0211596;-0.00741047;-0.000884433;52.1091;102.782;37.8238
97.2484;-0.780269;1.97838;0.958536;0.0266739;0.0124831;-0.000240076;-220.751;24.1966;93.1839
97.2585;-0.718265;-0.127915;0.0639092;-0.00162891;0.00824823;-0.000281076;6.17277;-209.692;-89.0647
97.2684;-0.102805;2.48968;0.891315;0.0301542;0.00699489;-7.45135e-05;61.7319;262.551;82.9906
97.2784;1.02659;1.36455;0.102927;0.0175854;-0.00259329;0.000292251;112.696;-112.272;-78.6692
97.2885;0.586544;0.841594;0.410659;0.0137298;-0.00220231;0.0013492;-43.9994;-52.2893;30.7697
97.2984;0.171;0.861703;0.287775;0.0138184;-0.00222589;0.00115994;-41.7833;2.02204;-12.3561
97.3084;0.933252;-1.06438;-0.760083;-0.0132065;-0.0105789;0.00478418;75.9451;-191.9;-104.401
97.3185;-0.648053;1.20269;0.494984;0.0131098;0.0125263;-0.00215235;-157.592;225.934;125.079
97.3284;0.762701;-0.287081;-0.349469;-0.00588671;-0.00836989;0.00137129;142.355;-150.329;-85.2115
97.3384;-0.130766;0.235172;0.0597095;0.00287614;-0.00137498;-0.000231161;-88.7526;51.8781;40.6459
97.3484;0.528144;-0.146213;-0.160185;-0.00182182;-0.00921144;0.00497176;66.108;-38.2641;-22.0618
97.3585;-0.546054;0.792924;0.241222;0.00661461;0.00638623;0.000897156;-106.939;93.493;39.9609
97.3685;0.0446539;-0.904301;-0.545921;-0.016057;-0.0046354;0.00329969;59.0925;-169.785;-78.7432
