6.2567;0.0624476;-0.00995262;0.0577802;0.00528305;0.00332696;-0.00045707;1.36295;30.0725;-782.4511.35645
6.26679;-0.10442;-0.00552381;-0.141934;0.00358024;0.00556929;0.00397815;-16.5378;0.438928;-19.79311.36379
6.27673;-0.062098;-0.00798071;-0.242413;-0.0256859;0.0131588;-0.00345656;4.25895;-0.247244;-10.11151.37012
6.28673;0.0687073;-0.0778407;0.245886;-0.000133211;0.00137887;-4.31304e-05;13.0779;-6.98458;48.821.3607
6.29671;0.00668498;-0.0325393;-0.0326979;-0.0146621;0.00500584;0.00136865;-6.21348;4.53836;-27.90891.36391
6.30677;-0.271085;0.00450661;-0.538491;-0.00739977;0.000328087;0.00360341;-27.6039;3.6815;-50.2641.36318
6.31675;0.303129;0.0239295;0.537341;0.0071378;0.00582953;-0.00139135;57.555;1.94681;107.8341.36676
6.32676;-0.118004;-0.0137407;-0.3018;-0.00137321;0.00148757;0.00240082;-42.0517;-3.76152;-83.79141.35782
6.33675;-0.0413715;-0.0168519;-0.00367017;0.00895794;0.000364438;-0.00135947;7.67183;-0.311461;29.84641.36131
6.34677;0.0880567;0.0179299;0.0480522;-0.00981085;0.00367354;-0.000222935;12.9192;3.47184;5.162811.36326
6.35685;-0.158836;-0.00441519;-0.349129;-0.0145215;0.00560041;0.00088787;-24.4871;-2.21621;-39.3931.36309
6.36676;-0.18144;-0.0391459;-0.260305;-0.00799848;0.00168122;-0.000511447;-2.28099;-3.50469;8.963271.36033
6.37676;0.0819271;-0.0566846;0.0775164;-0.00367465;0.0111034;0.00453968;26.3472;-1.75457;33.79561.35381
6.38679;-0.204036;0.0165489;-0.404894;-0.0167268;-0.00973846;-0.00518458;-28.5152;7.30256;-48.10411.36241
6.39677;0.0892314;-0.0159659;0.144985;-0.0016539;0.000905302;0.00368321;29.3756;-3.25688;55.07931.35604
6.40684;-0.447445;0.052868;-0.825872;-0.0053573;-0.0046238;0.002132;-53.287;6.83456;-96.3971.36965
6.41682;-0.193859;-0.00306203;-0.364921;-0.00603254;0.00515158;0.00523812;25.4138;-5.60517;46.19541.35517
6.42687;-0.0138671;0.00376304;-0.0411315;-0.00307284;0.00304896;0.000212668;17.918;0.679429;32.2331.36731
6.43685;0.0309353;-0.0114691;0.0654434;-0.000166271;0.00319981;-0.00219461;4.4889;-1.52616;10.67811.36917
6.44691;-0.124776;-0.0861973;-0.206578;0.00353158;0.00530183;0.00105885;-15.4819;-7.43001;-27.04631.35863
6.45684;0.152383;-0.0249008;0.232282;-0.00509142;0.0121681;-0.00717594;27.8896;6.16806;44.1611.36904
6.46685;-0.198247;-0.0169272;-0.487984;-0.00472332;0.0115578;0.00116233;-35.0349;0.796718;-71.96881.35243
6.47688;0.204834;0.0113485;0.287898;-0.0106029;0.0061522;-0.00373343;40.1769;2.81836;77.33551.36891
6.48684;0.163267;0.048382;0.232479;0.0106217;-0.00013605;-0.00169551;-4.17625;3.7207;-5.567871.36282
6.49684;-0.042377;-0.011996;-0.0920903;0.00798231;-0.00538922;-0.00191837;-20.5528;-6.0344;-32.43861.36042
6.50683;0.0521428;-0.0532015;0.0778366;-0.00745681;0.00730737;0.00812474;9.46201;-4.12492;17.01071.34976
6.51689;-0.454346;-0.0465564;-0.800247;-0.00538772;-0.0137076;0.00153599;-50.3723;0.660885;-87.32891.36492
6.52688;0.34313;-0.0919532;0.717085;-0.00427057;0.0195147;0.0118129;79.8106;-4.54327;151.8531.3512
6.53688;-0.134732;0.0420294;-0.34213;0.000859723;0.00477887;0.00115577;-47.788;13.3988;-105.9261.36499
6.54687;-0.237183;0.0729696;-0.533383;-0.0123441;0.00368464;-0.000820081;-10.2565;3.09748;-19.14681.37465
6.55681;-0.0110693;0.0486791;-0.113948;-0.00287209;0.009874;0.00166879;22.7462;-2.44353;42.19361.36295
6.56683;0.313698;-0.0536146;0.643178;0.00436757;-0.000545317;0.00292138;32.402;-10.2058;75.53841.35464
6.57688;-0.411945;0.0374797;-0.77647;-0.0123335;0.00149279;-0.00135771;-72.2264;9.067;-141.3041.36965
6.5869;0.34454;-0.0327417;0.536511;-0.000273876;0.000681665;-0.0042337;75.4519;-7.00389;130.9571.36888
6.59686;-0.0472912;-0.0573994;-0.154205;-0.0102249;-0.00156479;-0.00648288;-39.3561;-2.47665;-69.37651.36587
6.60686;-0.124908;-0.0278204;-0.212122;-0.00535132;0.00165941;0.00364612;-7.76388;2.95872;-5.793241.35962
6.61692;-0.469035;-0.00329665;-0.999861;0.00603473;-0.0102931;-0.00813223;-34.1941;2.4368;-78.27361.36607
6.62686;-0.546674;0.039042;-1.02626;-0.00131366;-0.000544932;0.00516315;-7.81231;4.26026;-2.65651.35713
6.63684;0.0964906;-0.00281751;0.00204081;-0.00097026;0.00679831;-0.00211951;64.4447;-4.1943;103.0351.36073
6.64687;-0.274414;0.0140305;-0.62256;-0.00937868;-0.00107369;-0.00185857;-36.9763;1.67961;-62.26791.36855
6.65687;0.00564495;-0.0830464;0.0974865;0.000183239;0.0130325;-0.0061407;28.0213;-9.71301;72.04421.36026
6.66691;0.584156;-0.094592;0.975611;-0.00488492;-0.000139469;-0.0042923;57.5799;-1.14915;87.40081.35776
6.67689;-0.0774074;0.0375157;-0.203095;0.00241361;0.00334706;-0.00120216;-66.3262;13.2447;-118.1731.36641
6.68687;0.210743;0.0409804;0.368806;0.00882121;0.00380095;-4.09188e-05;28.8682;0.347109;57.29551.37056
6.69693;-0.0545236;-0.00650726;-0.211727;-0.0128836;0.00208583;0.0026008;-26.3637;-4.71959;-57.69661.35869
6.70696;-0.163468;-0.00904256;-0.293321;-0.00187456;0.000326314;-0.0028077;-10.8606;-0.252742;-8.134071.36348
6.7169;-0.312413;0.0289168;-0.774088;-0.0205862;0.00483235;-0.00135391;-14.9829;3.81846;-48.36191.36767
6.72696;-0.0269799;-0.0714031;0.066363;0.0128753;0.00114841;0.00712899;28.3773;-9.97364;83.55621.34531
6.7369;0.203415;-0.0285519;0.381095;0.00412019;0.0125279;-0.00267469;23.1811;4.31145;31.66661.36032
6.74695;0.293198;-0.0275793;0.476396;-0.00338914;0.00583198;0.00460046;8.93218;0.0967639;9.481181.34984
6.75698;0.127612;0.0396158;0.204151;0.00476514;0.0123438;0.00310329;-16.5181;6.70305;-27.15781.35182
6.767;-0.0132519;0.0427191;-0.0222879;0.0058176;-0.0045266;0.00229275;-14.0518;0.309571;-22.58841.36391
6.77701;-0.320883;-0.0470055;-0.667333;0.00194743;-0.000286358;0.00130693;-30.7458;-8.96741;-64.46831.36195
6.78693;0.0351563;-0.030316;0.0874213;-0.0172497;0.00759781;0.00232767;35.8639;1.68113;76.02661.35639
6.79692;0.666245;-0.0569518;1.07727;-0.00105535;0.0104642;-0.0043074;63.1701;-2.66616;99.08081.35541
