44.0949;-1.1089;4.48364;1.61942;0.0583915;0.0165732;-0.00316415;-4.03331;19.2472;-100.135
44.1052;-0.786182;1.82194;0.516728;0.0207421;0.0127908;-0.00465165;31.3939;-258.928;-107.269
44.1149;-1.71831;4.82831;1.87013;0.0602423;0.0233922;-0.0046407;-96.5166;311.293;140.138
44.1249;-0.842823;1.44881;0.331439;0.0178656;0.0101178;-0.000513308;86.8473;-335.243;-152.637
44.1349;-0.901884;2.57324;0.969538;0.0344685;0.0100715;0.000602996;-5.92051;112.718;63.9661
44.1449;0.391782;-0.43833;-0.534266;-0.00595647;-0.00755343;0.00404918;129.48;-301.422;-150.513
44.1549;-0.547159;0.682388;0.138587;0.00757615;0.00308242;0.00184417;-94.3;112.556;67.5762
44.1649;-1.60595;1.05664;0.888161;0.0140628;0.0151279;-0.000225341;-105.759;37.3833;74.8725
44.1749;0.0505993;-0.376807;-0.152221;-0.00279263;-0.00630234;0.00430819;165.925;-143.579;-104.208
44.1849;0.101013;-1.28729;-0.546272;-0.0140669;-0.00610392;0.006092;5.02735;-90.7957;-39.2955
44.1949;-0.296378;0.019912;-0.052229;0.00250928;-0.000948313;0.00428976;-39.681;130.529;49.332
44.2049;-0.745142;-1.00266;-0.22106;-0.0120189;0.00241358;0.00414749;-44.7289;-101.921;-16.8276
44.2149;-0.377417;-1.26085;-0.330698;-0.0151028;-0.00229035;0.00467613;36.9415;-25.9383;-11.0142
44.2249;-1.2082;0.273188;0.41128;0.00557127;0.00975;0.00477224;-83.1239;153.488;74.2386
44.2349;-1.49184;1.98593;0.799827;0.0269669;0.0162425;-0.000576683;-28.2538;170.609;38.7038
44.2449;-0.268199;-0.79432;-0.432231;-0.0105402;-0.000359043;0.00295223;122.904;-279.252;-123.75
44.2549;-1.4787;1.92542;1.12276;0.0258185;0.0150186;0.00164254;-120.725;271.243;155.081
44.2649;-1.19108;0.687584;0.296357;0.00846216;0.0130525;0.00120179;28.672;-123.396;-82.3811
44.2749;-0.526387;2.35882;0.831846;0.0306223;0.00641028;0.00195298;67.0604;168.609;54.0249
44.285;-0.752913;1.77306;0.49295;0.0236798;0.00961561;-0.00143208;-22.4257;-57.9892;-33.5501
44.295;-0.0901317;-0.00523521;-0.0928291;0.00064447;-0.000560278;0.00272548;66.2707;-177.81;-58.5713
44.305;-0.731157;1.44223;0.515091;0.0184761;0.00933784;0.0014621;-63.8078;144.081;60.5125
44.3149;-0.0630977;4.22359;1.16726;0.0545227;0.0037029;-0.000316183;67.3141;280.252;65.7131
44.325;-0.38475;2.27274;0.426198;0.0293892;0.00689142;-0.00093179;-32.099;-194.682;-73.9536
44.3349;0.479806;-0.99029;-0.736168;-0.012208;-0.00797892;0.00373864;86.5474;-326.649;-116.36
44.345;0.394894;-0.752515;-0.571933;-0.00942941;-0.00783808;0.00541618;-8.44487;23.6477;16.3338
44.355;0.0178734;2.27867;0.318269;0.0263696;0.00118564;-0.000602561;-37.6888;303.012;88.9888
44.365;-0.602485;4.1563;1.34707;0.0519426;0.0100229;-0.00412348;-61.9655;187.55;102.763
44.375;0.630985;-0.434063;-0.524321;-0.00573287;-0.0104075;0.00530749;123.955;-461.299;-188.061
