0.886755;1.1234;1.2345;1.3456;1.002;1.003;1.004;0.123;0.234;0.345
2.86133;1.1234;1.2345;1.3456;1.002;1.003;1.004;0.123;0.234;0.345
2.86153;1.1234;1.2345;1.3456;1.002;1.003;1.004;0.123;0.234;0.345
2.86167;1.1234;1.2345;1.3456;1.002;1.003;1.004;0.123;0.234;0.345
2.86183;1.1234;1.2345;1.3456;1.002;1.003;1.004;0.123;0.234;0.345
2.86198;1.1234;1.2345;1.3456;1.002;1.003;1.004;0.123;0.234;0.345
3.48463;1.1234;1.2345;1.3456;1.002;1.003;1.004;0.123;0.234;0.345
3.48989;1.1234;1.2345;1.3456;1.002;1.003;1.004;0.123;0.234;0.345
3.49784;1.1234;1.2345;1.3456;1.002;1.003;1.004;0.123;0.234;0.345
3.50218;1.1234;1.2345;1.3456;1.002;1.003;1.004;0.123;0.234;0.345
