74.4853;0.233693;-0.0702261;0.103973;-0.00305555;-0.0106103;0.00752439;15.0773;-1.79424;-1.28704
74.4952;0.197934;-0.0257168;0.341708;-0.0214041;-0.0156711;0.0089427;-3.59093;4.46963;23.8734
74.5053;0.203004;0.0289993;0.236514;-0.0149832;-0.0184398;0.00481997;0.503476;5.43312;-10.4454
74.5152;-0.00788485;-0.0169642;-0.214346;0.0137966;0.0382367;-0.00854689;-21.2082;-4.62236;-45.3411
74.5252;0.0422621;-0.0398048;-0.207854;0.00766909;-0.0481895;0.000203891;5.0173;-2.28525;0.649539
74.5353;0.136479;0.00158433;0.168146;-0.00910417;0.0529576;0.00255405;9.39667;4.12791;37.5
74.5453;0.0515907;-0.0813647;-0.0725294;-0.00138092;0.00441373;0.00529755;-8.47519;-8.28153;-24.0287
74.5553;0.244991;-0.0489767;0.55848;-0.0205436;0.00835446;0.00780254;19.2483;3.22342;62.8014
74.5653;0.0806652;-0.0884125;-0.248195;0.0156341;-0.0212017;-0.000245376;-16.5146;-3.96326;-81.07
74.5753;0.164554;-0.022097;0.194738;-0.00471347;-0.0109307;0.0033549;8.39631;6.63738;44.3323
74.5853;-0.050139;-0.0105049;-0.257479;0.00235448;0.0241334;-0.00159304;-21.4328;1.15724;-45.1447
74.5954;0.136947;0.0389343;-0.0974518;0.00625108;-0.0311384;-0.00172266;18.5599;4.90461;15.8755
74.6053;0.17852;0.00764636;0.387565;-0.0193962;0.0296582;0.00860299;4.18654;-3.15078;48.8426
74.6154;0.263638;-0.074376;0.539262;-0.0254484;0.0448554;0.00967245;8.44863;-8.14138;15.0571
74.6254;0.142455;-0.0916547;0.12138;-0.00691373;-0.0070822;0.0053059;-12.1311;-1.72971;-41.8325
74.6354;0.110297;-0.0658198;0.19439;-0.0158706;-0.00453678;0.00841621;-3.20464;2.57446;7.2755
74.6453;0.136502;-0.0783525;0.0845718;-0.00112672;-0.0178424;0.00506972;2.64154;-1.26334;-11.0701
74.6554;0.181157;0.0213041;0.274195;-0.0178368;0.0100005;0.00785052;4.44725;9.92488;18.8847
74.6654;0.117147;0.0127778;0.140685;-0.00379352;0.0409264;0.000986134;-6.40024;-0.852531;-13.3494
74.6754;-0.0338832;-0.0250021;-0.229281;0.00897489;0.0187057;-0.00532888;-15.0859;-3.77371;-36.9547
74.6854;-0.0326888;-0.0290819;-0.223531;0.00445815;0.00786977;-0.000624176;0.119597;-0.408527;0.575824
74.6953;0.134572;-0.0505516;0.0165471;-0.010349;-0.0213952;0.00775299;16.7787;-2.15372;24.0832
74.7054;-0.00350001;-0.120502;-0.145372;0.00689997;-0.00217481;-0.000508428;-13.7421;-6.96204;-16.1156
74.7155;-0.0218934;-0.0446603;-0.214043;-0.00624751;0.0018978;0.00407042;-1.82227;7.51379;-6.80329
74.7254;0.0784029;-0.0286081;-0.249638;0.0174025;-0.0204002;-0.00633164;10.1062;1.61748;-3.58671
74.7354;0.0260452;0.0195638;-0.020357;-0.012936;0.0259589;0.00423717;-5.23943;4.82056;22.9441
74.7453;0.0729938;0.0546553;-0.0207665;0.000621368;0.0492292;-0.00105617;4.75041;3.55067;-0.0414277
74.7553;0.109572;-0.0400339;0.0884988;0.00059235;0.00107132;0.00161658;3.63178;-9.40147;10.8487
74.7654;0.216827;-0.0774745;0.424495;-0.0145749;-0.011407;0.00949713;10.6733;-3.72585;33.4361
74.7754;0.0819182;-0.103039;-0.192241;0.0101725;-0.0196292;0.000514034;-13.4796;-2.55429;-61.6222
74.7854;-0.0226725;-0.129498;-0.479821;0.022924;-0.0155602;-0.0035765;-10.4765;-2.65037;-28.8058
74.7955;0.0941304;-0.00120544;0.0842487;-0.0136523;0.0195584;0.00493707;11.5667;12.7046;55.8585
74.8053;0.120825;0.072084;-0.0492317;-0.000626552;0.0181753;-0.00096351;2.71404;7.45124;-13.5708
74.8154;0.139429;0.0258518;0.161558;-0.000967375;0.00112016;0.00124808;1.85085;-4.59962;20.9714
74.8254;0.133733;-0.0356892;0.170477;-0.0178233;0.0347121;0.00918181;-0.567822;-6.13553;0.889133
74.8354;-0.0426124;-0.10236;-0.246723;0.0115034;0.0542887;-0.0041478;-17.5935;-6.65152;-41.6228
74.8454;0.174843;-0.121712;0.263966;0.000196348;-0.0346171;0.00508435;21.8402;-1.94369;51.2913
74.8554;0.020656;-0.0284306;0.00925926;-0.000996155;0.0330426;-0.00221986;-15.3625;9.29418;-25.3779
74.8655;0.0702446;-0.0172975;-0.0953012;-0.00666621;0.0251001;0.00411781;4.91504;1.10347;-10.3636
74.8754;0.0352692;0.010591;-0.0194754;0.000572834;-0.0257028;-0.00259888;-3.53067;2.81527;7.6544
74.8855;0.222909;0.051892;0.252374;-0.0158331;-0.0275055;0.00304043;18.6459;4.10411;27.0139
74.8955;0.370433;0.0414371;0.762431;-0.036415;0.0461932;0.0148763;14.7601;-1.04603;51.0322
74.9054;0.107545;-0.078989;0.195768;-7.63352e-05;0.0149513;0.000202767;-26.346;-12.0688;-56.7896
74.9155;0.051517;-0.126304;-0.102385;0.0117528;0.0292894;-0.000404588;-5.5802;-4.71245;-29.6951
74.9255;0.142047;-0.0749073;0.205012;-0.00656118;0.00185325;0.0063738;9.06775;5.14808;30.7899
74.9356;0.218548;-0.0203938;0.4586;-0.0183475;0.0356709;0.00783272;7.58524;5.40511;25.1437
74.9454;0.214712;0.0395272;0.217804;-0.0240748;-0.0304038;0.00722491;-0.387731;6.05749;-24.3424
74.9555;0.180206;0.0460726;0.25916;-0.0196777;-0.00537212;0.00522819;-3.44151;0.652808;4.12463
74.9655;0.198657;-0.0211706;0.256036;-0.0121953;-0.00514543;0.00533402;1.84863;-6.73693;-0.31304
74.9754;0.110874;-0.0336883;-0.019638;-0.00167712;-0.033898;0.00307085;-8.78339;-1.2525;-27.5833
74.9855;0.0619922;-0.0688654;-0.0546767;0.00384715;0.0168519;0.00233584;-4.87448;-3.50782;-3.49403
74.9955;0.124587;-0.0886158;-4.78231e-05;0.011771;0.0448861;-0.00096897;6.26276;-1.97607;5.46572
75.0055;0.109004;-0.0334969;0.264985;-0.0210533;0.00493571;0.0107684;-1.55717;5.5078;26.4836
75.0154;0.11699;0.00524601;0.0475307;-0.0037024;0.0167338;0.000626841;0.802017;3.89092;-21.8388
75.0255;0.0187041;0.0432999;-0.388912;0.00244307;-0.0141984;0.000645266;-9.79981;3.79424;-43.5165
75.0355;0.0780876;-0.030353;0.180076;-0.0115768;0.010162;0.00285974;5.92097;-7.34372;56.7322
75.0455;0.110038;-0.0179699;0.0766367;-0.00685763;0.0252257;0.00802228;3.20426;1.2419;-10.3739
75.0555;0.13133;-0.0600822;0.223967;-0.008902;0.0234436;0.00626811;2.12787;-4.20849;14.7234
