34.842;0.0041211;-0.0343039;0.125496;-0.0107795;0.00457611;-0.00131461;-3.26368;-11.8248;-7.11985
34.862;0.0855868;0.112392;0.142907;-0.00773969;-0.00300281;-0.000111988;4.06983;7.32857;0.869796
34.8821;0.108569;-0.0492836;-0.191974;0.000319112;0.0194767;0.00105491;1.14487;-8.05407;-16.6825
34.9121;-0.00941538;0.0446747;0.20501;-0.000135667;-0.00484816;-0.000120376;-3.94041;3.138;13.2584
34.9321;0.0381423;0.124182;0.186559;0.000802043;-0.00465264;0.00153885;2.37808;3.97572;-0.922618
34.9521;0.0434898;0.198093;0.178982;-0.000394133;-0.00829931;0.0039341;0.267133;3.69219;-0.378484
34.9721;-0.0630237;-0.172472;-0.285612;0.0149408;-0.0331406;-0.00180141;-5.329;-18.5398;-23.2442
35.0021;-0.0100298;0.075155;0.182449;0.0018823;-0.00813328;-0.00114263;1.76616;8.25281;15.5994
35.0321;0.0405621;-0.00473495;-0.0457917;-0.00757551;-0.000616389;0.00159949;1.68591;-2.66222;-7.60581
35.0521;-0.0130402;-0.0279453;0.00227728;-0.00444862;0.00174286;-0.000389436;-2.68155;-1.16114;2.40473
35.0623;0.00274802;-0.157978;-0.219242;0.00519734;-0.000241006;-0.00200691;1.54299;-12.7082;-21.6492
35.0721;0.129873;0.159345;0.212281;-0.00266676;0.0204639;-4.37095e-05;13.0153;32.4881;44.1801
35.0821;0.0489435;0.0454632;-0.0100314;0.000192353;-0.00946151;0.00145858;-8.06995;-11.3559;-22.1682
35.0921;0.0451359;-0.0275075;-0.167506;-0.00545403;0.0217485;0.00522033;-0.380028;-7.28312;-15.7174
35.1021;0.0488544;-0.0344603;0.00960705;0.00541635;-0.00353889;-0.00304225;0.371822;-0.695223;17.7099
35.1121;-0.0249743;-0.154973;-0.176138;0.00617077;0.0061845;-0.00361354;-7.38182;-12.0496;-18.5719
35.1221;0.0315458;-0.0280721;0.0900819;0.00172163;-0.00917437;-0.00516859;5.65222;12.6906;26.623
35.1322;0.0386922;0.0179664;0.149125;-0.00899065;0.00502884;-0.00125023;0.710463;4.57693;5.86979
35.1422;0.0484961;-0.00343598;-0.118405;0.00393462;-0.00767676;0.00037671;0.981161;-2.14193;-26.7741
35.1521;0.0870471;0.111152;0.163183;-0.0112123;0.0349839;0.00248599;3.87236;11.51;28.2848
35.1621;-0.00631798;0.0398522;-0.013989;-0.00092372;-0.0110182;0.000950714;-9.33378;-7.12785;-17.712
35.1722;0.0547151;-0.00271281;0.0131517;-0.000525884;-0.00652614;-0.00306657;6.06327;-4.22859;2.69627
