44.1699;0.0156888;0.127366;-0.0897138;-0.0138408;-0.0563581;0.00354427;13.9029;18.0205;-18.2463
44.1799;-0.100468;-0.0189211;-0.0277664;0.00584898;0.0102478;-0.00285337;-11.5993;-14.6082;6.18605
44.1901;-0.0350302;-0.0597697;0.108836;-0.00535903;-0.0275871;0.00574758;6.45553;-4.0298;13.4761
44.1999;0.0502582;-0.0154294;0.257049;-0.00697871;-0.0175814;0.00699567;8.65213;4.49813;15.0356
44.2101;-0.0762874;-0.117089;0.141293;-0.00177401;0.0292541;0.00361756;-12.4375;-9.99165;-11.3771
44.2201;-0.0564585;0.0757893;0.182031;-0.00235815;0.0349156;-0.00423636;1.99424;19.3982;4.09712
44.23;-0.0515075;0.0729039;0.056972;0.00440893;0.0458184;-0.00863306;0.499105;-0.290873;-12.6071
44.24;0.0690128;-0.088715;0.140354;-0.00402079;-0.0452795;0.00638565;12.0142;-16.1112;8.31208
44.25;-0.037557;0.0408347;0.0661682;-0.00568394;-0.0295776;0.00420302;-10.6638;12.9633;-7.42336
44.26;0.0946041;0.0478885;0.0401202;-0.00320887;-0.0245403;0.00347408;13.2612;0.707797;-2.6137
44.27;-0.0738662;-0.0552333;0.00291645;-0.00153998;0.00054496;0.00646942;-16.8123;-10.2909;-3.7127
44.28;-0.0146417;-0.0228204;0.336975;-0.00853595;0.00874196;0.00365577;5.92553;3.24297;33.4232
44.2901;-0.0551972;-0.0394647;-0.146209;0.00409126;-0.00996526;-0.0014921;-4.00195;-1.64243;-47.6798
44.3;0.115649;0.0637323;0.568461;-0.019662;-0.0158066;0.00570862;17.33;10.4679;72.4935
44.31;-0.0147573;0.133498;-0.162843;0.00997201;0.00967803;-0.00951208;-13.006;6.95805;-72.9359
44.32;-0.269248;0.0129215;-0.524875;0.0221945;0.00243445;-0.00918192;-25.3928;-12.031;-36.1232
44.33;-0.0808993;-0.0370133;0.00552341;0.000110401;-0.0314799;0.00298693;18.9237;-5.01704;53.29
44.34;-0.146794;-0.0246064;-0.239819;0.0117247;0.00528891;-0.00466672;-6.55782;1.23472;-24.4163
44.35;-0.0819704;-0.0149228;0.0302334;0.00123992;0.0235963;-0.00274804;6.49355;0.970031;27.0518
44.36;0.0160125;-0.00692826;0.38004;-0.0125956;0.0024062;0.00645692;9.81223;0.800591;35.0304
44.37;0.0653229;-0.0349312;0.034946;0.00845788;-0.0370448;9.39073e-05;4.9166;-2.79209;-34.4084
44.3801;-0.182364;0.0539656;-0.232768;0.00683236;0.0186597;-0.00500091;-24.6172;8.83532;-26.6077
44.3902;0.0535415;0.0697294;0.149572;-0.00733145;0.0150914;-0.000755642;23.433;1.56586;37.9787
44.4;0.00678754;-0.0675562;0.247363;0.00131794;0.0581399;-0.000426457;-4.73663;-13.9084;9.90717
44.4101;-0.185654;-0.0607463;-0.12603;0.00870962;0.00134932;0.00022738;-19.0883;0.675475;-37.0369
44.4201;-0.0422611;0.0101558;-0.163497;0.013919;-0.00465675;-0.00867552;14.3114;7.07644;-3.73938
44.4301;-0.144419;-0.030579;-0.232437;0.0112424;-0.0135214;-0.00158368;-10.2128;-4.07229;-6.892
44.4401;-0.0762898;-0.0176932;0.200612;-0.00303454;0.0401722;-0.0033972;6.86183;1.29783;43.6158
44.4501;0.0352336;0.00802716;0.13474;-0.0115016;-0.0174713;0.00403265;11.1491;2.57129;-6.58526
44.4601;-0.0661197;0.0114554;0.194615;-0.00148355;0.0482859;-0.00325808;-10.1369;0.342878;5.9884
44.47;-0.0600621;0.0946544;0.139492;0.00112382;0.0546328;-0.00663776;0.606855;8.33499;-5.52224
44.4801;-0.204244;0.0393226;-0.334751;0.0101546;0.053356;-0.00797583;-14.3274;-5.49837;-47.126
44.4901;-0.263044;-0.0560821;-0.349625;0.0171654;0.0155377;-0.00742799;-5.89176;-9.5595;-1.49034
44.5001;-0.127232;-0.034799;-0.202001;0.00143616;-0.0164253;0.00208404;13.5985;2.13102;14.7812
44.5101;0.0526419;0.00748928;0.271614;-0.00668506;0.0172828;0.00345859;17.9541;4.221;47.2738
44.5201;0.136582;0.0347769;0.406742;-0.0155444;-0.0150491;0.00574691;8.40497;2.73232;13.5303
44.5301;-0.0851595;0.0392056;-0.154731;0.00148701;-0.0210114;-0.0015019;-22.173;0.442846;-56.1443
44.5402;-0.0963245;0.0326518;-0.0948817;-0.00253125;-0.011435;-0.00277006;-1.1062;-0.649339;5.92971
44.5502;-0.00266488;0.0783472;0.0557896;-0.014573;-0.00582997;0.00370062;9.37787;4.57536;15.0863
44.5603;0.0522463;-0.0413446;0.220308;-0.00981211;-0.011002;0.00604865;5.41021;-11.7928;16.2094
44.5701;-0.159328;-0.046715;-0.288331;0.00849151;-0.0254895;-0.000364822;-21.6122;-0.548588;-51.957
44.5802;-0.0431802;-0.00820179;-0.0740864;0.0100766;0.00534948;-0.00349754;11.5386;3.82606;21.2839
44.5901;-0.0487653;-0.0374352;0.275394;-0.0203441;0.0572801;0.0079219;-0.561893;-2.94104;35.1596
44.6001;-0.0685909;0.0240474;0.0776292;0.00387605;0.0201954;-0.00696765;-1.98263;6.1485;-19.7772
44.6103;0.0444908;0.0492795;0.0969158;-0.015638;-0.00488221;0.00769052;11.1178;2.48074;1.8962
44.6201;-0.145869;0.0227749;-0.0928857;0.00335207;-0.000206184;-0.000880999;-19.3595;-2.69551;-19.3028
44.6302;0.00591242;0.0891483;0.0275086;0.00329297;-0.00144331;-0.00468106;15.0051;6.56168;11.9022
44.6401;-0.0479798;0.0153352;-0.17007;0.00503452;-0.0127876;0.000947697;-5.4396;-7.45031;-19.9426
44.6501;-0.0688495;-0.0918324;0.241233;-0.0105462;-0.00930737;0.00461074;-2.08868;-10.7255;41.1641
44.6602;0.0345355;-0.0295859;0.237799;-0.0111516;-0.00446832;0.00504192;10.2383;6.16431;-0.340111
44.6701;0.0395001;-0.0377748;0.128272;-0.0116825;-0.0450412;0.00681866;0.501267;-0.826822;-11.0588
