13.7843;-0.256655;-0.123618;-0.091959;-0.00287331;0.0203479;-0.00869268;2.89997e-05;-0.00292189;-0.329196
13.7944;-0.0601518;0.023768;-0.330035;-0.000562869;0.0142968;-0.00461763;0.0194286;0.0145724;-0.023539
13.8043;-0.157254;0.0741567;-0.507661;0.000926819;0.0196581;-0.00621658;-0.00981979;0.00509571;-0.017963
13.8144;-0.031645;0.0679363;-0.497318;-0.0142428;0.012664;-0.00517364;0.0124685;-0.000617468;0.00102669
13.8244;0.093179;-0.0280426;-0.391987;-0.0297777;-0.000824657;-0.0116724;0.0125413;-0.00964316;0.0105828
13.8343;-0.0647711;-0.121284;-0.290337;-0.0165598;0.00876806;-0.0138863;-0.0158208;-0.00933935;0.0101817
13.8444;0.055095;-0.23017;-0.214457;-0.0388677;0.00191395;-0.0213726;0.0119458;-0.0108515;0.00756211
13.8544;0.224004;-0.194157;-0.0303621;-0.0586044;-0.016605;-0.0210011;0.0168208;0.00358627;0.0183331
13.8644;0.168505;-0.0780881;0.241051;-0.0498958;-0.0146495;-0.0153182;-0.0055307;0.0115667;0.0270473
13.8744;0.159196;-0.0440082;0.322242;-0.0570044;-0.0162952;-0.0135378;-0.000933292;0.00341664;0.00813971
13.8844;0.200036;-0.0680808;0.196532;-0.0645336;-0.0176718;-0.0173845;0.00410108;-0.0024173;-0.0126234
13.8944;-0.161093;-0.125559;0.0338624;-0.046631;0.0194391;-0.0186245;-0.0361317;-0.00575084;-0.0162754
13.9044;-0.00361398;-0.204283;-0.16476;-0.0628269;0.00333466;-0.0244055;0.0157348;-0.00786585;-0.0198457
13.9143;-0.0334587;-0.263301;-0.280186;-0.05663;0.00492815;-0.0242467;-0.00299466;-0.00592189;-0.011582
13.9244;0.202841;-0.2795;-0.148663;-0.0932697;-0.0240438;-0.0305129;0.0235706;-0.00161588;0.0131193
13.9343;-0.164377;-0.268554;-0.00295002;-0.0501622;0.01753;-0.0274753;-0.0368627;0.00109884;0.0146272
13.9443;-0.386603;-0.216948;-0.199066;-0.0296004;0.052037;-0.027218;-0.0222081;0.00515719;-0.0195988
13.9544;-0.124564;-0.270222;-0.540323;-0.0812447;0.024174;-0.0348185;0.0261389;-0.00531412;-0.0340411
13.9644;-0.191993;-0.193141;-0.581627;-0.0554139;0.0369664;-0.0265648;-0.00670846;0.00766874;-0.00410927
13.9744;-0.383418;-0.229586;-0.473578;-0.0519223;0.0460469;-0.0310321;-0.019164;-0.00364866;0.010817
13.9845;-0.564683;-0.291987;-0.604932;-0.0372537;0.0618398;-0.0335591;-0.018035;-0.00620862;-0.0130691
13.9944;-0.124091;-0.300205;-0.80859;-0.0662687;0.0331571;-0.0333729;0.0444172;-0.000828451;-0.0205313
