17.6089;-0.00303463;0.108892;0.0195021;0.00882143;-0.012389;-0.00480895;-1.76498;23.4924;-285.365
17.6189;0.0630573;0.138786;0.0421308;-0.00479073;0.00196203;0.00109422;6.64097;3.00379;2.27375
17.6289;0.0302238;0.0957203;0.170227;-0.00862838;0.0145013;-0.000380107;-3.27737;-4.2987;12.7862
17.6388;-0.0647046;0.0352838;-0.0165456;-0.0119072;0.0278987;0.00414313;-9.54395;-6.07619;-18.7778
17.649;0.0941304;-0.105021;0.0531324;0.00172729;-0.0551661;0.00633695;15.7169;-13.8833;6.89472
17.6589;0.0231133;-0.0314699;0.425479;-0.00819126;0.0328514;0.000765635;-7.14017;7.39491;37.4363
17.6689;0.103529;0.105806;0.0412432;0.00602486;-0.0218592;-0.00291409;8.07341;13.782;-38.5758
17.6789;0.165926;0.162982;0.273408;-0.00891961;-0.00960201;-0.00224066;6.21269;5.69285;23.116
17.689;0.0831213;0.240248;0.16916;-0.0154644;-0.0111573;0.00114304;-8.21833;7.66858;-10.3465
17.6989;0.176566;0.144122;0.246043;-0.0132021;0.00385019;0.00474683;9.42643;-9.69693;7.75573
17.7089;0.127875;0.00442472;0.278061;-0.00720996;-0.0248744;0.00284443;-4.85898;-13.9405;3.19507
17.7189;0.153337;-0.0601007;0.361388;-0.0141619;-0.00396409;0.0097894;2.54623;-6.45259;8.33271
17.7289;-0.1708;0.0479338;-0.388618;0.00758665;0.0271633;-0.00833079;-32.4335;10.81;-75.0462
17.739;0.127276;0.180702;0.0485793;-0.015374;-0.0257495;0.00688605;29.4084;13.099;43.1343
17.7489;0.207523;0.176012;0.103325;-0.00764799;-0.0154175;0.00188113;8.12609;-0.474884;5.54374
17.7589;0.296964;-0.0339839;0.391469;-0.0169241;-0.0289204;0.0115159;8.92112;-20.9457;28.7404
17.7689;0.00890871;-0.191155;0.382341;0.00136451;0.0202416;0.00302873;-28.8943;-15.7655;-0.91563
17.7789;0.0791263;-0.0932554;0.28324;-0.00237158;-0.0115587;0.00676939;6.99512;9.75279;-9.87251
17.789;0.00381168;0.0123387;-0.0690125;-0.00748423;-0.0169954;0.00449891;-7.48496;10.4942;-35.0078
17.7989;0.183054;0.10995;0.262245;0.00842378;-0.0112998;-0.00799998;18.0458;9.82731;33.3504
17.809;0.125154;0.202685;0.0848953;-0.00468692;0.0328243;-0.00475174;-5.77379;9.24753;-17.6851
17.819;0.0234985;0.141612;0.0200766;-0.00643456;0.0239386;-0.00384902;-10.1421;-6.0933;-6.46696
17.8289;0.0348118;-0.0344547;0.148082;-0.00606292;0.0300139;0.00543538;1.13863;-17.7202;12.8831
17.839;0.0287936;-0.193826;0.176945;0.000684396;-0.0111081;0.00623612;-0.599304;-15.8705;2.8743
17.8489;-0.0658107;-0.24702;0.176504;-0.00832814;0.0104149;0.0102177;-9.49818;-5.34066;-0.0443605
17.859;0.112525;-0.0498618;0.465301;-0.025714;0.0394425;0.0133805;17.7473;19.6205;28.7401
17.869;0.0475195;0.240781;-0.122305;-0.0160185;-0.010955;0.00504846;-6.50095;29.0663;-58.7646
17.879;0.181415;0.225805;0.177502;-0.00640995;0.0148942;-0.00426525;13.34;-1.49204;29.8696
17.889;0.441528;0.0603862;0.682389;-0.0248398;-0.0454614;0.0116096;26.1221;-16.6124;50.7039
17.8989;0.00993462;-0.0451937;0.185927;-0.013613;0.00942758;0.00824022;-43.2806;-10.5877;-49.7857
17.909;0.0073364;-0.135561;-0.0129542;0.00749967;-0.0177853;-0.00124394;-0.258411;-8.98768;-19.7801
17.919;0.108975;-0.121328;0.354559;-0.0186452;-0.000532354;0.0138017;10.2145;1.43047;36.9347
17.929;-0.172134;0.0251222;-0.32547;0.0166296;0.0250687;-0.00612779;-28.1153;14.6473;-68.0136
17.9391;0.024101;0.136392;-0.0713639;-0.0142406;0.0247698;0.00256435;19.4229;11.0132;25.1508
17.949;-0.119265;0.208978;-0.296429;0.00872305;0.0134299;-0.00977755;-14.4212;7.30146;-22.6393
17.959;0.219937;0.179862;0.339341;-0.018081;0.00293512;0.000515517;33.8777;-2.90796;63.4973
17.969;0.125382;0.0281448;0.173944;-0.0189177;0.0193151;0.00695515;-9.45931;-15.1777;-16.5463
17.979;0.146894;-0.102482;0.347031;-0.0169629;-0.0354649;0.0112936;2.15332;-13.0753;17.3256
17.989;-0.0176426;-0.171638;-0.0689086;0.00954742;-0.0330127;0.00347401;-16.4109;-6.89762;-41.4859
17.9991;0.254258;-0.0426209;0.48968;-0.0262923;-0.00388745;0.0142224;27.0732;12.8462;55.6186
18.0091;-0.0823564;0.094376;-0.120513;0.00324918;0.0165185;-0.00612336;-33.6254;13.685;-60.9538
18.0191;0.0870822;0.262612;-0.0211717;-0.00705926;0.0040431;-0.00283334;16.9669;16.8465;9.94766
18.029;-0.0506158;0.233268;-0.377939;0.00285851;-0.00460105;-0.00792127;-13.7873;-2.93811;-35.722
18.0391;0.183441;-0.00465924;0.188078;-0.0123606;-0.0609118;0.0105487;23.3869;-23.7736;56.5562
18.049;-0.191761;-0.184323;-0.203273;0.0166569;0.000165132;-0.00279739;-37.6053;-18.0071;-39.2238
18.0591;0.0130205;-0.128287;0.176357;-0.00295905;0.0159776;0.00310239;20.3329;5.56383;37.6938
18.0691;0.142382;-0.00709268;0.182869;-0.00671828;-0.0336801;0.0071712;12.9717;12.1528;0.652955
18.079;0.18023;0.160726;0.00169444;-0.00282198;-0.0223541;-0.00211429;3.80312;16.8631;-18.2051
18.0891;0.180934;0.261663;0.223511;-0.0171764;0.0472841;-0.0036349;0.0696075;9.97828;21.9282
18.0991;0.155819;0.156078;-0.0205257;0.0104281;-0.00961611;-0.007838;-2.53069;-10.6391;-24.5901
18.1091;-0.277354;0.0330782;-0.599119;0.00607815;0.0141317;-0.00357469;-43.1918;-12.2643;-57.6916
18.1191;0.191371;-0.149363;0.364445;-0.0147583;0.0159474;0.0130917;46.9773;-18.2849;96.5718
18.1291;-0.0325078;-0.221073;-0.019745;-0.000337716;-0.00791193;0.00890514;-22.3437;-7.15682;-38.3432
18.139;0.143296;-0.0283338;0.303891;-0.0153231;0.0029662;0.00719887;17.7061;19.4117;32.5949
18.149;0.253893;0.1907;0.16485;0.00442355;-0.0145778;-0.00222774;11.0322;21.8491;-13.8696
18.1591;0.210914;0.217902;0.212644;-0.0208545;-0.00306075;0.00340604;-4.27182;2.70376;4.75044
18.1691;0.0888168;0.20055;0.0625252;-0.00198266;0.000111053;-0.00609673;-12.2238;-1.73721;-15.0291
18.1791;0.369285;0.00837711;0.467856;-0.0199936;0.000332623;0.01321;28.0134;-19.1944;40.4847
18.1891;-0.0253972;-0.170786;0.0184217;-0.00137149;-0.0133843;0.00385105;-39.5089;-17.9347;-44.9897
18.199;0.209719;-0.284915;0.478602;-0.00562379;0.00128203;0.0088494;23.6633;-11.4866;46.3148
18.2091;0.0208916;-0.332927;0.138823;0.000859828;0.0107867;0.0134906;-18.8523;-4.79344;-33.9231
18.2191;0.118697;-0.123838;0.355037;-0.0191656;0.0275302;0.00757;9.70195;20.7408;21.4476
18.2291;0.133369;0.0744337;0.0687938;-0.00834877;-0.0110439;0.000910718;1.46939;19.8577;-28.6685
18.2391;0.369089;0.136542;0.246748;-0.0136292;-0.0536499;0.00466083;23.5645;6.20886;17.7896
18.2491;0.0443735;0.00867207;0.0564561;-0.00205813;0.0381553;-0.00689207;-32.6041;-12.8392;-19.1068
18.259;0.26973;-0.179939;0.276275;-0.0207869;-0.0357276;0.0152791;22.6072;-18.921;22.0516
18.2691;0.218476;-0.243728;0.423118;-0.00894047;-0.0199166;0.01217;-5.11529;-6.3663;14.6553
18.2791;-0.0491053;-0.181048;-0.0641559;0.00205689;-0.00192141;0.00499394;-26.6009;6.2312;-48.441
18.2892;0.071509;-0.0642772;0.0645349;0.00816945;0.0340871;-0.0050184;12.0337;11.6502;12.8395
18.2991;0.0751552;0.0537445;0.0821345;-0.00787731;0.00939375;0.00236749;0.364949;11.8129;1.76156
18.3091;0.223417;0.189769;0.248532;-0.0203349;0.0161673;0.00507863;14.8169;13.594;16.6294
18.3192;0.0995435;0.134748;-0.10313;-0.0107476;-0.00427783;0.001538;-12.3562;-5.48827;-35.078
18.3292;0.161534;0.000170031;0.0557947;0.00730086;-0.0474218;-0.00149609;6.20917;-13.4798;15.9185
18.3392;0.106282;-0.224196;0.234895;0.00225485;0.0172012;0.0100333;-5.48013;-22.2536;17.7639
18.3492;0.00762347;-0.260668;0.133625;-0.0172462;-0.00727682;0.0148621;-9.92647;-3.66955;-10.1892
18.3593;0.129102;-0.126931;0.288733;-0.00781368;0.0109372;0.00561486;11.9554;13.1618;15.2651
18.3692;0.145341;-0.0846735;0.0464721;0.00225068;-0.014974;0.00364011;1.65126;4.29682;-24.6334
18.3792;0.197801;0.0342492;0.487456;-0.0132153;0.018934;-2.25079e-05;5.24904;11.8992;44.1239
18.3892;-0.0352253;0.140335;-0.20516;-0.00353486;0.0381085;-0.00476782;-23.2714;10.5943;-69.1686
18.3992;0.053894;0.102849;-0.114473;-0.00284607;0.00026578;-0.00189632;8.89702;-3.74232;9.05354
18.4092;0.180385;0.00631043;0.393444;-0.0242315;0.0135856;0.00827007;12.637;-9.64463;50.7434
18.4192;-0.141696;-0.100931;-0.365051;0.0116005;0.013091;-0.0011733;-32.1638;-10.7095;-75.7455
18.4292;-0.0235441;-0.157437;-0.000502066;0.00454488;-0.0211181;0.00220501;11.8359;-5.66049;36.5189
18.4393;0.178563;-0.0207892;0.353875;-0.0208922;-0.000270468;0.00880285;20.0997;13.5898;35.2431
18.4492;0.228839;0.154328;0.0813219;-0.0147505;-0.0220209;0.00442754;5.0561;17.6108;-27.4095
18.4592;0.0161323;0.134536;-0.147894;-0.00787839;-0.0231047;-0.00146823;-21.301;-1.98198;-22.9542
18.4692;0.106391;0.0969938;0.0457802;-0.00435669;-0.0302192;0.000765574;9.05801;-3.76763;19.4365
18.4792;0.202745;-0.0734731;0.292652;-0.000640316;-0.0157242;0.00341806;9.63007;-17.0371;24.6733
18.4892;-0.132509;-0.179223;0.114362;0.0065998;0.0439928;0.000959254;-33.4403;-10.5482;-17.7838
18.4992;-0.0474022;-0.223431;-0.0445676;0.00587743;0.00698156;0.00305008;8.5174;-4.42428;-15.9055
18.5092;0.213127;-0.158084;0.587205;-0.0266453;-0.00773409;0.0223127;26.0258;6.52795;63.1114
18.5192;-0.0669422;0.0338577;-0.0124378;0.00325094;0.00900593;-0.00494353;-28.0392;19.2162;-60.0333
18.5292;0.0797257;0.110584;-0.062743;0.00362896;-0.0138149;-0.00122343;14.6063;7.64096;-5.00978
18.5393;0.0154427;0.102004;0.0966168;-0.00930571;0.0226188;-0.00119982;-6.40411;-0.854741;15.876
18.5492;-0.00520528;0.0501012;0.0449043;-0.00465524;0.00891622;1.31159e-05;-2.07686;-5.22058;-5.20145
18.5592;0.16049;-0.00396872;0.279432;-0.00114308;0.0042028;0.00141223;16.6061;-5.41892;23.5045
18.5692;-0.0470861;-0.0607227;0.168941;-0.00783066;0.0167849;0.00545072;-20.6789;-5.65386;-11.0071
18.5792;0.145136;-0.065618;0.293936;-0.0046438;-0.0256478;0.00517971;19.1941;-0.48882;12.4812
18.5892;-0.0954159;0.00359599;0.149701;-0.00616433;0.0429256;0.00100899;-24.0612;6.92312;-14.4272
18.5992;-0.144352;0.123526;-0.0810177;-0.00259437;0.00680825;-0.00487644;-4.90075;12.0104;-23.1053
18.6092;0.117399;0.1719;0.122554;-0.00402224;-0.00366785;-0.000160453;26.1651;4.83555;20.3493
18.6192;0.0607639;0.0798683;0.176174;-0.00639174;-0.00103272;-0.000731912;-5.64403;-9.17151;5.34365
18.6292;-0.0634238;-0.067922;0.177157;-0.00664915;0.00518305;0.000906994;-12.4492;-14.8152;0.0984811
18.6393;-0.0865162;-0.20744;0.16384;-0.00801242;0.00447844;0.0145178;-2.30151;-13.9051;-1.32719
18.6493;-0.119691;-0.187797;0.0445748;0.00334689;-0.0182638;0.00418985;-3.31893;1.96515;-11.9317
18.6592;0.121359;-0.143851;0.623216;-0.0133181;0.0348276;0.0100528;24.1349;4.40001;57.9359
18.6693;-0.0684013;-0.00697277;0.0317138;-0.000660144;0.026222;-0.00114736;-18.9397;13.6617;-59.0371
18.6793;-0.106373;0.118512;-0.0620111;0.00478739;0.0465435;-0.00719628;-3.79785;12.5508;-9.37425
18.6893;0.197659;0.201475;0.285425;-0.0073835;-0.0148746;-0.00169041;30.3032;8.26902;34.6294
18.6993;-0.0114678;0.098945;-0.0123594;0.00341312;-0.00939362;-0.00614717;-20.9948;-10.2932;-29.8954
18.7093;-0.140832;-0.051247;-0.0431186;-0.00217884;-0.00340506;0.00362079;-12.9187;-14.9986;-3.0717
18.7193;-0.00216676;-0.146334;0.178204;0.00292864;-0.00864568;0.00411294;13.8579;-9.5028;22.1184
18.7293;-0.163418;-0.0632552;-0.218786;0.0271828;-0.0139463;-0.00959865;-16.1054;8.29775;-39.6504
18.7393;0.093828;-0.0435123;0.3586;-0.0218977;-0.00576736;0.00988214;25.6324;1.96722;57.5316
18.7493;0.0191737;0.0923001;0.0277117;-0.0102434;-0.025462;0.000279371;-7.49318;13.6317;-33.2118
18.7593;-0.0506271;0.134169;-0.0614806;0.00970037;0.00494582;-0.0103864;-6.98014;4.18691;-8.9193
