55.015;0.119488;0.281934;-0.0101603;-0.00202214;-0.00128284;-0.00289609;234.593;61.3836;-7.64598
55.025;1.48703;0.401546;-0.125944;-0.00238581;0.0126798;0.00373509;136.604;11.948;-11.5656
55.035;-1.21277;-0.139131;0.116347;0.00108111;-0.0149462;0.000118259;-269.286;-53.9287;24.1668
55.0451;-1.92618;0.107125;0.299565;-0.00480011;-0.0218864;-0.00364269;-71.2116;24.5807;18.2884
55.055;-0.64469;-0.343357;-0.024336;0.00217744;-0.012187;0.00339032;128.668;-45.2306;-32.5213
55.065;2.16341;-0.127523;-0.216938;0.00269954;0.0192161;0.00413699;280.501;21.5596;-19.239
55.075;0.151644;0.343137;0.0781193;-0.00347627;-0.000222802;-0.00139828;-201.251;47.0834;29.5166
55.085;3.89986;0.00261253;-0.320651;0.00159096;0.0468732;0.00109497;375.31;-34.0968;-39.9289
55.095;1.07518;0.693006;0.0897749;-0.00766164;0.00958703;-3.88912e-05;-282.411;69.0254;41.0343
55.105;1.72865;0.96814;-0.00751925;-0.0095244;0.0142406;0.00153821;65.3945;27.5335;-9.73652
55.115;3.25142;-0.0591205;-0.408763;0.00360325;0.0361257;0.00477477;152.146;-102.637;-40.0898
55.1251;-0.199343;-0.180917;-0.144732;0.00339104;-0.000336797;0.000154401;-344.004;-12.1418;26.3211
55.135;-1.31526;0.0771725;0.0744108;0.000188016;-0.0160196;-0.00254481;-111.757;25.8472;21.9468
55.1451;-2.93273;0.248226;0.3675;-0.00291681;-0.0404409;0.00062709;-161.36;17.0645;29.2389
55.1551;-0.765545;-0.12135;0.109224;0.000457225;-0.0110051;-0.00125166;215.928;-36.8229;-25.7335
55.1651;-1.97874;0.153771;0.207835;-0.0037405;-0.0194306;-0.0026611;-121.929;27.6502;9.91059
55.175;-1.45614;0.333906;0.184564;-0.00554819;-0.0137617;-0.00333301;52.3251;18.0359;-2.33002
55.1852;0.200536;-0.00195912;-0.0355605;-0.000144507;-0.000533575;-0.00153651;163.726;-33.1928;-21.7544
55.1952;0.133486;0.000136739;0.157705;-0.00065839;-0.00208691;0.000818468;-6.68684;0.209016;19.274
55.205;0.0107061;0.50307;0.288327;-0.00775736;0.00440804;-0.00294342;-12.4573;51.0281;13.253
55.2151;-5.81901;0.708104;0.487413;-0.00918593;-0.0635008;-0.00637848;-580.969;20.4329;19.8402
55.2251;0.375206;0.190366;0.150308;0.000783016;0.00273151;0.00113479;616.832;-51.5573;-33.5696
55.2351;-0.0551684;-0.102303;-0.116144;0.00458661;-0.00701731;0.00566313;-42.9089;-29.1795;-26.5656
55.2451;0.134249;-0.088675;-0.0727893;0.00113238;0.00168009;-0.00136108;18.9618;1.36425;4.34005
55.2551;-1.18472;-0.870728;-0.0514827;0.00938993;-0.0100759;-0.000704756;-132.379;-78.4913;2.13846
55.2652;-0.90702;-0.188781;-0.0423904;0.00289539;-0.0112817;-0.00103964;27.4492;67.4074;0.898725
55.2752;1.67147;0.888384;0.288281;-0.00821029;0.0128749;0.00173337;258.13;107.834;33.1032
55.2851;0.333564;0.0328578;0.0204592;-9.50722e-06;-0.000554684;0.000776176;-134.828;-86.2164;-26.99
55.2953;0.317935;0.557899;0.372598;-0.00910709;0.00335224;-0.000247886;-1.54388;51.8672;34.7866
55.3052;-0.147227;-0.506976;-0.192283;0.00441718;-0.00361362;0.00178521;-46.9725;-107.532;-57.0421
55.3152;1.75656;1.16362;0.13902;-0.0122272;0.0147954;0.00322383;189.085;165.924;32.9051
55.3252;-1.07209;0.906912;0.247554;-0.00940992;-0.0174216;0.000802432;-283.746;-25.7505;10.8872
55.3352;1.33141;0.605779;0.00612883;-0.00664909;0.0141205;0.00167558;240.656;-30.1515;-24.1732
55.3452;-0.120406;-0.283764;-0.205418;0.00291808;-0.00401777;0.000161499;-144.878;-88.7683;-21.1104
55.3552;1.52894;-0.0904752;-0.0350013;0.00302173;0.0126264;0.00262895;165.006;19.3372;17.0489
55.3651;2.00131;-0.0614635;-0.227045;0.00528966;0.0207798;0.0057662;47.4727;2.91565;-19.3003
55.3752;-1.47168;-0.00665083;0.1022;0.00205851;-0.0162674;-0.00158942;-345.548;5.45362;32.7584
55.3852;0.672726;-0.579824;-0.33576;0.00766105;0.00623689;0.00551736;214.43;-57.3143;-43.7937
55.3951;2.59918;-0.064458;-0.286312;-0.000313007;0.0251188;0.00342253;193.665;51.8094;4.97101
55.4052;-2.51865;-0.667558;-0.00836066;0.0059088;-0.0324812;-0.000214025;-507.29;-59.7806;27.5511
55.4152;-0.142205;1.10558;0.109573;-0.0128468;0.00329129;-0.00325331;237.94;177.534;11.808
