21.5416;-0.351456;-0.0869796;-0.00673085;0.0174262;0.0198928;0.0998015;0.0011452;-0.00046452;-1.56647e-05
21.5517;-0.442077;0.024235;-0.0766325;0.0178666;0.0203774;0.101864;-0.0090377;0.0110915;-0.00697136
21.5617;-0.30417;0.115586;-0.160001;0.0186609;0.0212575;0.105619;0.0137236;0.00909068;-0.00829628
21.5718;-0.441654;0.0545644;-0.200951;0.0179974;0.0205205;0.102475;-0.013635;-0.00605187;-0.00406124
21.5817;-0.378335;-0.000633176;-0.197782;0.0183288;0.020885;0.104024;0.00637232;-0.00555502;0.000318977
21.5916;-0.316745;-0.0186818;-0.1226;0.0174322;0.0198921;0.0997893;0.00621431;-0.00182107;0.00758564
21.6016;-0.366752;-0.0828525;-0.00234422;0.0173438;0.0197897;0.0993409;-0.00499873;-0.00641461;0.012021
21.6118;-0.277384;-0.012747;0.0589843;0.0177019;0.0201832;0.101009;0.00880587;0.00690786;0.00604302
21.6217;-0.266502;0.0452403;0.0587109;0.0186647;0.0212513;0.105561;0.00110108;0.00586753;-2.76633e-05
21.6317;-0.289145;0.131855;0.0321167;0.0194337;0.0221;0.109165;-0.00225487;0.00862554;-0.00264838
21.6417;-0.758894;-0.0689268;-0.179636;0.0479031;0.00498132;0.092647;-0.0468037;-0.020005;-0.0210981
21.6517;-0.624011;-0.0951732;-0.647919;0.0475853;0.00462514;0.0911331;0.0135128;-0.0026294;-0.0469132
21.6617;-0.787072;-0.199523;-1.03954;0.0474769;0.00450459;0.090624;-0.0163293;-0.0104498;-0.0392176
21.6717;-0.653224;-0.211474;-1.11264;0.046932;0.00389449;0.0880201;0.0134495;-0.00120089;-0.00734578
21.6816;-0.592191;-0.222599;-0.955554;0.0468897;0.00384602;0.0878156;0.00611786;-0.00111521;0.0157463
21.6916;-0.763085;-0.197809;-0.791689;0.0466042;0.00352667;0.0864591;-0.0170787;0.00247746;0.0163763
21.7017;-0.626504;-0.0628795;-0.806917;0.0483679;0.00548708;0.0948313;0.0136332;0.0134684;-0.00152003
21.7117;-0.671151;0.0198512;-0.912324;0.0488748;0.00604974;0.0972353;-0.00443921;0.00822592;-0.0104807
21.7217;-0.699634;0.014774;-1.01725;0.0492077;0.00641856;0.0988107;-0.00285297;-0.00050855;-0.0105095
21.7317;-0.596445;-0.0705665;-1.11158;0.0475294;0.0045505;0.0908372;0.0102923;-0.00851212;-0.0094087
21.7417;-0.727424;-0.178317;-1.10102;0.0474716;0.00448664;0.0905708;-0.0131205;-0.0107936;0.00105764
21.7517;-0.689258;-0.232883;-0.998759;0.0468285;0.00377024;0.0875179;0.00381427;-0.00545323;0.0102196
21.7617;-0.605578;-0.144086;-0.870406;0.0476925;0.00472995;0.0916189;0.00836249;0.00887391;0.0128269
21.7717;-0.655112;-0.0337627;-0.781564;0.0481629;0.00525299;0.0938558;-0.00495071;0.0110265;0.00887951
21.7817;-0.575919;0.0579584;-0.785598;0.0481532;0.00523518;0.0937807;0.00791432;0.0091664;-0.000403169
21.7917;-0.658941;0.0339255;-0.819518;0.0489896;0.00616379;0.0977466;-0.00832176;-0.00240896;-0.0034
21.8017;-0.65185;-0.00970313;-0.855872;0.0489517;0.0061199;0.0975633;0.000708356;-0.00435831;-0.00363163
21.8117;-0.502895;-0.107026;-0.855459;0.0366589;0.0112361;0.0918456;0.0149109;-0.00974228;4.12972e-05
21.8218;-0.626489;-0.182445;-0.751914;0.0366695;0.0112473;0.0918957;-0.0123151;-0.00751494;0.0103174
21.8317;-0.529807;-0.173034;-0.616839;0.0367827;0.0113724;0.0924312;0.00968742;0.000943054;0.0135344
21.8417;-0.519767;-0.0891381;-0.521903;0.0373719;0.012027;0.0952269;0.00100321;0.00838308;0.00948633
21.8517;-0.480064;0.0567925;-0.476078;0.0393469;0.0142198;0.104585;0.00397509;0.0146103;0.00458788
21.8617;-0.432722;0.12695;-0.4844;0.055543;0.00430338;0.0963646;0.00472469;0.00700167;-0.000830498
21.8718;-0.533054;0.0577641;-0.515875;0.0557838;0.00457453;0.0975244;-0.00998675;-0.00688654;-0.00313293
21.8818;-0.544087;-0.0225712;-0.536327;0.0553781;0.00412952;0.0956288;-0.00110662;-0.0080578;-0.00205144
21.8918;-0.453804;-0.146078;-0.512566;0.0395269;0.0136287;0.093899;0.00901206;-0.0123285;0.00237186
21.9018;-0.601331;-0.171113;-0.454387;0.0388184;0.0128445;0.0905489;-0.0147196;-0.00249797;0.00580491
21.9118;-0.434222;-0.0823694;-0.411327;0.048837;0.0210709;0.0945938;0.0167533;0.00889691;0.0043169
21.9218;-0.45607;0.0559852;-0.370673;0.0492401;0.0215187;0.0965072;-0.00218946;0.0138651;0.00407407
21.9318;-0.37095;0.142099;-0.347227;0.0502756;0.0226743;0.10145;0.00850207;0.00860134;0.00234196
21.9418;-0.533007;0.100287;-0.406651;0.0499784;0.0223486;0.100059;-0.0161461;-0.00416584;-0.00592065
21.9518;-0.567109;-0.0179715;-0.56046;0.0491831;0.0214686;0.0963064;-0.00341742;-0.0118508;-0.0154134
21.9618;-0.453241;-0.0590007;-0.662003;0.0489263;0.0211879;0.095109;0.0113321;-0.0040832;-0.0101054
21.9719;-0.523859;-0.149099;-0.574196;0.0478803;0.0200281;0.0901549;-0.00703944;-0.00898125;0.00875287
21.9818;-0.452517;-0.11489;-0.430901;0.0482963;0.0204938;0.0921423;0.00714671;0.00342683;0.0143546
21.9918;-0.500771;-0.0339824;-0.389015;0.049257;0.0215617;0.0967066;-0.00483537;0.00810742;0.0041972
22.0018;-0.490067;0.0898386;-0.45692;0.0500967;0.0224957;0.100695;0.00107498;0.0124345;-0.00681916
22.0119;-0.144218;0.212111;-0.425717;0.0177128;0.0320135;0.109571;0.0342792;0.0121192;0.0030927
22.0218;-0.452203;0.0893334;-0.199463;0.0485035;0.0182871;0.100859;-0.0309756;-0.0123484;0.0227554
22.0318;-0.471377;-0.0385438;-0.159337;0.0472816;0.0169313;0.0950712;-0.00191801;-0.012792;0.004014
22.0418;-0.53503;-0.134769;-0.336168;0.0465469;0.0161166;0.0915912;-0.00634948;-0.00959861;-0.0176392
22.0519;-0.494189;-0.103071;-0.402796;0.0469055;0.0165172;0.0933023;0.00407616;0.00316361;-0.00664991
22.062;-0.460348;-0.0319479;-0.409621;0.0476106;0.0173013;0.0966506;0.00333671;0.00701269;-0.000672933
22.0719;-0.498382;0.0614372;-0.449447;0.0483169;0.0180865;0.100001;-0.00385628;0.00946831;-0.00403799
22.0818;-0.470191;0.115979;-0.498514;0.0486255;0.0184324;0.101478;0.00283222;0.00547954;-0.00492955
22.0918;-0.506597;0.0502287;-0.553443;0.0480077;0.0177486;0.0985608;-0.00363635;-0.00656735;-0.00548648
22.1018;-0.406552;0.028491;-0.539132;0.0480782;0.0178299;0.0989082;0.0100151;-0.00217608;0.00143261
22.1118;-0.52893;-0.0609247;-0.453594;0.0475678;0.0172652;0.0964927;-0.0122016;-0.00891511;0.00852852
22.1218;-0.518957;-0.0932064;-0.416814;0.0471726;0.0168289;0.0946305;0.000997246;-0.003228;0.00367776
22.1318;-0.476046;-0.0608772;-0.410253;0.0471796;0.0168388;0.0946639;0.00430233;0.00324142;0.000657888
22.1419;-0.481676;0.0469621;-0.374773;0.0478306;0.0175681;0.0977794;-0.000560871;0.010743;0.00353451
22.1519;-0.432667;0.144404;-0.37865;0.0483326;0.0181323;0.10019;0.00490322;0.00974861;-0.000387862
22.1619;-0.40517;0.152469;-0.424932;0.0489172;0.0187842;0.10297;0.0027338;0.000801886;-0.00460156
22.1719;-0.510273;0.0723805;-0.468746;0.048255;0.0180524;0.0998445;-0.0104801;-0.00798586;-0.00436879
22.1819;-0.426835;-0.0231581;-0.471046;0.0474768;0.0171902;0.0961621;0.0083722;-0.00958648;-0.000230819
22.1919;-0.295666;-0.0780631;-0.331794;0.0292502;0.0540707;0.0955662;0.013106;-0.00548593;0.0139136
22.2019;-0.261833;-0.0492043;-0.0457377;0.0297627;0.0546367;0.097984;0.00339836;0.0028987;0.0287327
22.2119;-0.166631;0.0992847;0.22072;0.030725;0.0557019;0.102537;0.00952773;0.0148606;0.0266668
22.2219;-0.172453;0.172475;0.339961;0.0311173;0.0561362;0.104398;-0.000581671;0.00731185;0.0119124
22.232;-0.231081;0.1958;0.317316;0.0317883;0.0568789;0.107579;-0.00581552;0.00231363;-0.00224618
22.2419;-0.143713;0.145549;0.254506;0.0302642;0.0551884;0.100358;0.00874631;-0.00503056;-0.00628791
22.2519;-0.563869;-0.0719884;0.163846;0.0370747;0.0122696;0.0950575;-0.042187;-0.0218425;-0.00910298
22.2619;-0.643593;-0.152555;-0.12289;0.0374447;0.0126809;0.0968095;-0.00796215;-0.00804631;-0.0286368
22.2719;-0.485218;-0.102683;-0.468731;0.0371479;0.0123476;0.0953799;0.0158381;0.00498739;-0.0345854
22.2819;-0.597242;-0.096334;-0.584621;0.0373704;0.0125887;0.096403;-0.0112319;0.000636552;-0.0116194
22.2919;-0.530781;-0.0139065;-0.597378;0.0377677;0.0130292;0.0982813;0.00661872;0.00820878;-0.00127051
22.3019;-0.395558;0.104541;-0.613914;0.0383878;0.0137145;0.101206;0.0135472;0.0118665;-0.0016566
22.3119;-0.558798;0.0658209;-0.574102;0.038304;0.0136194;0.100795;-0.0162947;-0.00386502;0.00397402
22.3219;-0.472244;0.0170824;-0.549739;0.0378146;0.0130735;0.0984654;0.00864563;-0.00486834;0.00243353
22.332;-0.70166;-0.156489;-0.596296;0.0510228;0.0120688;0.0897305;-0.0229012;-0.0173265;-0.00464751
22.342;-0.66796;-0.198148;-0.715059;0.0507734;0.0117953;0.0885677;0.00336803;-0.00416346;-0.0118692
22.352;-0.51836;-0.0943742;-0.779053;0.0510876;0.0121479;0.0900755;0.0149251;0.0103532;-0.00638444
22.362;-0.477797;0.0182724;-0.677444;0.0525839;0.0138177;0.0972108;0.00405494;0.011261;0.0101576
22.372;-0.572433;0.0698035;-0.62108;0.0527326;0.0139846;0.0979255;-0.00950249;0.00517429;0.00565949
22.3819;-0.563364;0.0329884;-0.753434;0.0525421;0.0137773;0.0970488;0.000907477;-0.00368385;-0.0132438
22.392;-0.648918;-0.0761924;-0.909508;0.0521995;0.0133965;0.0954235;-0.00854233;-0.0109015;-0.0155836
22.402;-0.628743;-0.145307;-0.963223;0.0514378;0.0125528;0.0918257;0.00200742;-0.00687676;-0.00534456
22.412;-0.452044;-0.112662;-0.867555;0.0514026;0.0125053;0.0916334;0.0177779;0.00328438;0.00962527
22.4219;-0.552319;-0.0685014;-0.632435;0.0518951;0.013056;0.0939909;-0.0100605;0.00443065;0.0235894
22.4319;-0.633648;-0.0143439;-0.537212;0.0528949;0.0141732;0.0987684;-0.0081116;0.0054015;0.00949726
