19.157;-34.918;-35.2424;-82.0926;-19.5277;-1.76311;1.5951;8.91818;-5.8135;7.27376
19.167;-35.0557;-35.0053;-81.5487;-19.4731;-1.76762;1.59663;-13.7453;23.6704;54.2914
19.177;-34.9489;-34.9735;-81.5708;-19.4768;-1.7481;1.59002;10.7539;3.19518;-2.22908
19.1871;-34.9867;-34.8323;-81.2574;-19.4284;-1.73683;1.58495;-3.72207;13.9368;30.9271
19.197;-34.9815;-35.0085;-81.66;-19.4871;-1.74829;1.59127;0.514383;-17.6852;-40.405
19.207;-34.9134;-34.8511;-81.2774;-19.4688;-1.72494;1.57813;6.87038;15.8777;38.5931
19.2171;-34.9266;-34.9891;-81.5648;-19.4869;-1.74901;1.59111;-1.30184;-13.6739;-28.4815
19.227;-35.0288;-35.0373;-81.5149;-19.4624;-1.74164;1.58228;-10.2858;-4.85533;5.01301
19.237;-34.9711;-35.0756;-81.6164;-19.4694;-1.74743;1.58521;5.75337;-3.81509;-10.1168
19.247;-34.9839;-35.2625;-82.2712;-19.5526;-1.78919;1.60932;-1.27316;-18.708;-65.5625
19.257;-34.943;-35.0944;-81.8243;-19.5241;-1.74765;1.58832;4.08201;16.7988;44.6611
19.267;-34.9584;-35.0293;-81.7439;-19.4743;-1.75649;1.59132;-1.53718;6.50058;8.04253
19.277;-35.0054;-34.872;-81.2983;-19.4456;-1.72546;1.58063;-4.69445;15.6958;44.4607
19.2871;-34.9391;-34.9407;-81.4149;-19.4466;-1.73432;1.58217;6.60102;-6.83241;-11.6061
19.2971;-35.005;-34.8309;-81.0288;-19.4322;-1.73624;1.582;-6.60684;10.9998;38.696
19.3071;-35.0171;-34.912;-81.2482;-19.4308;-1.74801;1.58672;-1.20411;-8.0943;-21.9063
19.3171;-34.9286;-35.0863;-81.5915;-19.5212;-1.74607;1.58838;8.86576;-17.4693;-34.3997
19.327;-35.0146;-34.814;-81.0553;-19.4145;-1.7266;1.57906;-8.62702;27.3251;53.8022
19.337;-34.9556;-35.125;-82.0246;-19.5005;-1.76405;1.59643;5.91023;-31.1827;-97.1826
19.347;-34.9894;-35.152;-82.0452;-19.5217;-1.76904;1.60033;-3.36323;-2.6919;-2.05837
19.357;-34.9491;-35.2571;-82.1706;-19.5501;-1.77247;1.60015;4.03649;-10.5228;-12.551
19.3671;-34.981;-35.0907;-81.5302;-19.5068;-1.73627;1.58119;-3.1789;16.5443;63.68
19.3771;-35.0107;-35.1214;-81.9232;-19.5082;-1.78527;1.60363;-2.96483;-3.06606;-39.264
19.3871;-34.952;-35.1267;-81.6649;-19.4987;-1.7351;1.58098;5.89043;-0.534187;25.9212
19.3971;-34.9306;-35.1806;-81.8755;-19.5166;-1.74576;1.58489;2.13782;-5.37488;-21.0133
19.4072;-34.9421;-35.0067;-81.649;-19.519;-1.74913;1.59206;-1.14642;17.2459;22.4626
19.4171;-34.9034;-35.0571;-81.7684;-19.511;-1.74812;1.58902;3.89986;-5.06678;-12.0155
19.4271;-34.987;-35.093;-81.8388;-19.4966;-1.76013;1.59494;-8.36296;-3.59531;-7.04124
19.4371;-34.9316;-35.0883;-81.6704;-19.5287;-1.75056;1.58658;5.54734;0.473648;16.8493
19.4471;-34.9993;-34.9298;-81.2522;-19.4587;-1.72484;1.57473;-6.75573;15.8184;41.7317
19.4571;-34.9745;-35.0735;-81.7936;-19.497;-1.75134;1.58889;2.48807;-14.4248;-54.3422
19.4671;-34.9573;-34.9619;-81.4437;-19.4851;-1.73533;1.58277;1.72349;11.1703;35.0264
19.4771;-34.9993;-34.9748;-81.5119;-19.464;-1.73577;1.58293;-4.20788;-1.29146;-6.82411
19.4871;-34.9505;-35.1531;-81.963;-19.5041;-1.76866;1.59758;4.87313;-17.7939;-45.0092
19.4971;-34.9545;-35.1231;-81.856;-19.5142;-1.7638;1.5949;-0.397604;3.00752;10.7137
19.5071;-34.9989;-35.0991;-81.7115;-19.4946;-1.74625;1.58412;-4.42605;2.39093;14.3942
19.5172;-34.9487;-35.0436;-81.6745;-19.488;-1.74403;1.58658;4.97801;5.49544;3.66061
19.5271;-34.9784;-35.1118;-81.9481;-19.5061;-1.77446;1.60003;-2.98935;-6.87103;-27.5625
19.5371;-35.0162;-35.0317;-81.6459;-19.453;-1.73965;1.58493;-3.79516;8.03998;30.3127
19.5471;-34.9425;-34.9343;-81.4699;-19.4608;-1.73272;1.58227;7.34699;9.71669;17.5637
19.5571;-35.0351;-34.958;-81.338;-19.4583;-1.73275;1.57914;-9.25914;-2.36958;13.1925
19.5672;-34.9412;-35.2516;-82.1512;-19.5596;-1.7911;1.60552;9.29365;-29.0475;-80.4485
19.5771;-34.9207;-35.1378;-81.9603;-19.5198;-1.76526;1.59723;2.06645;11.4991;19.288
19.5872;-34.9787;-35.0126;-81.4727;-19.4858;-1.72745;1.57897;-5.7822;12.4917;48.6532
19.5971;-34.9726;-34.98;-81.7146;-19.4668;-1.76137;1.59453;0.607076;3.26575;-24.1984
19.6071;-34.9432;-35.2185;-82.1462;-19.5524;-1.75799;1.59522;2.94019;-23.8798;-43.2161
19.6172;-35.0091;-34.8851;-81.3502;-19.4425;-1.74444;1.58563;-6.56355;33.2222;79.3243
19.6272;-34.9245;-35.151;-81.8218;-19.5097;-1.75503;1.59059;8.4497;-26.578;-47.143
19.6372;-35.0122;-35.0819;-81.5065;-19.4729;-1.74855;1.58634;-8.77652;6.913;31.5713
19.6472;-34.9525;-35.0469;-81.4189;-19.4807;-1.73145;1.57727;5.96407;3.50072;8.75818
19.6572;-34.9358;-35.1209;-81.8781;-19.5149;-1.75746;1.59236;1.66628;-7.39102;-45.8528
19.6673;-34.9874;-35.0625;-81.962;-19.505;-1.76913;1.6022;-5.11569;5.79038;-8.32175
19.6772;-34.966;-35.1876;-82.0743;-19.529;-1.75696;1.59337;2.16208;-12.596;-11.3098
19.6872;-34.9918;-35.2477;-82.112;-19.5243;-1.77203;1.59722;-2.59471;-6.01789;-3.7694
19.6972;-34.9819;-35.0052;-81.5348;-19.4893;-1.74184;1.58488;0.988931;24.0897;57.339
19.7072;-35.0214;-35.1322;-81.8727;-19.4608;-1.77352;1.59838;-3.94667;-12.6966;-33.7957
19.7173;-34.9846;-35.0155;-81.4934;-19.4811;-1.74867;1.58483;3.66186;11.6074;37.738
19.7273;-34.9822;-34.9225;-81.4526;-19.4612;-1.75062;1.59195;0.233874;9.32916;4.09315
19.7372;-34.9209;-34.9736;-81.5517;-19.4962;-1.75093;1.59109;6.13372;-5.11717;-9.9173
19.7473;-34.9252;-34.9491;-81.4539;-19.4941;-1.73725;1.58365;-0.421452;2.4565;9.77673
19.7572;-35.0013;-35.0371;-81.7653;-19.4689;-1.76219;1.59586;-7.62274;-8.81222;-31.1767
19.7672;-34.9807;-34.9949;-81.4472;-19.4603;-1.73422;1.58035;2.0612;4.23278;31.8911
19.7773;-34.9809;-34.9879;-81.4892;-19.4625;-1.7439;1.58531;-0.0159848;0.688568;-4.16216
19.7873;-34.9604;-35.0772;-81.6332;-19.5001;-1.75266;1.59026;2.06139;-8.95411;-14.4502
19.7972;-34.9903;-35.0007;-81.4799;-19.4758;-1.7428;1.58393;-3.00453;7.66668;15.3723
19.8073;-34.9718;-35.1567;-81.9551;-19.5061;-1.76674;1.59756;1.84858;-15.5702;-47.4479
19.8173;-34.9562;-34.8315;-81.1805;-19.4556;-1.72056;1.57607;1.55377;32.425;77.2474
19.8272;-35.009;-34.9696;-81.5826;-19.4908;-1.73846;1.58477;-5.32961;-13.9276;-40.5676
19.8372;-34.9822;-35.1129;-81.9276;-19.5222;-1.75913;1.59458;2.67817;-14.3205;-34.4537
19.8473;-34.9615;-35.281;-82.1965;-19.5506;-1.76704;1.59837;2.05453;-16.6839;-26.7004
19.8573;-34.9486;-35.0203;-81.5514;-19.4965;-1.74822;1.5863;1.29973;26.103;64.5988
19.8673;-34.9423;-34.8135;-81.1292;-19.4386;-1.72735;1.57743;0.622988;20.6304;42.1112
19.8773;-34.9498;-35.1785;-82.1285;-19.5348;-1.77585;1.60429;-0.75348;-36.6067;-100.226
19.8873;-34.9676;-35.0703;-81.7516;-19.5118;-1.75327;1.59016;-1.76831;10.7651;37.5261
19.8972;-34.9543;-35.0903;-81.7177;-19.502;-1.74968;1.58752;1.3352;-2.00647;3.41152
19.9073;-34.9491;-34.9923;-81.6025;-19.5176;-1.73477;1.58499;0.517055;9.73054;11.4381
19.9173;-34.9339;-34.9322;-81.3494;-19.4737;-1.73149;1.58162;1.52134;5.99057;25.2562
19.9273;-34.9557;-35.2025;-82.0077;-19.5376;-1.74632;1.58571;-2.17516;-26.9898;-65.7415
