13.9349;0.055574;-0.0205392;0.297252;-0.00700204;0.0176307;0.00824098;-16.7545;-2.47335;-345.936
13.945;-0.0573313;0.0428508;-0.0874469;-0.00605419;0.00745904;0.0010535;-11.2339;6.30722;-38.2769
13.9549;0.166279;0.126435;0.147481;-0.0165567;-0.0226537;0.00537711;22.4536;8.393;23.5901
13.9649;-0.082082;0.0377301;-0.0270507;0.0173476;0.0464872;-0.0109406;-24.805;-8.85934;-17.4313
13.975;0.154097;-0.0185955;0.380941;-0.0115097;-0.00866623;0.00819796;23.5107;-5.60699;40.614
13.9851;-0.0521917;-0.0739391;-0.0547548;0.0169306;0.026644;-0.00300721;-20.2757;-5.43961;-42.8236
13.995;0.116135;-0.0543657;0.473946;-0.0234829;-0.0111565;0.0145313;17.1006;1.98849;53.7113
14.0051;0.114497;-0.0133522;0.0892198;0.00293874;-0.0591447;0.00232283;-0.161882;4.05219;-38.0115
14.0149;0.075534;0.0804542;0.0869037;-0.0191092;-0.0149993;0.00880656;-3.96374;9.543;-0.235618
14.025;0.00172297;0.0796364;0.166645;-0.0100864;0.00935074;-0.00101647;-7.34365;-0.0813636;7.93366
14.035;-0.0222221;0.0234726;-0.113804;0.00641849;0.0103482;-0.00283697;-2.39122;-5.60867;-28.0065
14.045;0.0439288;-0.0510637;0.0412527;-0.00559188;-0.0424075;0.00447643;6.64329;-7.4854;15.5718
14.055;-0.0393941;-0.105319;0.0753129;-0.00462781;-0.00169026;0.0056133;-8.3326;-5.42576;3.40615
14.065;-0.0267099;-0.0452734;-0.0791856;0.00438838;0.00773908;0.000689619;1.26847;6.00481;-15.4504
14.075;-0.0544444;0.0217618;-0.129891;0.0122472;0.00809327;-0.00786875;-2.77405;6.70498;-5.07162
14.0849;0.0908093;0.092204;0.181503;-0.00391825;-0.00962178;-0.000907043;14.5609;7.06146;31.2155
14.095;0.0245346;0.0615186;-0.00539584;0.00654158;0.00319465;-0.00432361;-6.57635;-3.04487;-18.5457
14.1051;-0.0436785;0.0338872;0.118183;-0.00277593;0.0341272;-0.00287218;-6.78507;-2.74846;12.2923
14.115;0.111365;-0.067002;0.230415;-0.00719145;-0.0130908;0.00729773;15.5409;-10.1127;11.2496
14.1251;-0.0333296;-0.0208505;0.202156;-0.000232625;0.0441829;0.000264056;-14.444;4.60702;-2.82096
14.1351;0.142617;-0.0562706;0.153911;0.00433037;-0.0717143;0.00696308;17.6133;-3.54576;-4.8296
14.145;0.0218581;0.0103777;0.112664;-0.00268621;0.0350601;-0.00241528;-12.1222;6.69041;-4.1405
14.155;0.0598052;0.0889067;0.366947;-0.0076278;0.0338062;0.000148004;3.78939;7.84189;25.3926
14.165;0.110658;0.0656791;0.0957284;-0.00474063;-0.0245659;0.0024838;5.08411;-2.32222;-27.1155
14.1751;-0.00327039;0.0214508;0.128757;-0.00132076;0.0215482;0.0024537;-11.3286;-4.39789;3.28426
14.1851;-0.0774153;-0.0389907;-0.0742307;0.00680608;-0.0146117;-0.00039443;-7.41343;-6.04329;-20.2959
14.1951;0.0263371;-0.0559005;0.0324077;-0.000669275;-0.0149617;0.00335497;10.3994;-1.69491;10.6887
14.2051;0.0469779;-0.00783701;0.206162;-0.0100196;0.0149703;0.00474186;2.06168;4.80076;17.3552
14.2151;0.00727602;-0.00409318;0.0268554;2.25887e-06;-0.0195279;0.00370364;-3.96521;0.373914;-17.9082
14.2251;-0.0153783;0.0555173;0.0218553;-0.0206598;0.0258312;0.00470563;-2.26457;5.95877;-0.499822
14.2351;0.119037;0.0428671;0.154922;-0.0222414;-0.0147333;0.00941223;13.4058;-1.26166;13.2713
14.245;0.0525235;0.0119437;-0.0348836;0.00498587;-0.0405216;-0.0012395;-6.69869;-3.11435;-19.1157
14.2551;0.169941;-0.00691006;0.263298;-0.00599204;-0.0390809;0.00633917;11.7154;-1.88116;29.7514
14.2651;0.0939311;-0.013902;0.341232;-0.0211857;0.0174545;0.0100143;-7.54326;-0.693885;7.73417
14.275;0.0224504;0.000412426;-0.0285077;0.000243581;-0.0153303;0.00305763;-7.2219;1.44623;-37.3559
