15.1778;-0.0575571;-0.0252263;-0.0224515;-0.016902;0.0138284;0.00735177;-18.5205;-5.07957;-316.167
15.1878;0.0508919;0.0519154;0.230683;-0.0213917;0.0210973;0.0066103;10.8303;7.70382;25.2794
15.1979;0.0268077;0.0295518;-0.0163569;-0.000938016;-0.0282278;0.00131432;-2.38807;-2.21745;-24.4951
15.2078;0.136731;0.0353306;0.480077;-0.0257092;0.0230639;0.0079321;11.1441;0.585858;50.3288
15.2178;-0.124224;-0.0338017;-0.0566605;0.0167303;0.0311493;-0.00787249;-26.0065;-6.88969;-53.4909
15.2278;0.0813021;-0.0258701;0.271326;-0.00727271;0.0164584;0.00366427;20.4697;0.789969;32.6664
15.2378;0.0603166;-0.0379005;0.0994739;0.00222669;-0.00471137;0.000812265;-2.11573;-1.21289;-17.3259
15.2478;-0.0237229;0.027876;0.00721245;0.000261876;-0.00350051;-0.000711613;-8.37232;6.55289;-9.19142
15.2579;0.0126061;0.0468096;-0.0680473;0.0111628;0.000296473;-0.00520736;3.59416;1.87317;-7.44571
15.2678;0.0327239;0.0457266;0.0975579;-0.0143965;-0.0266276;0.00665851;2.02881;-0.109212;16.7007
15.2778;0.047436;-0.000147855;0.162457;-0.0106711;-0.00483959;0.00317919;1.46959;-4.58239;6.4827
15.2878;-0.00710082;-0.0338858;0.0891971;-0.00689066;0.034381;0.00243009;-5.45307;-3.37342;-7.32512
15.2979;0.00201351;0.000901254;0.16453;-0.0206977;0.00220399;0.00945661;0.909527;3.47143;7.51755
15.3079;0.0199422;-0.0114604;-0.138843;-0.00312848;-0.0315605;0.00701617;1.7903;-1.23439;-30.2939
15.3179;0.0579024;0.0292924;0.0730626;0.00959799;-0.0099632;-0.00493356;3.79845;4.07788;21.2041
15.3279;-0.0240164;0.0246305;0.0221301;0.00410257;0.0189549;-0.00422388;-8.20106;-0.466717;-5.09896
15.3379;0.0851441;0.02735;0.296683;-0.0223655;0.0382961;0.00531658;10.8357;0.269952;27.2532
15.3479;-0.0666707;0.0213645;-0.0347906;-0.00701647;0.0193812;-0.000542697;-15.2499;-0.601244;-33.2967
15.3579;-0.0814732;-0.0353363;-0.273492;0.0115048;0.017157;-0.00540748;-1.47419;-5.64688;-23.7725
15.3679;0.0383953;-0.0805227;0.0482794;0.0143917;-0.0368816;-0.00149377;12.03;-4.53488;32.2929
15.3778;0.0164728;-0.00488652;0.0551622;-0.0100849;0.000695887;0.00439002;-2.20252;7.59906;0.691496
15.3879;0.0265426;0.0557684;0.0182864;-0.00269548;-0.00257188;-0.00157302;1.00085;6.02859;-3.66514
15.3979;0.0866836;0.0153234;0.29413;-0.00264017;-0.0072243;0.000770278;6.01179;-4.04295;27.5738
15.4079;-0.0291832;-0.0204126;-0.0343867;0.00310386;-0.0125815;-0.00114422;-11.6217;-3.58441;-32.951
15.4179;-0.109785;-0.0419483;-0.222496;0.015434;0.00716018;-0.00632307;-8.07264;-2.15689;-18.84
15.4279;0.0659877;-0.0120615;0.0056622;0.0105314;-0.0457785;0.00295901;17.5033;2.9761;22.7198
15.4379;0.024345;-0.0110227;0.0466746;-0.000532087;0.0329535;-0.00266284;-4.1522;0.103572;4.08935
