15.6719;0.028873;0.0435656;0.0238539;0.0013675;0.0103427;-0.00216925;-5.02326;4.92333;-310.667
15.6819;0.0625224;0.263546;0.52838;-0.0136488;0.0140045;0.00254817;3.3576;21.95;50.3426
15.6919;-0.0385557;-0.0140507;0.0385697;0.00549661;-0.0146551;-0.00180677;-10.1143;-27.7774;-49.0124
15.7019;-0.00473257;-0.0789722;0.00114904;-0.0105871;0.0201457;0.000436979;3.38753;-6.50217;-3.74784
15.7119;0.0285614;0.0280498;0.174981;-0.00305278;0.0464182;0.00184116;3.31548;10.6575;17.3105
15.7219;0.0147208;0.0169919;0.0457582;-0.00946761;0.0210715;0.0028623;-1.3832;-1.1051;-12.9142
15.7319;0.0428279;0.196545;0.243386;-0.0097914;0.0244551;0.00698773;2.8148;17.9814;19.7914
15.742;0.0568128;0.20316;0.33363;-0.0161846;-0.0127714;0.00712249;1.38911;0.656996;8.96394
15.7519;-0.00301168;0.00757117;0.0327767;0.00303078;-0.0114353;0.00136508;-6.01739;-19.6731;-30.2611
15.7619;-0.00327354;-0.137271;-0.306486;0.00356135;0.0161995;0.000171897;-0.0262923;-14.5429;-34.0637
15.7719;0.0579523;-0.0207236;0.0847966;-0.011819;0.0300543;0.00099472;6.12319;11.6559;39.1321
15.7819;-0.0638826;-0.0435519;0.0801534;0.00152879;-0.0349485;-0.0020972;-12.1555;-2.27758;-0.463248
15.7919;0.0254631;0.0330084;0.162075;-0.00790188;-0.00551404;0.000785105;8.90201;7.62813;8.16228
15.802;-0.0305987;0.21673;0.333563;-0.010312;-0.0166586;0.00842553;-5.57423;18.2675;17.0511
15.8119;0.0296441;-0.0591887;-0.293291;0.0164267;0.0462289;-0.00475835;6.08097;-27.8515;-63.2753
15.8219;0.00583751;-0.0837878;-0.277365;0.00391558;0.00658666;-0.00085269;-2.37362;-2.45263;1.58797
15.8319;-0.0259212;0.0337897;0.11921;-0.00963292;-0.0111831;0.00289145;-3.1697;11.7349;39.5804
15.842;-0.013927;-0.17185;-0.129637;-0.00581404;-0.0218358;0.000134382;1.1958;-20.5019;-24.8096
15.8519;-0.0586826;0.0267943;0.117728;-0.0161045;-0.0316947;0.0100975;-4.51343;20.0325;24.9459
15.8619;0.00353606;0.143183;0.32942;-0.00524018;0.000558064;0.00226848;6.20551;11.6083;21.1135
15.8719;2.44292e-05;0.0327914;0.0101845;-0.000118204;-0.00638206;0.00168534;-0.352245;-11.0732;-32.0219
15.8819;-0.0192876;-0.0039695;-0.127143;0.00583;-0.00379153;0.000486887;-1.91996;-3.65471;-13.6528
15.892;0.0478835;0.058572;0.149322;-0.00535316;0.0318422;0.00152671;6.69603;6.23453;27.5597
15.9019;0.00866887;0.0700585;0.233197;-0.00376732;0.0153878;0.000416573;-3.92739;1.15039;8.4002
15.9119;-0.00555165;0.0408615;0.148702;-0.00628794;-0.00516745;-0.00209109;-1.42704;-2.92993;-8.47915
15.9219;0.00202983;-0.00945163;-0.0375604;0.00634833;-0.00972258;-0.00361822;0.758952;-5.03665;-18.6459
15.9319;-0.00620081;0.00499252;-0.0517227;-0.00472893;-0.0274941;0.00405085;-0.822329;1.44313;-1.41497
15.942;0.0273316;-0.0545832;-0.102214;-0.00355526;0.00849288;-0.000355907;3.33712;-5.92894;-5.02481
15.9519;0.0450059;0.0756117;0.214968;-0.0136068;0.0416085;0.00297733;1.77143;13.049;31.7901
15.9619;-0.00254991;0.0874919;0.151054;-0.0104207;0.0162656;0.00350601;-4.75147;1.187;-6.38589
15.9719;0.000214278;0.0204321;-0.000849736;0.00150112;-0.0181469;0.000465173;0.276779;-6.71472;-15.2102
15.9819;-0.0544173;0.172261;0.428893;-0.0202984;-0.00726043;0.011854;-5.46188;15.1794;42.9643
15.992;-0.00132768;-0.0579283;-0.157922;-0.0064589;0.0201735;-0.000884872;5.27209;-22.8591;-58.274
16.002;0.0129031;0.0604592;0.126368;-0.0103533;0.0235069;0.00195016;1.4278;11.8781;28.5236
16.012;-0.0276113;0.121105;0.246168;-0.0147809;-0.008542;0.00641954;-4.04976;6.0621;11.975
16.022;-0.0222918;0.0896499;0.234696;-0.0111854;-0.024241;0.00525156;0.532444;-3.14849;-1.14823
16.032;-0.0128122;0.0718211;0.177467;0.00396833;0.00852026;-4.95189e-05;0.945781;-1.77878;-5.70978
16.042;0.0248296;0.18054;0.322228;-0.0154455;0.0196397;0.00887232;3.76749;10.8814;14.4888
16.052;0.0739688;0.0618564;0.0595912;-0.00791096;0.0271081;0.00423521;4.92106;-11.8856;-26.3018
16.062;0.0316292;0.13903;0.237809;-0.0126075;0.0157316;0.00674322;-4.23005;7.71027;17.8053
16.072;0.0248759;0.109266;0.205901;-0.00785686;0.0159453;0.00547117;-0.675683;-2.97797;-3.19239
16.082;-0.0810589;0.120801;0.296908;-0.00395144;-0.0612951;0.00781386;-10.5312;1.14671;9.04721
16.092;-0.0708311;0.00310009;0.0920117;-0.0102025;-0.0161135;0.00698906;1.0269;-11.8174;-20.572
16.1021;0.0840644;0.182008;0.525924;-0.0119811;0.0252366;0.0022819;15.2835;17.6528;42.814
16.112;-0.0281517;0.0391747;0.163921;-0.0130183;-0.0355724;0.00729362;-11.3444;-14.4397;-36.5965
16.122;0.0152117;0.249834;0.415552;-0.0111233;-0.0161126;0.00990286;4.33885;21.0781;25.1776
16.132;0.077965;0.0720105;0.00856537;-0.00711723;0.0089827;0.00367765;6.28199;-17.8012;-40.7418
16.142;-0.0521602;0.0971145;0.184757;-0.00682186;-0.0235868;0.00729416;-12.9756;2.50327;17.5692
16.152;0.00369659;0.118058;0.371195;-0.0178308;0.00272492;0.00660657;5.59497;2.09781;18.6748
16.162;0.015065;-0.0105403;0.0461936;-0.0129006;-0.0144416;0.00630658;1.13541;-12.8437;-32.4594
16.172;-0.0676109;-0.135752;-0.222875;0.0143248;-0.008677;-0.00836993;-8.27959;-12.5394;-26.946
16.182;-0.0139402;0.127816;0.33577;-0.0140957;-0.0190436;0.00533972;5.36953;26.3689;55.8902
16.192;-0.0144583;0.119417;0.235222;-0.00829833;0.0135338;-0.000237048;-0.0517187;-0.838354;-10.0362
16.202;0.0221032;0.0256387;0.0292801;9.74612e-05;0.0232054;0.000382779;3.66311;-9.39566;-20.6334
16.212;0.0288597;0.0733726;0.125325;-0.00813185;-0.0162634;0.00368682;0.675086;4.76941;9.59651
16.2221;-0.012472;0.13516;0.216224;-0.0115227;-0.00456352;0.0060071;-4.09616;6.12337;9.00845
16.232;-0.0657607;0.159642;0.364304;-0.00893323;-0.046644;0.00776005;-5.3574;2.4614;14.8874
16.2421;-0.0353715;-0.119004;-0.0803969;-0.00599505;-0.0205013;0.000595152;3.0235;-27.7233;-44.2445
16.252;-0.0116234;0.17006;0.36976;-0.0158105;-0.00053319;0.00837374;2.39244;29.121;45.3499
16.262;0.0311773;-0.0962452;-0.141302;0.00562492;0.00123005;-0.00466344;4.27535;-26.6012;-51.0499
