36.3861;1.29108;0.341455;3.17408;0.0545008;0.0250852;-0.000201726;20.799;6.0931;46.41492.53318
36.3961;1.30276;0.281925;3.11275;0.0565765;0.017625;-7.8936e-05;1.16785;-5.95574;-6.135812.52991
36.4062;1.27165;0.338633;3.15159;0.0527686;0.0251394;0.00375481;-3.095;5.64222;3.864422.52203
36.4162;1.51114;0.379659;3.66216;0.05184;0.0267207;0.00306651;23.8612;4.08752;50.87022.52028
36.4262;1.09526;0.300467;2.57663;0.0424882;0.0122018;0.00447971;-41.46;-7.89477;-108.2192.53203
36.4362;1.29258;0.399503;3.14028;0.0546796;0.0347582;-0.00492411;19.8476;9.9614;56.69462.5253
36.4462;0.997456;0.289225;2.26145;0.0362839;0.0214831;0.00484434;-29.3227;-10.9568;-87.31762.53885
36.4562;1.24192;0.318122;3.13326;0.0516184;0.0309318;0.000570928;24.5295;2.89947;87.47642.53976
36.4662;1.09456;0.292161;2.59165;0.0530778;0.00873116;-0.00691205;-14.7939;-2.60623;-54.37222.5325
36.4763;1.48236;0.380459;3.67968;0.0632444;0.0244496;0.00186676;38.4541;8.75568;107.892.51494
36.4862;0.966823;0.292224;2.25284;0.038127;0.0225772;0.00207121;-51.7714;-8.86084;-143.2872.54322
36.4962;1.0122;0.268742;2.39524;0.0459902;0.0244297;0.00797414;4.53797;-2.34837;14.24092.53783
36.5062;1.05024;0.246998;2.71678;0.0552419;0.0128563;0.00310018;3.79165;-2.16733;32.04942.5392
36.5163;0.924833;0.266686;2.17269;0.0505522;0.0174453;0.00302545;-12.4833;1.95974;-54.15952.55076
36.5262;1.18128;0.32671;2.84365;0.0399822;0.0227344;-0.00190812;25.8933;6.06052;67.74562.52489
36.5362;1.46344;0.406475;3.55766;0.0510175;0.0448452;-0.00279804;28.0998;7.94371;71.10662.52792
36.5462;1.63471;0.393292;3.95125;0.055594;0.0249915;0.00323919;17.1505;-1.3202;39.41372.50955
36.5564;1.27799;0.319383;3.1345;0.0562371;0.0208947;-0.000332793;-34.9598;-7.24338;-80.0452.53175
36.5662;1.223;0.322187;2.92229;0.0462313;0.0161212;-0.0016855;-5.61055;0.286087;-21.65082.53662
36.5763;1.04997;0.264572;2.50517;0.0417648;0.018709;0.00467595;-17.2538;-5.74518;-41.5932.54067
36.5862;1.23404;0.286814;3.01069;0.0504479;0.0168749;0.00707876;18.4348;2.22758;50.62852.52719
36.5963;1.44172;0.382287;3.37968;0.0442241;0.0275602;-0.00532756;20.7296;9.52964;36.832.52444
36.6062;1.30186;0.379123;3.19203;0.0530993;0.0230587;-0.00134002;-14.02;-0.317162;-18.81082.5298
36.6162;1.08722;0.26504;2.69858;0.0600142;0.0237237;0.00985533;-21.4876;-11.4204;-49.39662.53396
36.6263;1.31394;0.360228;3.2253;0.0418271;0.0211246;0.00230976;22.5574;9.47051;52.40432.52672
36.6362;1.35535;0.342039;3.31494;0.0550207;0.0228662;-0.00364835;4.16345;-1.82866;9.011692.52772
36.6462;1.1952;0.250173;3.0199;0.0698627;0.0193802;0.00671411;-15.9861;-9.16956;-29.44882.53723
36.6563;1.31502;0.342361;3.05617;0.0402823;0.0244786;-0.0013854;11.9315;9.17963;3.611662.53151
36.6663;1.38905;0.338675;3.61006;0.0558565;0.0256194;0.00453028;7.39231;-0.368008;55.30942.51863
36.6763;1.09656;0.343906;2.4914;0.0354479;0.019757;-0.00210297;-29.2485;0.52307;-111.8672.53664
36.6863;1.17795;0.330702;2.76763;0.0545229;0.0253424;0.00641413;8.17328;-1.32596;27.73982.5326
36.6963;0.939766;0.263413;2.39702;0.0536605;0.0137878;0.00320478;-23.8153;-6.72801;-37.05552.54435
36.7063;1.30034;0.292267;3.03955;0.0631768;0.0216642;0.00458034;35.8346;2.86761;63.85582.52944
36.7162;1.06044;0.206804;2.69206;0.0526063;0.0125574;0.00296652;-24.1876;-8.61681;-35.03492.53414
36.7263;1.33766;0.328374;3.3327;0.0499582;0.0313271;0.00645661;27.6813;12.1393;63.96982.52679
36.7363;1.41384;0.379497;3.26309;0.0374882;0.0300234;0.0024084;7.59891;5.09977;-6.943432.52396
36.7463;1.11791;0.302782;2.81567;0.0529275;0.0265174;0.00780211;-29.6404;-7.68383;-44.81442.52813
36.7564;1.38254;0.37879;3.27749;0.0565615;0.0240162;-0.000297156;26.2004;7.52538;45.72382.52766
36.7663;1.26588;0.27832;3.09282;0.0549647;0.0338989;0.000555723;-11.7097;-10.0853;-18.53732.53606
36.7763;1.15667;0.269988;2.83802;0.0405166;0.0218044;0.0053446;-10.9188;-0.833024;-25.47362.528
36.7863;1.228;0.290252;2.89944;0.0538256;0.0160677;-0.00281394;7.13489;2.02705;6.144442.53208
36.7964;1.31362;0.353302;3.28709;0.0484425;0.0345194;-0.00239601;8.53812;6.28727;38.65592.52185
36.8065;1.53798;0.34632;3.73291;0.0666189;0.0251104;0.0112051;22.2171;-0.691356;44.14742.50944
36.8163;0.98599;0.302222;2.27782;0.0414183;0.0208747;0.00120208;-56.1043;-4.48213;-147.8962.54364
36.8263;1.20602;0.34334;2.91396;0.0496956;0.0284969;0.00471537;21.887;4.09001;63.27762.53158
36.8363;1.33042;0.327271;3.16234;0.0548091;0.0288102;0.00317574;12.4945;-1.61387;24.94652.52656
36.8464;1.01213;0.218659;2.49169;0.0474182;0.0182931;0.00250571;-31.5718;-10.7733;-66.52132.544
36.8564;1.29976;0.364563;3.1623;0.0466068;0.0265259;0.00256317;28.8243;14.6213;67.20242.53177
36.8664;1.29559;0.349943;3.04717;0.0403832;0.0184214;0.00207422;-0.413978;-1.45286;-11.44072.51924
36.8764;1.10181;0.301478;2.78285;0.0617169;0.0128408;0.0038498;-19.4726;-4.86992;-26.55942.53663
36.8864;1.17121;0.331361;2.80858;0.0514771;0.0214923;0.00671729;6.92745;2.98269;2.567792.53462
36.8964;1.44091;0.384566;3.56057;0.0462276;0.0268385;-0.00322123;27.0252;5.33144;75.35342.52009
36.9064;1.28257;0.365007;3.27399;0.043407;0.031221;-0.00419312;-15.7894;-1.95048;-28.57782.52907
36.9164;1.50992;0.371804;3.64638;0.0566648;0.0240113;0.00146357;22.8164;0.68216;37.37332.51864
36.9264;1.18061;0.242905;2.96762;0.0588702;0.0164754;0.00596831;-32.8256;-12.8487;-67.65862.53573
36.9364;0.997739;0.239013;2.45065;0.0503446;0.0166782;0.0030412;-18.2907;-0.389283;-51.70882.5423
36.9465;0.978647;0.263666;2.15121;0.0430075;0.0203303;-3.0306e-05;-1.88615;2.43555;-29.58232.54854
36.9564;1.42259;0.353928;3.69741;0.0692465;0.0306659;0.00440087;44.9578;9.14076;156.5832.52105
36.9664;1.33274;0.350966;3.22592;0.0600688;0.0294187;0.00415331;-8.98528;-0.296137;-47.15222.52636
36.9763;1.30587;0.386552;3.06159;0.0409842;0.0198506;-0.00128428;-2.69915;3.57462;-16.50642.52766
36.9864;1.36977;0.391421;3.48902;0.045965;0.0186922;-0.00247122;6.32642;0.482077;42.32112.52498
36.9964;1.28069;0.322003;2.9744;0.0472248;0.0220999;-0.00203447;-8.98932;-7.00566;-51.93612.5262
