5.75803;1.48081;0.111535;0.103423;-0.00910875;0.148826;0.118991;-0.00743701;-0.00695245;-0.807233
5.76802;1.71748;0.29374;0.460804;-0.0105124;0.179498;0.127297;0.0236859;0.0182348;0.0357663
5.77798;1.42599;0.305065;0.804668;0.0138809;0.132634;0.123456;-0.0292804;0.00113763;0.0345414
5.78799;1.34675;0.252174;0.717036;0.01792;0.124523;0.124489;-0.00791154;-0.00528072;-0.00874936
5.79802;1.39802;0.230361;0.47689;0.00231948;0.141654;0.123593;0.00511443;-0.0021762;-0.0239579
5.80801;1.27266;0.0702206;0.504272;0.00957463;0.132612;0.11709;-0.0125465;-0.0160276;0.00274053
5.818;1.30847;0.0656583;0.62804;0.000923835;0.140382;0.117708;0.00358337;-0.000456542;0.0123855
5.82802;1.30421;0.107165;0.680966;0.00116615;0.138609;0.116186;-0.000424715;0.0041406;0.00527975
5.838;1.3215;0.176351;0.664591;0.0185168;0.149776;0.117275;0.00173326;0.00693705;-0.00164185
5.84807;1.12712;0.191274;0.446913;0.0225977;0.106327;0.119408;-0.0192981;0.00148157;-0.0216115
5.85801;1.21791;0.192585;0.0773082;0.0268674;0.125954;0.11954;0.00913197;0.000131817;-0.0371752
5.86804;1.17144;0.116064;-0.156567;0.028853;0.120479;0.115772;-0.00463581;-0.00763284;-0.0233288
5.87798;0.854667;-0.0850943;-0.258632;0.0378663;0.102809;0.106044;-0.0318533;-0.0202278;-0.0102633
5.88802;1.07146;-0.0592156;-0.384892;0.029665;0.122822;0.11098;0.0215978;0.0025782;-0.0125789
5.89802;0.834272;-0.00795867;-0.460685;0.0452812;0.0991686;0.109492;-0.0237228;0.00512665;-0.00758071
5.90804;1.03793;0.130217;-0.483453;0.0307821;0.102547;0.115448;0.0203124;0.0137816;-0.00227087
5.91811;0.805362;0.0979687;-0.556151;0.0444293;0.087681;0.11547;-0.0231024;-0.00320348;-0.00722169
5.92799;0.824914;0.107617;-0.785679;0.0476253;0.0986011;0.114817;0.00197806;0.000976129;-0.0232209
5.938;0.777123;-0.0430199;-1.09747;0.0496988;0.0836259;0.10621;-0.00477845;-0.0150616;-0.0311746
5.94804;0.816394;-0.108652;-1.20731;0.0503995;0.0951803;0.105229;0.00390894;-0.00653279;-0.0109331
5.95803;0.784945;-0.168731;-1.12904;0.053201;0.0749097;0.099937;-0.00314954;-0.00601663;0.00783789
5.96805;0.842492;-0.109052;-1.04214;0.037614;0.0978632;0.105451;0.00574392;0.00595668;0.00867445
5.9781;0.806558;-0.0221959;-0.997228;0.0506272;0.0821384;0.108311;-0.00357458;0.00863995;0.00446715
5.98809;0.774396;0.0745335;-1.04852;0.0513209;0.089437;0.107946;-0.00322049;0.0096861;-0.00513641
5.99809;0.542607;-0.00261526;-1.25164;0.059142;0.0507821;0.110734;-0.0231624;-0.00770937;-0.0202973
6.00809;0.670015;-0.0344534;-1.51823;0.0555797;0.0745561;0.1086;0.0127477;-0.00318556;-0.0266733
6.01818;0.478789;-0.240998;-1.67087;0.0621069;0.0621235;0.0963965;-0.01894;-0.0204573;-0.0151191
6.02805;0.623089;-0.249124;-1.69339;0.0605833;0.0640825;0.0959578;0.0146261;-0.000823635;-0.0022817
6.03811;0.564001;-0.202061;-1.67224;0.0641411;0.0647063;0.100188;-0.00587442;0.00467888;0.00210182
6.04813;0.572009;-0.105996;-1.71774;0.0628828;0.0516107;0.104774;0.000799184;0.00958811;-0.00454086
6.05812;0.394995;-0.0868176;-1.93678;0.0745247;0.0363079;0.105683;-0.0177073;0.0019185;-0.0219116
6.06813;0.29793;-0.128579;-2.28177;0.0771886;0.0405093;0.100827;-0.00969662;-0.00417187;-0.0344644
6.07813;0.425717;-0.119278;-2.55029;0.0880436;0.0526151;0.104901;0.0127826;0.000930354;-0.02686
6.08811;0.474639;-0.219899;-2.51776;0.0688737;0.055842;0.0970305;0.00490047;-0.0100792;0.00325842
6.09818;0.479484;-0.240827;-2.25092;0.0744838;0.0700947;0.0973906;0.000481265;-0.00207879;0.0265065
6.10837;0.354857;-0.250124;-2.12645;0.0884211;0.0618609;0.0960345;-0.0122359;-0.000912806;0.0122202
6.11815;0.429787;-0.163862;-2.28442;0.0819147;0.0500121;0.0994971;0.00765988;0.00881844;-0.0161492
6.12812;0.436566;-0.0979949;-2.46358;0.0871602;0.0427658;0.100866;0.000679628;0.00660379;-0.0179628
6.13815;0.48378;-0.0698523;-2.51889;0.0829327;0.0531488;0.101676;0.00471012;0.00280754;-0.00551713
6.14815;0.234502;-0.207895;-2.61168;0.0928859;0.0304578;0.0960425;-0.024916;-0.0137978;-0.00927453
6.15818;0.403772;-0.232284;-2.78315;0.0901624;0.059942;0.0944637;0.0168815;-0.00243235;-0.0171016
6.16816;0.441241;-0.293267;-2.77753;0.0827238;0.0643083;0.0944488;0.00375222;-0.00610694;0.000563618
6.17817;0.323138;-0.273157;-2.57759;0.0815938;0.0611886;0.0937663;-0.0118057;0.00201023;0.0199854
6.18817;0.293443;-0.184836;-2.50866;0.0890559;0.0432013;0.0966666;-0.00296845;0.00882875;0.00689121
6.19818;0.296998;-0.134466;-2.67724;0.114702;0.0553088;0.0953575;0.000355307;0.00503399;-0.0168487
6.20818;0.237432;-0.175049;-2.95194;0.10623;0.0448582;0.0949094;-0.00595502;-0.00405726;-0.0274628
6.21817;0.397288;-0.183643;-3.11512;0.095372;0.0493448;0.0966386;0.0160002;-0.000860186;-0.0163324
6.22818;0.440844;-0.234491;-3.03406;0.0924076;0.0565393;0.0963906;0.00435344;-0.00508242;0.00810213
6.23813;0.401459;-0.28476;-2.86928;0.0917476;0.0600673;0.0933461;-0.0039551;-0.00504817;0.016548
6.24819;0.460063;-0.213;-2.76878;0.0846588;0.0631934;0.0967611;0.00582838;0.00713688;0.00999463
6.25819;0.204945;-0.270208;-2.78697;0.103815;0.0386688;0.092546;-0.0254974;-0.00571758;-0.00181748
6.26818;0.350772;-0.215125;-2.94729;0.100871;0.0472257;0.0972602;0.0146083;0.00551792;-0.0160606
6.2782;0.262206;-0.169727;-3.06323;0.0905715;0.0365532;0.0989543;-0.00884051;0.00453153;-0.0115726
6.28819;0.264227;-0.18316;-3.08649;0.105316;0.0472934;0.0961754;0.000202194;-0.00134362;-0.00232686
6.29824;0.480161;-0.14462;-3.08305;0.0909812;0.07583;0.0975685;0.0214832;0.00383428;0.000342359
6.30835;0.413972;-0.231169;-2.95388;0.0984729;0.0685106;0.0980062;-0.00655106;-0.00856618;0.0127844
6.31819;0.486578;-0.219512;-2.76348;0.0739498;0.0559519;0.0960399;0.00737591;0.0011842;0.0193428
6.32819;0.421633;-0.228532;-2.64406;0.0980533;0.0653132;0.0940415;-0.00649294;-0.000901788;0.0119393
6.33821;0.389509;-0.183085;-2.67712;0.109046;0.0672563;0.0950783;-0.00320703;0.00453718;-0.00330041
6.34822;0.385555;-0.151405;-2.84455;0.0986969;0.0522796;0.100263;-0.000395151;0.0031657;-0.0167311
