52.3381;-0.136615;-0.0772537;0.0728341;-0.00086854;-0.0128748;0.00336781;-4.82138;-1.98089;24.9974
52.3482;0.00687019;-0.0807898;0.0311377;-0.00150392;-0.0137533;0.00102303;14.2967;-0.352333;-4.15456
52.3583;0.025827;-0.0129695;-0.00504714;-0.000408374;-0.0122339;0.00506826;1.87474;6.70711;-3.57851
52.3682;-0.128116;-0.0122153;0.0577968;-0.00740789;0.00159029;-0.000990859;-15.5387;0.0761328;6.34333
52.3782;-0.075882;0.252556;0.0873496;-0.00571079;0.00393787;0.00527051;5.22269;26.4734;2.95486
52.3882;0.0211342;0.0850081;0.116055;-0.00684485;0.00236786;0.00108596;9.72185;-16.7897;2.87648
52.3982;0.107957;0.096087;0.124627;-0.0071019;0.00201217;0.000137484;8.68987;1.10886;0.858027
52.4083;-0.00325748;0.0999178;0.0867445;-0.00683083;0.00238723;0.00113733;-11.0231;0.379695;-3.7548
52.4182;-0.1857;0.155627;0.283075;-0.00781793;0.00102024;-0.00250495;-18.2834;5.58286;19.6752
52.4282;-0.168391;-0.0837004;0.0520446;-0.00801389;0.000743849;-0.00323317;1.74045;-24.0652;-23.231
52.4382;-0.0141791;0.0504658;0.120306;-0.00749894;0.00145644;-0.00133302;15.3512;13.3557;6.79519
52.4482;0.0708415;0.00831148;-0.0858636;0.0155612;-0.00810409;0.00894292;8.50341;-4.2161;-20.6203
52.4582;0.107649;-0.0346772;-0.193728;0.0158143;-0.00775164;0.00987782;3.68772;-4.30705;-10.807
52.4683;-0.00646647;0.034685;-0.0503368;-0.0113424;0.00282115;0.000900491;-11.3002;6.86858;14.1993
52.4783;-0.126575;0.102801;0.182341;-0.012552;0.00114768;-0.00356291;-12.0737;6.84721;23.3895
52.4883;-0.175477;0.0757638;0.223424;-0.012684;0.000963251;-0.00405096;-4.88337;-2.6999;4.10258
52.4983;-0.0666112;0.055271;0.122119;-0.0124421;0.00129801;-0.00315847;10.8788;-2.04782;-10.1233
52.5082;0.0347168;-0.0114882;-0.0348444;-0.0123563;0.00141685;-0.00284165;10.1668;-6.69831;-15.749
52.5182;-0.0147944;0.123446;0.157544;-0.0115673;0.00250881;6.98844e-05;-4.96444;13.5297;19.2906
52.5283;-0.0510536;0.123263;-0.00716849;-0.0105139;0.00396648;0.00395746;-3.60321;-0.0181945;-16.3681
52.5383;-0.116719;0.121907;0.0740334;-0.0113482;0.00281128;0.000878353;-6.57094;-0.135738;8.12562
52.5483;-0.0371579;-0.0267249;0.0804384;-0.0126111;0.00106218;-0.00378339;7.94566;-14.8437;0.639665
52.5583;-0.0235866;0.0286694;0.201628;-0.0127692;0.000843301;-0.00436688;1.35857;5.54531;12.1318
52.5683;-0.0827435;0.154305;0.270397;-0.0124836;0.00123846;-0.00331289;-5.93267;12.5996;6.89666
52.5783;-0.189462;0.0848621;0.13951;-0.0187842;-0.0046578;0.000441852;-10.6047;-6.90062;-13.0064
52.5883;-0.0722737;0.218846;0.217244;-0.018679;-0.00451213;0.000830024;11.7575;13.4425;7.79907
52.5982;0.0605303;0.160643;0.108045;-0.0175521;-0.00295204;0.00499004;13.3495;-5.85062;-10.9767
52.6083;-0.00618151;0.0692196;0.0820129;-0.018493;-0.00426244;0.00150346;-6.62486;-9.07883;-2.58513
52.6183;-0.103986;0.136741;0.0798437;-0.0174735;-0.00285072;0.00526629;-9.81412;6.7754;-0.217667
52.6284;-0.146673;0.105055;0.199751;-0.0192876;-0.00536215;-0.0014304;-4.2209;-3.13316;11.8565
52.6383;-0.0990717;0.0838845;0.278228;-0.0193658;-0.00546967;-0.00172026;4.79513;-2.13261;7.90545
52.6483;-0.046628;0.0442813;0.101254;-0.0190835;-0.00507809;-0.000678313;5.23545;-3.95357;-17.6673
52.6583;0.0046071;0.156201;0.0615282;-0.0176781;-0.00313251;0.00450984;5.12216;11.189;-3.97149
52.6683;0.0138528;0.175783;0.0841712;-0.0174005;-0.00274829;0.00553442;0.92644;1.96213;2.26889
52.6783;-0.0132068;0.227301;0.214632;-0.0180588;-0.00365844;0.00310363;-2.71487;5.16879;13.089
52.6883;-0.0831157;0.151998;0.256648;-0.018797;-0.00469283;0.000361968;-6.98339;-7.52224;4.19718
52.6983;-0.0880735;0.0136841;0.130473;-0.0193403;-0.00544394;-0.00164233;-0.493098;-13.7566;-12.5494
52.7084;-0.0545014;0.104532;0.125479;-0.0183675;-0.00409712;0.00194904;3.34627;9.05518;-0.497784
52.7183;-0.0958657;0.120764;0.191254;-0.0181528;-0.00380154;0.00273945;-4.15921;1.6322;6.61376
52.7283;-0.0885384;0.0992912;0.0799221;-0.0180853;-0.00370558;0.00298912;0.73074;-2.14148;-11.103
52.7383;-0.0178184;0.198015;0.177876;-0.0179259;-0.00348495;0.00357725;7.10065;9.91237;9.83502
52.7484;0.010369;0.0784469;0.129753;-0.0183954;-0.00413574;0.00184209;2.7871;-11.8226;-4.75828
52.7584;-0.0214927;0.262443;0.389827;-0.0188876;-0.00481702;2.48476e-05;-3.1957;18.4547;26.0853
52.7683;-0.0491084;0.000746838;0.0508707;-0.00559163;-0.0109714;0.00469312;-2.77317;-26.2796;-34.0381
52.7784;-0.0661868;-0.0672851;0.00279109;-0.00681238;-0.012657;0.000188351;-1.70616;-6.79651;-4.80324
52.7884;-0.0217274;-0.061298;-0.00530368;-0.00599889;-0.011529;0.00319179;4.44544;0.598642;-0.809386
52.7984;0.0197979;0.0128446;0.0987206;-0.00577829;-0.0112237;0.00400598;4.13505;7.38304;10.3586
52.8084;-0.0474439;0.0896271;0.14475;-0.0104534;0.000103754;0.000969998;-6.71435;7.66703;4.59625
52.8184;-0.0480426;0.0566771;0.00716995;-0.0107668;-0.000330074;-0.000186902;-0.06015;-3.31045;-13.8225
52.8283;-0.0254021;0.166571;0.127899;-0.00940716;0.00155119;0.00483034;2.27041;11.0203;12.1069
52.8385;0.00577855;0.0359256;0.100231;-0.0103202;0.000286796;0.00146049;3.07823;-12.8976;-2.73146
52.8484;-0.00991137;-0.0287016;-0.0538395;-0.00957103;0.00132442;0.00422581;-1.58026;-6.50912;-15.5177
52.8584;-0.0512517;0.183725;0.193373;-0.00996717;0.000776208;0.00276391;-4.12094;21.1754;24.6429
52.8684;-0.0735416;0.209299;0.248832;-0.0102156;0.000432423;0.0018472;-2.23917;2.56911;5.5712
52.8784;-0.0468292;-0.00285915;-0.00248762;-0.0107616;-0.000323115;-0.000161999;2.67013;-21.2071;-25.1215
52.8884;0.0177633;0.0817196;0.132446;-0.0110236;-0.000685752;-0.00112905;6.42744;8.41622;13.4269
52.8984;0.0618679;0.0859498;0.0835596;-0.00986374;0.000920396;0.00315103;4.41421;0.423379;-4.89277
52.9084;-0.000404482;0.106861;0.0411804;-0.00976354;0.00105807;0.00352003;-6.21552;2.08719;-4.22994
52.9184;-0.0767918;0.194377;0.24327;-0.0106467;-0.000165804;0.000259542;-7.68753;8.80748;20.338
52.9284;-0.0647212;0.117266;0.134895;-0.0104392;0.000120146;0.00102416;1.20606;-7.70462;-10.8285
52.9384;-0.00499584;0.0818251;0.120554;-0.0102912;0.000324956;0.00157055;5.98842;-3.55355;-1.43789
52.9485;0.0823385;0.105923;0.230305;-0.0111389;-0.000848282;-0.00155795;8.59584;2.37185;10.8022
52.9584;-0.030278;0.149598;0.203434;-0.0102035;0.00044414;0.00189221;-11.3569;4.40443;-2.70987
52.9684;-0.0810438;0.0773905;0.0106981;-0.00995626;0.000771353;0.00279289;-5.09085;-7.24103;-19.3277
52.9784;0.0256707;0.153547;0.128969;-0.00973201;0.00108161;0.00362027;10.6415;7.59422;11.7939
52.9884;0.0785374;-0.00362297;-0.00715406;-0.00988942;0.000862962;0.00303833;5.29483;-15.7412;-13.6333
52.9984;0.0477338;0.157332;0.185992;-0.0103537;0.000220575;0.00132531;-3.07567;16.071;19.2852
53.0084;-0.0954912;-0.0332453;0.0289589;-0.0102137;0.0004273;0.00184255;-14.3442;-19.0865;-15.7271
53.0185;-0.0934185;0.154331;0.220037;-0.0107014;-0.000247525;4.28676e-05;0.206017;18.6435;18.9915
53.0285;-0.0185924;-0.0882227;-0.0551116;-0.010353;0.000247307;0.00133442;7.46405;-24.1953;-27.4466
53.0384;0.103972;0.148074;0.158133;-0.00987434;0.00090931;0.00310047;12.3542;23.8181;21.4945
53.0484;0.0762319;0.268569;0.270477;-0.00957389;0.00132491;0.00420901;-2.77231;12.042;11.2274
53.0585;-0.0014991;0.0886771;-0.0403137;-0.00910875;0.00196696;0.00592073;-7.69455;-17.8074;-30.765
53.0684;-0.034117;0.133582;0.143794;-0.0103145;0.000298816;0.00147158;-3.29909;4.54182;18.6213
53.0785;-0.0444974;0.0456607;0.161034;-0.0108836;-0.000487148;-0.000628949;-1.03222;-8.7428;1.71431
53.0884;-0.0270301;0.0729165;0.144138;-0.0104688;8.69551e-05;0.000901971;1.75279;2.73505;-1.69545
53.0985;0.0133293;0.0336576;0.0397375;-0.0100355;0.000686943;0.00249964;4.0234;-3.91368;-10.4076
53.1085;0.0333655;0.0627189;0.113834;-0.0103052;0.00031143;0.00150296;2.00593;2.90947;7.4182
53.1185;0.0379269;0.225322;0.141589;-0.00896135;0.00217079;0.0064619;0.456064;16.2575;2.77495
53.1285;-0.0208435;-0.0170933;-0.0830809;-0.00964862;0.00122245;0.0039269;-5.86247;-24.1814;-22.4112
53.1386;0.0506118;0.131195;0.215885;-0.010292;0.000332096;0.00155278;7.07733;14.6873;29.6112
53.1485;0.0299491;0.223467;0.259585;-0.00962523;0.00125465;0.00401298;-2.07796;9.27935;4.39472
53.1585;-0.0788855;0.0189224;0.147392;-0.0106664;-0.000175848;0.000183335;-10.88;-20.4478;-11.2156
53.1685;-0.096252;0.0052457;0.0568225;-0.0102705;0.000371145;0.00164313;-1.74949;-1.37778;-9.12396
53.1785;0.076438;0.242659;0.158323;-0.00926795;0.00175804;0.00534245;17.2045;23.6526;10.1121
53.1885;0.141056;0.0343172;0.0129534;-0.00976992;0.00106629;0.00348515;6.46298;-20.8381;-14.5397
53.1985;0.116574;0.152369;0.151503;-0.00934019;0.00166094;0.00507084;-2.44351;11.7826;13.8285
53.2085;0.000656142;0.100482;0.0979454;-0.00993245;0.000828831;0.00286822;-11.58;-5.18341;-5.35038
53.2186;-0.0723283;0.0442614;0.0923933;-0.0101936;0.000465976;0.00190276;-7.25903;-5.59168;-0.552214
53.2285;0.0580094;0.176034;0.275723;-0.0100612;0.000649075;0.00239133;13.0949;13.2391;18.4189
53.2385;0.0662466;-0.069404;-0.0221778;-0.0100643;0.000639146;0.00236676;0.825657;-24.6017;-29.8603
53.2485;0.0395552;0.14795;0.16426;-0.00974955;0.00107482;0.00352836;-2.66997;21.7421;18.6495
53.2587;-0.00872737;0.117809;0.0243812;-0.00875645;0.00244952;0.00719249;-4.72633;-2.95053;-13.6926
53.2685;0.0384627;0.0948243;0.0622228;-0.00967576;0.00117762;0.00380034;4.82043;-2.34783;3.86549
53.2785;0.0951005;0.0914215;0.137977;-0.00974617;0.00108008;0.00354044;5.66518;-0.340372;7.57729
53.2885;0.0589026;0.110442;0.226794;-0.0102082;0.00043924;0.00183369;-3.61894;1.90165;8.87969
53.2986;-0.0186519;0.0451286;0.14181;-0.0108594;-0.000474284;-0.000587378;-7.71241;-6.49513;-8.4513
53.3086;-0.0293962;0.0939477;0.138435;-0.0102055;0.000430515;0.00182558;-1.07647;4.89121;-0.3381
53.3185;0.0399521;0.115578;0.0997064;-0.00964864;0.00120105;0.00388046;6.94782;2.16705;-3.88013
53.3285;0.0825247;0.17761;0.138708;-0.00902886;0.00205854;0.00616742;4.25665;6.2024;3.89958
53.3386;0.11248;-0.00511468;-0.019457;-0.00931063;0.00166517;0.00512065;2.98654;-18.2174;-15.7687
53.3486;0.0613515;0.0917706;0.0314026;-0.0097487;0.00105913;0.00350418;-5.11956;9.70113;5.09258
53.3586;-0.022375;0.0754015;0.0859754;-0.00973597;0.00107731;0.0035513;-8.30162;-1.62302;5.41099
53.3686;-0.0383555;0.0739771;0.163868;-0.0103217;0.000265433;0.00138813;-1.60042;-0.142653;7.80079
