16.1517;0.337991;0.307468;0.0568339;0.0144844;-0.0195137;-0.0020823;32.8532;0.248738;-273.347
16.1618;0.900112;0.174963;0.300733;-0.00368021;-0.0220859;-0.0074968;55.727;-13.1361;24.1794
16.1717;0.520012;-0.653332;0.315237;-0.0168956;0.000799698;-0.00222063;-38.4785;-83.8505;1.46822
16.1817;-0.0703586;-0.905906;-0.101544;-0.00885659;0.00836545;-0.000859052;-58.9968;-25.2402;-41.6496
16.1917;0.647647;-0.565447;-0.110749;-0.00108012;-0.0164996;-0.00484056;71.7645;34.0288;-0.920056
16.2017;0.898101;-0.0425088;0.198611;0.00190251;-0.0139156;-0.00365714;25.0313;52.2643;30.9186
16.2119;0.723498;0.416595;-0.0232192;0.00667372;-0.00618417;-0.00113576;-17.1812;45.1764;-21.8283
16.2217;0.361881;-0.269677;0.0683907;-0.0102642;-0.00135418;-0.00132015;-36.7225;-69.6915;9.30307
16.2318;0.08187;0.150655;-0.195812;0.00905819;0.00196363;0.00230159;-27.8424;41.795;-26.2705
16.2417;0.170262;0.0866728;-0.0489363;-0.000853742;-0.00474852;-0.00565037;8.89193;-6.43638;14.7751
16.2518;-0.304009;0.2747;-0.148414;0.000883696;0.00760597;0.00603853;-47.2529;18.7337;-9.91125
16.2618;0.310149;0.535397;0.0825691;0.00704407;-0.0131725;-0.000337838;61.4071;26.066;23.0951
16.2717;0.329255;0.759638;0.021266;0.0122806;-0.00318277;0.00179859;1.91805;22.5109;-6.15402
16.2817;0.488544;-0.0358069;0.188866;-0.00726528;-0.00742214;-0.00551112;15.9299;-79.5499;16.7612
16.2918;0.352255;0.366231;0.12661;0.00913554;-0.00286427;-0.00129542;-13.5532;39.9806;-6.19108
16.3018;0.43196;0.549746;0.318204;0.00634196;-0.00767229;-0.00353081;7.98758;18.3909;19.2005
16.3118;0.401326;0.177855;0.244113;-0.0025827;-0.00505759;0.00100645;-3.06318;-37.186;-7.40845
16.3218;0.970006;-0.438379;0.172089;-0.00741798;-0.0173376;-0.0101085;56.8975;-61.6554;-7.20621
16.3317;-0.429109;-0.76539;0.106576;-0.0102472;0.0207342;0.00343824;-140.119;-32.7496;-6.561
16.3418;0.379514;-0.141794;0.0665777;0.0054894;-0.0161909;-0.00523137;80.1309;61.7957;-3.96364
16.3519;0.183946;-0.0703344;0.026206;-0.00376746;-0.00110985;0.00161714;-19.489;7.12115;-4.02318
16.3618;-0.172737;0.128437;-0.0798201;0.00279071;0.00550954;0.00268268;-35.8442;19.9751;-10.6549
16.3719;0.107845;0.328802;0.00883619;0.00867679;-0.00487778;-0.00766647;27.9735;19.9761;8.83887
16.3819;-0.353405;-0.136185;-0.121619;-0.00616163;0.00989484;-0.000159975;-45.8183;-46.1896;-12.9588
16.3919;-0.320002;-0.0456227;-0.124946;-0.00144742;0.00224427;0.00010848;3.33746;9.04871;-0.332412
16.4018;0.31917;0.775097;-0.0146208;0.0145962;-0.0122157;-0.00102639;64.7543;83.1468;11.177
16.4118;-0.196023;0.726887;-0.0901741;0.00539061;0.0089551;0.00190121;-51.373;-4.80728;-7.53388
16.4218;-0.897641;1.14032;-0.303396;0.0186626;0.0188583;0.0105073;-70.2638;41.403;-21.3531
16.4318;-0.578482;-0.723386;-0.0905453;-0.0271643;0.00207025;-0.00474317;31.9402;-186.512;21.3012
16.442;-0.60925;-0.220139;-0.0348276;0.00462562;0.00767009;-0.000270815;-3.02812;49.5275;5.4835
16.4518;-0.20471;-0.0994116;-0.0163783;-0.00208036;-0.00277122;0.00158077;41.1241;12.2727;1.87548
16.4618;1.17549;-0.108698;0.0997153;-6.83925e-05;-0.0279157;-0.00979788;137.992;-0.928454;11.607
16.4718;-0.207571;0.379436;-0.218678;0.0117026;0.0222613;0.00513743;-138.05;48.723;-31.7803
16.4818;1.10664;0.178998;0.0021679;0.00126742;-0.0272874;-0.0120059;131.731;-20.091;22.1366
16.4919;0.148049;0.0773505;-0.212953;-0.00312804;0.0111468;0.00204182;-95.3183;-10.1075;-21.3908
16.5018;-0.540564;-0.104974;-0.114881;-0.0062215;0.0114819;0.00400584;-69.034;-18.2782;9.83176
16.5119;0.678103;0.881028;0.198132;0.0239186;-0.0241522;-0.010417;121.572;98.3616;31.2256
16.5218;1.10917;1.0731;0.179732;0.0166682;-0.0152846;-0.00617518;43.1939;19.2466;-1.84373
16.5319;-0.313497;0.504271;-0.131634;-0.00185331;0.021658;0.00564043;-142.063;-56.8018;-31.092
16.5418;-0.736784;0.402796;-0.274223;0.00106828;0.0105322;0.00437954;-42.4771;-10.1831;-14.3089
16.5518;-0.799464;-0.268141;0.0604129;-0.012404;0.00600178;0.00436965;-6.25257;-66.9293;33.3816
16.5619;0.136491;0.401986;0.0690139;0.0156393;-0.01322;-0.00121189;93.4361;66.8986;0.858635
