9.13694	95.2341
9.15686	94.5809
9.17685	93.8918
9.1869	93.6026
9.20692	93.0001
9.21689	92.6738
9.23695	91.9973
9.24693	91.6303
9.26686	90.8373
9.28699	90.2589
9.2969	90.0154
9.31692	89.4229
9.32692	89.0962
9.34699	88.4782
9.35695	88.1972
9.37694	87.5957
9.39696	87.0574
9.40691	86.8099
9.42701	86.352
9.43698	86.0488
9.45698	85.4046
9.46694	85.1522
9.487	84.6425
9.49699	84.3544
9.517	83.675
9.53699	83.0307
9.54702	82.6398
9.567	81.8393
9.57699	81.4266
9.59707	80.8021
9.60709	80.5074
9.62704	79.8822
9.64705	79.3494
9.65714	79.1017
9.67704	78.4704
9.68701	78.1318
9.70707	77.6684
9.72708	77.135
9.73706	76.8653
9.75714	76.3335
9.76712	76.0614
9.78712	75.5345
9.79709	75.2836
9.81716	74.7943
9.82715	74.5971
9.84714	74.1048
9.85714	73.8283
9.87719	73.2985
9.89716	72.8378
9.9072	72.5648
9.92717	72.0003
9.93721	71.7148
9.95719	71.2704
9.96718	71.0156
9.98721	70.4886
10.0073	69.9946
10.0172	69.7519
10.0372	69.3094
10.0472	69.0808
10.0673	68.6813
10.0772	68.464
10.0973	67.9664
10.1072	67.6968
10.1272	67.1494
10.1473	66.5978
10.1573	66.2913
10.1773	65.7086
10.1873	65.4377
10.2073	64.9525
10.2173	64.7121
10.2373	64.3029
10.2473	64.2009
10.2673	63.9128
10.2874	63.5191
10.2973	63.3161
10.3173	62.9411
10.3274	62.6984
10.3474	62.0953
10.3573	61.7662
10.3773	61.1379
10.3974	60.5216
10.4073	60.3507
10.4274	59.8729
10.4374	59.7199
10.4574	59.3071
10.4674	59.0581
10.4875	58.578
10.5073	58.1517
10.5275	57.6489
10.5475	57.3368
10.5674	57.089
10.5974	56.5358
10.6075	56.3303
10.6275	56.0293
10.6475	55.5368
10.6974	54.3074
10.7075	54.1059
10.7175	53.88
10.7375	53.3975
10.7975	52.075
10.8175	51.546
10.8276	51.3125
10.8475	50.7011
10.8575	50.505
10.8775	50.0439
10.8875	49.8385
10.9075	49.4646
